id,redemption_status
92390,1.15655686e-10
92393,3.182661e-07
92394,2.9775743e-10
92396,5.6381778e-11
92402,0.0043022446
92412,0.000117533695
92415,8.9548985e-13
92417,2.403268e-06
92418,1.2791361e-12
92422,2.6925526e-12
92424,1.1371622e-12
92426,1.3480124e-12
92428,2.389184e-09
92429,2.4480702e-11
92430,2.6438591e-09
92431,8.224503e-09
92432,0.0001334218
92438,5.9599353e-10
92441,4.5818638e-08
92442,1.106797e-09
92444,5.3849853e-05
92445,4.136376e-09
92447,3.8264628e-07
92448,1.6512973e-07
92449,0.00027583897
92458,1.9650951e-08
92463,6.713584e-11
92465,1.2655849e-08
92471,6.142601e-08
92478,1.6637177e-14
92483,7.977758e-09
92485,9.24408e-12
92494,2.5389654e-05
92496,6.025303e-10
92498,1.7913983e-07
92499,3.6508948e-07
92506,7.6011135e-09
92511,7.014729e-10
92513,1.4236335e-11
92516,2.1073054e-13
92519,7.4891986e-08
92524,6.900244e-11
92525,4.3005602e-06
92530,2.064348e-07
92533,0.00062053435
92534,3.0061062e-10
92537,1.9486992e-11
92538,7.633283e-12
92539,1.4843753e-09
92540,4.3328785e-07
92541,5.0418842e-09
92543,2.9920919e-10
92544,2.3634239e-11
92547,8.655516e-07
92550,2.2206433e-10
92556,6.756354e-13
92558,2.110791e-11
92559,2.9120808e-09
92563,8.153668e-13
92568,1.7497864e-08
92571,1.2383549e-14
92572,3.9729985e-06
92574,4.9244904e-06
92578,2.4942448e-08
92582,1.3300654e-05
92586,6.053735e-13
92587,1.3272605e-08
92589,0.0017543671
92591,1.72619e-07
92592,1.043833e-05
92597,2.7606466e-11
92600,8.8124284e-07
92602,5.7801024e-11
92603,1.3546031e-08
92607,6.303696e-06
92610,1.8634107e-10
92612,1.7954013e-10
92615,1.8932046e-12
92622,5.491364e-11
92624,0.008619923
92625,1.6053213e-11
92626,6.463421e-09
92629,2.493298e-08
92632,3.262209e-13
92634,3.0483066e-05
92637,2.5241452e-13
92639,7.906414e-08
92640,8.5362155e-11
92642,2.388118e-06
92646,1.182236e-06
92648,2.312485e-05
92656,2.2767117e-09
92657,5.6006195e-07
92659,0.00030137913
92661,0.00014757313
92664,8.58645e-06
92666,1.4816839e-06
92667,2.3233932e-08
92668,1.4535686e-11
92670,9.767106e-05
92671,5.89641e-11
92672,0.00086064724
92673,1.657607e-11
92675,7.831274e-10
92677,0.00011699552
92678,5.031362e-06
92680,2.5232114e-09
92684,5.2685053e-08
92689,5.665284e-13
92690,3.6508638e-06
92691,9.2825844e-11
92695,2.2254515e-10
92698,1.7424917e-09
92700,3.368759e-11
92701,3.8673138e-11
92703,9.903593e-06
92704,1.3710713e-10
92709,2.5628766e-10
92714,4.154203e-10
92717,3.0849534e-09
92721,7.4006756e-12
92722,2.331202e-07
92731,0.00087935186
92733,1.5245194e-10
92734,2.925757e-11
92735,1.4260042e-10
92736,4.698007e-11
92744,1.3252392e-12
92745,2.7445524e-09
92747,8.213455e-08
92748,1.6959138e-10
92752,0.00024498353
92753,2.8979315e-05
92754,0.0061657336
92756,2.4621076e-12
92757,1.4758847e-11
92759,0.0005080279
92760,7.103361e-10
92767,4.2606842e-09
92768,0.0004740287
92770,1.2154325e-09
92772,4.4442076e-12
92773,9.505517e-07
92778,5.3543814e-12
92782,8.2677744e-08
92788,1.0285282e-09
92789,3.541921e-07
92790,1.5386964e-10
92791,3.790203e-09
92792,3.608346e-10
92794,1.2571193e-05
92797,8.782437e-08
92798,6.875496e-14
92801,4.9061715e-08
92803,2.2915765e-09
92804,1.0229801e-08
92811,1.2261848e-05
92813,4.7969025e-11
92814,1.4364477e-11
92817,1.5021374e-07
92819,5.2906915e-11
92820,5.942069e-10
92821,4.7342733e-12
92824,1.9616292e-10
92825,2.3302444e-09
92826,2.6671543e-08
92828,2.8516597e-15
92830,1.8289706e-05
92833,0.00013420997
92835,2.1858244e-09
92836,7.95726e-07
92840,3.9095753e-06
92848,5.9386046e-13
92849,4.913063e-12
92850,1.798413e-07
92851,2.7619059e-05
92853,1.1800391e-09
92854,1.03872315e-08
92862,3.579071e-10
92863,3.564213e-10
92864,5.614277e-08
92866,7.717468e-10
92868,2.6945203e-08
92870,6.642514e-10
92871,2.5970023e-10
92873,1.2460027e-06
92874,3.679379e-11
92878,3.28869e-14
92879,1.2925127e-11
92881,0.0002394121
92888,3.2319566e-12
92891,4.408208e-09
92895,2.5354482e-11
92899,7.102741e-13
92900,2.8702498e-12
92902,4.7588173e-08
92903,8.968527e-08
92904,2.627468e-07
92905,6.4145405e-09
92909,3.1853848e-05
92910,0.0012754173
92912,3.3337312e-11
92923,5.21353e-10
92924,1.1052115e-07
92927,3.5204698e-07
92928,7.138699e-11
92932,2.0179588e-13
92933,7.1333187e-12
92934,2.5433017e-13
92939,1.1077805e-10
92942,7.737091e-07
92943,2.6475092e-08
92944,8.632108e-06
92955,3.351761e-07
92959,2.1934985e-11
92960,2.2761554e-07
92963,0.0598315
92965,3.930171e-11
92967,6.0897546e-12
92968,2.6869561e-06
92969,1.1943162e-12
92971,1.7582017e-14
92972,3.0484426e-09
92974,0.41116756
92975,2.7706748e-05
92976,4.7959497e-06
92978,5.331796e-06
92981,8.652898e-11
92984,2.9189033e-07
92985,2.9467137e-11
92990,4.15366e-12
92991,0.24715282
92993,7.5168384e-07
92996,1.0047311e-09
92999,9.420481e-10
93002,9.062403e-06
93006,1.9883268e-05
93008,4.59811e-13
93012,2.978726e-11
93014,3.541409e-11
93015,2.7157363e-12
93017,0.0011093768
93020,4.2566343e-11
93024,3.804965e-09
93027,1.8322454e-07
93029,8.77808e-07
93031,0.07949731
93032,2.7025239e-08
93035,8.811578e-09
93036,4.1238206e-12
93041,9.937944e-11
93042,8.204244e-09
93050,1.3340746e-05
93054,2.4157093e-10
93055,2.3361958e-08
93058,5.055754e-08
93059,4.1633964e-05
93061,1.9693894e-10
93063,4.316531e-11
93065,7.832636e-13
93066,1.7293092e-05
93070,7.720949e-08
93071,0.8126707
93073,7.6699206e-07
93079,2.8442082e-14
93081,2.4536448e-09
93082,1.1155983e-06
93084,8.7551086e-08
93085,1.5054123e-08
93087,8.826113e-07
93089,8.3397487e-07
93090,1.8850275e-06
93093,1.3750147e-07
93097,7.778612e-12
93102,0.019980848
93104,4.3832316e-09
93106,4.072517e-10
93107,1.4294776e-08
93110,8.45243e-09
93111,3.4699404e-10
93112,8.158486e-14
93115,2.659931e-06
93120,5.024261e-12
93123,2.656668e-07
93126,1.6499698e-08
93131,7.6886997e-10
93132,1.9209572e-09
93142,0.00027179677
93145,3.4749476e-10
93146,1.2030431e-08
93147,7.814715e-09
93149,6.5796536e-05
93150,5.1099198e-11
93151,1.6027751e-12
93153,1.5757798e-11
93154,2.9870139e-06
93158,5.923508e-11
93160,6.951791e-11
93163,2.186705e-12
93164,0.000110025554
93171,4.197293e-09
93173,0.001724441
93177,1.2050002e-11
93179,4.6641753e-07
93182,2.2267421e-10
93183,3.47646e-05
93188,0.00012368284
93191,9.54661e-10
93195,7.401349e-06
93199,9.937456e-10
93203,9.205833e-11
93208,5.590487e-06
93216,7.014949e-12
93218,1.0554525e-09
93220,1.0063003e-12
93223,2.588465e-07
93227,8.687323e-12
93228,1.2684189e-09
93229,1.2712552e-09
93234,2.1012239e-10
93235,4.0839556e-08
93237,9.37917e-11
93239,4.983489e-12
93241,1.9357168e-07
93243,7.285355e-12
93250,9.802256e-10
93255,1.7441226e-11
93256,2.960934e-11
93257,4.5303886e-10
93258,0.85476017
93263,3.2160176e-05
93264,0.00012542754
93266,7.7388035e-12
93269,7.942117e-11
93271,4.913799e-07
93274,5.4228935e-12
93275,1.0366736e-10
93278,2.5991082e-10
93280,0.00014678664
93283,3.203356e-09
93285,1.1544526e-09
93287,6.0965306e-08
93289,7.200231e-12
93291,1.9769408e-05
93294,3.3062533e-12
93295,5.766395e-14
93296,0.43766153
93297,1.2439336e-08
93302,0.0005488223
93304,0.00031732602
93305,7.840529e-09
93308,5.7133503e-11
93309,2.1504766e-06
93310,7.0331964e-08
93314,2.1170326e-11
93315,2.6098021e-11
93317,1.1074023e-06
93323,1.4222729e-05
93328,6.1676003e-10
93330,4.6659455e-08
93332,2.6656876e-06
93333,0.00087633193
93340,2.0468381e-07
93341,1.4061128e-09
93342,1.3089582e-08
93346,3.6604467e-10
93347,3.366698e-14
93352,2.5329445e-11
93354,4.0737424e-11
93355,6.8952477e-06
93356,2.1707564e-08
93358,7.227412e-05
93362,1.9355784e-05
93363,5.5291577e-11
93365,0.0003684818
93367,1.9376276e-12
93372,9.843911e-09
93378,6.65577e-09
93382,9.1573804e-10
93383,7.257015e-10
93384,4.4537677e-07
93385,5.2440607e-09
93386,0.0001578549
93387,2.1606104e-09
93389,2.426347e-07
93390,4.056938e-08
93393,1.5682905e-10
93394,3.7682275e-07
93399,2.2816062e-07
93400,7.931744e-08
93407,1.3612589e-09
93409,1.6035417e-06
93411,2.324602e-13
93413,5.1533777e-11
93417,1.5848752e-09
93418,7.2520163e-11
93422,1.4414785e-07
93424,0.0005471506
93426,2.5121765e-09
93427,1.4849658e-06
93431,3.3856635e-05
93434,2.575048e-10
93435,5.8576557e-08
93438,2.0862413e-07
93439,3.5440846e-06
93441,0.00035333517
93443,8.200098e-09
93444,2.359485e-09
93446,2.2166147e-10
93450,2.9062128e-11
93452,1.6316212e-08
93454,2.679251e-10
93455,3.977136e-11
93456,7.4804396e-10
93462,3.8059206e-14
93465,1.8428736e-06
93468,3.0533392e-11
93474,4.4072604e-07
93478,5.9007495e-12
93479,7.721274e-08
93482,0.00027820093
93485,4.7741247e-09
93487,3.8727748e-08
93490,1.02255136e-07
93492,1.1773846e-08
93493,2.9409766e-10
93498,2.0699026e-06
93500,1.4797337e-09
93506,1.5580119e-12
93509,1.472818e-13
93518,7.156122e-05
93522,1.276893e-09
93526,0.00014153992
93530,8.7029717e-10
93531,1.5495958e-07
93538,0.00021368779
93540,1.5406567e-08
93542,0.0023641617
93544,8.852575e-14
93545,0.00042168342
93547,1.39932e-06
93548,4.2616955e-11
93552,4.7121894e-06
93554,9.203091e-05
93558,3.5180383e-05
93562,6.3793195e-08
93564,0.0015058804
93567,1.5147009e-12
93573,9.691216e-10
93575,2.744776e-10
93581,1.3411645e-09
93582,2.7273384e-08
93583,1.719858e-08
93584,1.8517567e-07
93585,1.4613767e-08
93592,1.7106835e-13
93593,3.850348e-05
93595,1.1019174e-11
93599,1.7264815e-11
93600,1.82431e-08
93603,1.4139689e-06
93609,7.710059e-12
93615,2.0696639e-08
93618,5.1787854e-09
93620,5.443867e-09
93621,1.2845382e-10
93623,3.2441838e-09
93625,0.00013964939
93632,9.158424e-11
93633,2.8665193e-06
93635,0.00055577414
93645,1.8395687e-08
93648,3.7373766e-08
93653,5.412588e-13
93654,7.0505464e-09
93658,8.611321e-12
93659,3.7430527e-05
93661,1.9383863e-07
93664,1.8712288e-06
93665,0.0001678671
93668,1.3059981e-08
93669,1.2616129e-12
93670,1.923276e-11
93673,3.1218444e-11
93675,1.7128628e-11
93678,1.1063748e-09
93679,8.3345434e-08
93681,2.1478452e-05
93683,1.1481988e-05
93688,3.1847274e-12
93689,1.6322026e-09
93691,9.841657e-13
93698,6.8788584e-09
93699,2.0957376e-09
93700,0.029921753
93704,2.1433821e-10
93706,3.0332666e-07
93707,1.1652006e-11
93714,6.494927e-11
93715,2.496723e-05
93719,4.949484e-11
93723,8.138506e-07
93726,8.9234265e-07
93728,2.2918418e-14
93733,0.00013150694
93738,5.627244e-10
93739,7.225958e-08
93740,0.0011997044
93743,3.9485332e-08
93744,5.778151e-11
93746,0.0005850181
93751,3.7983037e-07
93757,1.520873e-08
93763,1.09547145e-07
93769,1.5520088e-08
93772,2.0345534e-10
93773,5.859253e-12
93774,1.4505775e-05
93775,1.4317288e-08
93777,5.194547e-07
93778,2.288123e-08
93782,2.5262766e-11
93783,5.6409508e-08
93785,1.6609095e-09
93787,1.1530515e-08
93794,2.4081026e-12
93798,0.00012462864
93799,2.5944946e-08
93804,3.1702598e-09
93808,1.8223615e-09
93809,5.5878804e-06
93810,1.5371606e-12
93811,6.7780066e-11
93817,8.6228955e-11
93821,0.0010466584
93823,3.1584936e-05
93828,3.1635574e-07
93831,3.4125136e-08
93833,4.8388953e-12
93837,1.0172569e-06
93838,2.969389e-05
93840,0.42575058
93841,7.5965225e-08
93843,5.412948e-10
93846,3.914435e-09
93847,2.8157212e-09
93850,1.2049213e-06
93855,1.0514173e-10
93856,3.4259728e-09
93859,5.783954e-05
93862,0.0003770866
93863,1.4061665e-09
93865,3.275778e-12
93866,2.114817e-11
93868,5.1808304e-09
93869,1.3369684e-05
93873,9.446424e-07
93874,2.216507e-08
93876,1.465858e-11
93878,1.738647e-06
93880,2.0676327e-11
93881,6.6559887e-12
93886,4.0379738e-10
93888,7.986436e-09
93889,3.870491e-09
93890,0.00024163356
93891,5.5211197e-10
93892,1.4397552e-08
93894,5.240096e-11
93895,2.7491327e-08
93910,3.9778508e-05
93915,9.6528865e-09
93917,4.4969184e-09
93919,4.8776128e-05
93927,1.8586072e-11
93928,8.716826e-10
93930,2.6063905e-14
93934,3.6136313e-05
93935,9.2869243e-07
93939,5.4209497e-08
93940,2.1209794e-09
93946,7.527162e-08
93947,5.72431e-12
93948,1.2284779e-08
93951,2.504292e-09
93953,6.46909e-10
93955,5.727849e-08
93959,2.4434405e-06
93964,7.453259e-08
93966,9.667888e-12
93968,4.232798e-08
93969,0.00042078272
93972,1.4875475e-08
93973,1.3444606e-13
93976,2.615381e-09
93977,9.349266e-08
93978,1.3473719e-05
93979,2.4571292e-09
93980,2.2045255e-05
93982,4.837927e-06
93995,2.4421484e-10
93996,4.4244906e-09
94003,3.847539e-10
94005,6.0065133e-07
94007,2.4324686e-11
94010,2.197072e-07
94012,9.5285e-12
94013,3.8052406e-09
94014,1.016618e-11
94016,1.4695176e-10
94018,1.3367354e-10
94019,6.368326e-09
94023,3.278482e-10
94024,2.8762742e-11
94026,1.7736974e-12
94027,1.3108932e-10
94032,6.599699e-11
94036,1.2001404e-10
94038,8.729649e-15
94042,2.1039135e-07
94043,4.577791e-09
94044,5.801419e-11
94045,0.5252682
94047,5.306422e-09
94050,1.1183215e-09
94053,0.0028451222
94054,1.1010036e-11
94059,0.02059964
94060,3.0565763e-09
94062,7.3309327e-09
94065,9.645083e-07
94069,2.8659197e-14
94070,1.6167552e-11
94073,1.6979392e-11
94074,6.15869e-10
94075,5.33952e-09
94077,4.408704e-09
94080,6.714548e-10
94083,8.708684e-10
94085,2.3546434e-09
94086,6.6491953e-06
94088,1.5310504e-09
94092,1.7846696e-11
94093,3.1096767e-09
94094,6.343414e-09
94099,0.00044838505
94101,1.959466e-06
94104,2.600938e-10
94107,7.450053e-14
94108,1.2275521e-09
94110,2.0894278e-05
94115,6.777341e-13
94120,1.9294644e-10
94122,0.00064186094
94124,1.966138e-07
94125,1.6302524e-12
94126,2.6734022e-09
94127,6.876205e-10
94128,4.686109e-09
94130,1.03156644e-07
94132,3.0254366e-08
94134,8.999855e-11
94135,6.236875e-10
94137,2.3527126e-07
94141,1.9793339e-11
94142,8.0931295e-10
94153,5.4304966e-10
94156,1.9726095e-08
94157,1.1125592e-11
94158,6.4168558e-12
94159,6.1423955e-10
94164,2.3641644e-10
94165,2.1242274e-08
94169,1.3745564e-10
94173,4.4041024e-11
94174,2.3111789e-10
94176,5.707548e-10
94179,3.174085e-12
94180,5.349956e-10
94181,1.0128478e-11
94183,0.0003753767
94184,1.7612109e-08
94188,2.2326165e-09
94191,0.00011710669
94193,3.4895284e-09
94197,3.2031958e-10
94198,8.011274e-09
94199,1.1021585e-12
94205,1.6948151e-06
94206,4.403552e-09
94207,2.3532749e-08
94208,4.152342e-05
94209,4.580551e-09
94213,2.9293376e-10
94215,2.3811259e-10
94216,3.808163e-11
94217,1.6761814e-10
94220,2.017279e-08
94222,1.6255198e-09
94224,2.4078859e-06
94225,4.3539017e-09
94227,0.0009137996
94228,3.4073445e-11
94231,2.2380885e-07
94240,1.0168935e-07
94242,6.5425536e-09
94244,4.735926e-12
94251,9.186565e-09
94252,2.5324653e-08
94255,5.2558065e-09
94257,4.5292676e-09
94263,1.7259922e-06
94264,6.327164e-08
94265,3.3973941e-12
94268,0.00013316632
94271,7.110549e-09
94273,3.1150148e-12
94274,1.8589014e-11
94275,2.185811e-10
94277,2.2227883e-07
94288,3.3874688e-08
94291,4.1844527e-05
94295,2.6497932e-07
94296,2.5445791e-12
94297,2.783825e-09
94299,6.1569434e-09
94306,7.17152e-11
94308,7.094894e-05
94309,3.5997032e-06
94310,9.253073e-06
94317,3.521048e-11
94320,2.6115922e-06
94321,1.2334171e-09
94330,2.5695165e-08
94332,8.335178e-12
94334,4.0554586e-09
94335,1.0760355e-09
94339,4.417605e-11
94340,0.00038400482
94341,1.7121138e-05
94344,8.990861e-08
94345,3.430522e-10
94346,9.8824575e-09
94347,7.913414e-12
94350,4.943561e-14
94352,1.2945456e-07
94353,1.609588e-05
94358,3.9890502e-10
94361,1.1156159e-09
94363,2.9300613e-06
94364,2.7445196e-10
94370,1.5902089e-07
94374,2.8384874e-09
94382,2.0318046e-07
94383,8.8491896e-07
94386,6.113764e-12
94388,1.6865117e-09
94392,7.490159e-11
94394,1.25241295e-05
94395,2.5558508e-11
94401,5.090898e-06
94405,4.356566e-05
94406,1.5209969e-13
94407,3.564058e-05
94408,0.00919959
94409,5.677527e-10
94411,4.909316e-12
94419,8.7111836e-08
94421,1.12276775e-08
94425,4.3574862e-11
94427,6.9748536e-13
94429,0.37267926
94431,5.6279042e-08
94432,2.2714241e-07
94437,1.1613676e-05
94439,2.1439282e-08
94441,6.962748e-12
94445,1.5277808e-12
94447,7.3122164e-10
94448,8.269013e-10
94450,1.7005853e-13
94453,8.2624185e-11
94456,0.0022517156
94457,5.633403e-07
94462,5.968524e-07
94465,3.7101806e-12
94466,0.0115938485
94467,1.8784144e-08
94472,8.006138e-10
94473,4.5579783e-13
94480,9.251591e-09
94481,3.2295935e-10
94488,3.8791823e-09
94494,4.021066e-07
94497,1.12541985e-08
94498,6.526643e-11
94504,1.2587306e-09
94505,1.1227735e-09
94510,3.585415e-12
94515,1.3891118e-05
94517,7.3193497e-13
94520,6.7886745e-09
94530,1.6405085e-12
94531,5.337549e-11
94533,6.1408523e-09
94535,3.0846299e-09
94536,2.379022e-08
94549,3.5898028e-11
94551,1.0802799e-09
94554,9.029043e-06
94557,3.3633915e-11
94562,1.3493236e-13
94563,1.659972e-06
94564,1.7106427e-11
94566,1.181673e-07
94567,1.0387892e-05
94569,8.4475345e-05
94573,2.707025e-10
94574,3.7194785e-11
94579,1.0448253e-08
94581,7.0434186e-07
94583,2.3872683e-11
94584,1.3895238e-10
94585,1.3504116e-11
94587,1.5849348e-10
94589,0.008412397
94592,7.3296485e-07
94594,1.6090383e-09
94596,8.4573437e-10
94598,1.5229827e-09
94601,0.00017014425
94603,1.3478955e-10
94604,5.4025764e-12
94610,3.4081928e-09
94612,8.453412e-13
94617,5.547345e-12
94619,1.554135e-09
94622,1.70109e-11
94625,1.0420076e-11
94626,6.3323825e-11
94630,1.0781129e-08
94631,2.5337215e-05
94633,5.363824e-06
94635,3.7133296e-09
94637,9.1758485e-09
94638,9.015997e-13
94639,5.5829013e-09
94640,8.174769e-06
94641,2.6330108e-08
94643,3.7209395e-07
94644,1.572708e-07
94646,1.2210417e-09
94648,2.0991449e-10
94652,2.9129073e-06
94654,8.3023743e-10
94655,0.00020669663
94656,1.6491831e-12
94657,1.3745617e-10
94659,2.086163e-08
94660,5.674268e-07
94662,0.0001524959
94663,1.1491543e-06
94666,2.6001707e-09
94667,1.5178758e-09
94668,2.8177263e-12
94669,1.7092136e-08
94670,1.0001427e-12
94674,2.779866e-07
94677,3.6536837e-12
94681,2.4506347e-15
94691,0.0009855743
94692,3.4972376e-09
94695,1.1180576e-12
94696,1.4526346e-07
94701,1.3126782e-05
94702,2.3314156e-07
94704,0.04241541
94705,6.451427e-12
94706,8.0221645e-12
94708,3.337089e-08
94709,1.1201581e-08
94710,4.2901777e-10
94712,1.73502e-09
94716,2.6709683e-11
94717,8.156455e-07
94718,2.4689064e-13
94719,6.210092e-11
94720,0.0009064927
94723,5.8498486e-09
94724,7.4712286e-10
94725,1.0422189e-10
94729,0.000289959
94733,0.00020064916
94735,3.7316856e-06
94738,2.6462617e-12
94743,2.0248556e-10
94744,3.286854e-07
94745,8.054305e-06
94750,1.2028266e-13
94751,5.4156224e-10
94752,3.7208483e-11
94759,2.3358972e-08
94760,4.442544e-06
94762,7.51638e-05
94763,5.9351227e-05
94769,8.004693e-06
94775,1.4463989e-09
94778,4.7276252e-11
94779,1.5108005e-15
94780,8.365703e-10
94781,8.9020897e-13
94782,8.2693913e-10
94783,1.4284806e-11
94788,1.3055248e-08
94790,2.0638494e-08
94793,3.6536837e-12
94796,2.9843218e-11
94797,6.496931e-08
94799,1.65486e-05
94801,4.6869623e-11
94802,3.33361e-07
94807,6.393879e-11
94810,9.840944e-05
94814,1.798481e-08
94819,1.35100545e-05
94822,2.0235091e-09
94823,5.613423e-11
94824,8.138683e-11
94825,1.9707966e-12
94828,8.360643e-11
94831,2.3314803e-09
94834,5.907698e-07
94835,1.5434728e-10
94836,0.11463359
94840,1.1893561e-08
94842,2.0774014e-06
94843,1.4667298e-12
94845,8.57804e-09
94849,2.1724222e-07
94853,5.465204e-06
94855,0.00083722913
94858,0.0009892965
94862,6.6720074e-11
94863,0.0024888832
94867,1.7307916e-10
94868,0.0001589551
94869,1.4924795e-14
94871,2.362617e-11
94874,0.0018095478
94882,2.7456832e-09
94883,9.74819e-07
94888,0.0005388822
94889,2.2914333e-12
94891,3.414703e-11
94896,4.872575e-06
94897,1.394345e-10
94900,9.110382e-13
94901,4.5689738e-08
94906,2.4407576e-09
94909,2.1443019e-14
94911,5.721955e-11
94912,0.00033105825
94918,1.6668012e-11
94920,1.3339752e-07
94924,2.3785196e-05
94925,0.00021262666
94927,2.0698259e-08
94930,1.7260649e-07
94932,4.0742475e-11
94935,5.062265e-05
94938,1.2724953e-12
94943,9.082309e-05
94944,2.0291374e-08
94945,1.737028e-11
94946,5.3448623e-08
94953,5.256037e-06
94954,6.904862e-12
94956,1.0491488e-08
94959,3.302642e-08
94960,2.6469495e-11
94961,2.7845806e-08
94964,1.0460785e-10
94966,1.3604294e-11
94970,1.637003e-10
94971,5.53579e-09
94972,0.0088971015
94973,1.0624475e-06
94976,2.8300658e-12
94980,4.140394e-09
94983,1.4100371e-05
94987,2.7703083e-12
94988,5.3611286e-11
94989,9.683548e-10
94994,1.1745241e-09
94996,3.033037e-06
95010,1.0960456e-06
95015,1.8571993e-12
95018,2.1926262e-07
95019,5.5902054e-11
95022,3.992085e-11
95025,2.2477558e-12
95026,1.1097177e-06
95028,5.467811e-13
95031,1.1099087e-09
95032,3.3830634e-09
95033,1.1174021e-10
95035,1.8195508e-10
95036,7.21705e-11
95038,1.3764068e-09
95041,3.132882e-07
95045,0.000385259
95046,1.8023879e-07
95051,2.2995791e-10
95052,2.759738e-06
95053,2.7191575e-08
95054,3.1274993e-08
95056,1.5603954e-10
95063,6.544722e-10
95068,1.69868e-12
95069,1.9363458e-08
95073,7.1109687e-13
95078,5.7649113e-06
95079,7.187577e-09
95080,8.065146e-10
95083,6.28057e-06
95084,3.8436756e-09
95085,1.0663882e-08
95092,9.881236e-12
95094,2.8670987e-08
95096,2.241966e-09
95097,1.7932785e-11
95100,3.4628198e-10
95103,8.8008864e-11
95106,1.7357875e-07
95107,5.008415e-09
95110,4.9514174e-06
95112,1.7075752e-11
95115,4.416028e-08
95122,1.674273e-11
95124,1.9232786e-12
95125,0.00020466141
95132,3.0131468e-12
95134,1.626706e-11
95138,3.5545591e-10
95142,2.0926982e-05
95145,0.020100094
95147,4.0126927e-13
95149,1.3836373e-09
95151,2.7129622e-07
95153,1.789206e-07
95160,7.9097015e-12
95164,0.00035756413
95165,5.8089242e-08
95171,1.4851889e-08
95172,4.0989935e-08
95174,1.01313576e-11
95175,0.00032173732
95176,5.4963725e-11
95177,4.9966764e-07
95178,5.2308944e-09
95181,1.1086381e-11
95182,5.8604887e-06
95186,5.9562754e-14
95187,5.791543e-08
95188,2.5760823e-08
95190,1.1235346e-08
95193,3.2288945e-08
95194,1.4471004e-12
95195,2.5540573e-06
95196,5.898851e-11
95203,2.6608865e-10
95204,4.832559e-12
95206,6.531005e-10
95207,1.3934333e-05
95212,8.711952e-11
95213,3.2086167e-08
95217,6.3519394e-12
95220,1.1421699e-13
95224,0.01348939
95232,3.6299476e-05
95233,9.240667e-07
95238,1.3831123e-09
95240,2.472605e-10
95245,3.704261e-09
95246,1.6966864e-11
95248,1.0652838e-09
95252,8.6841506e-10
95257,6.172797e-08
95258,1.5020745e-11
95263,0.0008215213
95266,1.07864775e-08
95267,8.452578e-12
95270,8.975321e-08
95271,7.826383e-12
95272,7.666034e-05
95273,6.6074043e-12
95276,6.870748e-11
95282,9.3875636e-11
95283,3.0158293e-10
95289,2.8855538e-12
95292,1.664428e-07
95297,1.2708199e-11
95298,0.082397215
95301,1.1507353e-09
95303,1.0079697e-08
95304,0.024630059
95306,4.1531737e-07
95308,3.3337307e-07
95311,7.9764684e-12
95313,8.012063e-06
95314,4.5561467e-08
95316,1.7335627e-05
95317,1.0230678e-12
95318,5.3645862e-11
95319,1.3923504e-12
95320,0.014836575
95322,5.8496896e-10
95328,2.1139106e-10
95329,1.634699e-08
95331,2.2349087e-09
95332,1.583736e-09
95333,2.9292509e-05
95334,1.9405624e-10
95335,3.3777536e-11
95336,5.7511335e-12
95338,4.4464227e-11
95340,2.4158325e-11
95341,2.4360738e-13
95344,2.7111006e-11
95351,2.256333e-09
95352,1.04029986e-07
95356,1.3301287e-09
95357,2.4203465e-12
95363,7.575382e-12
95364,2.9583289e-05
95367,2.2738171e-09
95370,1.552296e-08
95371,1.1014867e-07
95372,1.7240843e-09
95376,3.4112005e-11
95378,2.1691118e-13
95380,1.7614038e-14
95381,8.0266e-09
95385,3.7133296e-09
95387,5.6789242e-05
95391,3.993125e-09
95394,4.92722e-10
95398,1.3270888e-11
95399,7.424375e-11
95401,1.5672246e-08
95402,6.489698e-12
95403,0.00012750531
95410,1.7280529e-07
95415,2.5082647e-09
95416,2.5898185e-11
95417,8.222119e-06
95420,2.3679836e-09
95422,1.7487054e-08
95424,7.556097e-10
95427,5.1862403e-12
95429,1.6755571e-07
95434,5.413219e-09
95437,3.1550786e-07
95439,6.598642e-11
95446,3.655003e-11
95450,6.546589e-08
95451,6.903317e-05
95455,1.2809451e-06
95459,0.0022842567
95462,5.569322e-12
95465,7.1440315e-13
95467,1.971104e-09
95474,0.0002852249
95475,5.3044563e-10
95488,6.840477e-11
95489,2.9793384e-08
95490,9.637859e-08
95494,1.3978699e-07
95496,2.2132421e-07
95497,2.559616e-08
95500,2.4444508e-10
95501,1.391219e-07
95507,1.55665e-10
95509,2.176804e-13
95512,1.8574159e-06
95518,3.7900815e-08
95522,1.6699119e-09
95525,9.413799e-14
95527,1.8457335e-06
95528,4.6112224e-13
95529,5.827106e-10
95532,1.3941284e-08
95534,1.0379507e-06
95535,6.993903e-05
95543,3.0363503e-16
95551,6.825316e-12
95556,1.6966986e-08
95558,0.0003454672
95563,1.2035886e-13
95568,1.2090999e-12
95570,2.9686769e-06
95574,1.1174803e-11
95576,0.02807989
95577,1.149356e-12
95579,0.04457718
95580,6.4339623e-09
95582,4.1872003e-10
95586,2.083443e-12
95598,1.0199637e-09
95606,2.1154252e-08
95608,3.6434762e-06
95611,7.631587e-10
95612,2.7816644e-05
95614,0.5932925
95616,3.1834427e-06
95618,0.00017884866
95622,1.5531475e-10
95623,3.1850085e-11
