id,redemption_status
99396,1
99397,1
99398,1
99399,1
99400,1
99402,1
99406,1
99409,1
99410,1
99411,1
99413,1
99414,1
99416,1
99418,1
99420,1
99422,1
99424,1
99426,1
99430,1
99431,1
99432,1
99433,1
99435,1
99437,1
99438,1
99443,1
99444,1
99445,1
99448,1
99450,1
99451,1
99452,1
99453,1
99456,1
99457,1
99459,1
99463,1
99464,1
99471,1
99473,1
99474,1
99476,1
99477,1
99478,1
99479,1
99480,1
99485,1
99487,1
99490,1
99495,1
99496,1
99499,1
99500,1
99506,1
99507,1
99509,1
99511,1
99512,1
99514,1
99516,1
99517,1
99518,1
99519,1
99522,1
99527,1
99532,1
99535,1
99536,1
99538,1
99541,1
99542,1
99544,1
99545,1
99551,1
99558,1
99559,1
99561,1
99562,1
99565,1
99566,1
99573,1
99574,1
99575,1
99577,1
99581,1
99583,1
99584,1
99590,1
99591,1
99592,1
99594,1
99596,1
99599,1
99601,1
99603,1
99605,1
99606,1
99608,1
99609,1
99610,1
99611,1
99612,1
99613,1
99614,1
99616,1
99617,1
99618,1
99619,1
99620,1
99631,1
99633,1
99634,1
99635,1
99643,1
99646,1
99648,1
99649,1
99650,1
99651,1
99654,1
99655,1
99656,1
99657,1
99659,1
99661,1
99662,1
99663,1
99664,1
99665,1
99666,1
99675,1
99676,1
99678,1
99679,1
99680,1
99681,1
99682,1
99683,1
99691,1
99695,1
99697,1
99701,1
99702,1
99703,1
99704,1
99706,1
99709,1
99710,1
99711,1
99715,1
99720,1
99723,1
99726,1
99727,1
99729,1
99730,1
99731,1
99733,1
99734,1
99737,1
99740,1
99741,1
99746,1
99747,1
99750,1
99751,1
99753,1
99758,1
99760,1
99764,1
99776,1
99777,1
99779,1
99785,1
99787,1
99789,1
99790,1
99796,1
99802,1
99805,1
99806,1
99807,1
99810,1
99811,1
99813,1
99815,1
99817,1
99820,1
99821,1
99822,1
99823,1
99824,1
99835,1
99836,1
99841,1
99842,1
99843,1
99845,1
99847,1
99849,1
99852,1
99853,1
99859,1
99861,1
99863,1
99866,1
99871,1
99872,1
99874,1
99875,1
99878,1
99879,1
99880,1
99883,1
99884,1
99892,1
99897,1
99898,1
99899,1
99900,1
99901,1
99909,1
99912,1
99915,1
99920,1
99921,1
99922,1
99924,1
99929,1
99930,1
99933,1
99939,1
99940,1
99941,1
99942,1
99947,1
99950,1
99952,1
99953,1
99954,1
99959,1
99960,1
99962,1
99963,1
99964,1
99965,1
99967,1
99968,1
99970,1
99973,1
99974,1
99975,1
99979,1
99981,1
99982,1
99985,1
99986,1
99991,1
99995,1
100001,1
100003,1
100012,1
100014,1
100016,1
100022,1
100025,1
100027,1
100028,1
100030,1
100031,1
100032,1
100033,1
100039,1
100040,1
100043,1
100046,1
100047,1
100049,1
100050,1
100052,1
100053,1
100058,1
100060,1
100062,1
100065,1
100066,1
100068,1
100070,1
100071,1
100073,1
100080,1
100087,1
100091,1
100092,1
100098,1
100101,1
100102,1
100110,1
100113,1
100115,1
100116,1
100118,1
100121,1
100125,1
100127,1
100130,1
100133,1
100135,1
100136,1
100140,1
100144,1
100145,1
100146,1
100149,1
100150,1
100156,1
100157,1
100158,1
100167,1
100170,1
100174,1
100175,1
100179,1
100183,1
100185,1
100189,1
100191,1
100192,1
100193,1
100194,1
100201,1
100202,1
100203,1
100204,1
100205,1
100206,1
100209,1
100210,1
100212,1
100213,1
100214,1
100215,1
100216,1
100218,1
100219,1
100220,1
100222,1
100224,1
100225,1
100226,1
100231,1
100232,1
100234,1
100236,1
100237,1
100239,1
100242,1
100243,1
100245,1
100246,1
100247,1
100249,1
100253,1
100255,1
100260,1
100261,1
100262,1
100271,1
100272,1
100278,1
100279,1
100280,1
100281,1
100284,1
100286,1
100287,1
100289,1
100293,1
100295,1
100297,1
100298,1
100300,1
100304,1
100305,1
100308,1
100309,1
100313,1
100315,1
100316,1
100319,1
100321,1
100322,1
100323,1
100327,1
100331,1
100339,1
100340,1
100345,1
100346,1
100347,1
100349,1
100350,1
100354,1
100356,1
100358,1
100361,1
100366,1
100371,1
100372,1
100378,1
100381,1
100382,1
100388,1
100397,1
100398,1
100399,1
100402,1
100404,1
100409,1
100413,1
100424,1
100427,1
100434,1
100437,1
100438,1
100444,1
100445,1
100450,1
100451,1
100452,1
100455,1
100457,1
100458,1
100459,1
100462,1
100465,1
100469,1
100471,1
100472,1
100475,1
100477,1
100479,1
100481,1
100485,1
100487,1
100491,1
100492,1
100495,1
100498,1
100499,1
100502,1
100503,1
100506,1
100509,1
100510,1
100515,1
100519,1
100520,1
100522,1
100523,1
100525,1
100526,1
100527,1
100529,1
100532,1
100533,1
100536,1
100537,1
100540,1
100541,1
100543,1
100547,1
100551,1
100553,1
100556,1
100559,1
100562,1
100565,1
100567,1
100569,1
100574,1
100575,1
100579,1
100587,1
100588,1
100589,1
100596,1
100597,1
100598,1
100602,1
100603,1
100607,1
100608,1
100609,1
100612,1
100614,1
100620,1
100623,1
100627,1
100629,1
100630,1
100631,1
100633,1
100634,1
100636,1
100639,1
100642,1
100644,1
100646,1
100647,1
100649,1
100651,1
100654,1
100658,1
100663,1
100665,1
100668,1
100674,1
100676,1
100678,1
100679,1
100680,1
100682,1
100683,1
100685,1
100687,1
100688,1
100689,1
100690,1
100691,1
100692,1
100697,1
100698,1
100699,1
100703,1
100704,1
100706,1
100708,1
100710,1
100711,1
100716,1
100718,1
100721,1
100723,1
100727,1
100728,1
100729,1
100730,1
100732,1
100734,1
100735,1
100739,1
100741,1
100743,1
100746,1
100747,1
100751,1
100753,1
100754,1
100756,1
100759,1
100761,1
100764,1
100765,1
100769,1
100770,1
100771,1
100774,1
100776,1
100780,1
100783,1
100784,1
100785,1
100790,1
100791,1
100793,1
100796,1
100797,1
100799,1
100803,1
100804,1
100805,1
100807,1
100808,1
100811,1
100812,1
100814,1
100815,1
100817,1
100818,1
100820,1
100821,1
100830,1
100831,1
100836,1
100837,1
100842,1
100846,1
100848,1
100849,1
100855,1
100856,1
100857,1
100858,1
100861,1
100865,1
100869,1
100871,1
100872,1
100874,1
100876,1
100878,1
100882,1
100884,1
100886,1
100889,1
100891,1
100892,1
100893,1
100894,1
100895,1
100896,1
100897,1
100906,1
100909,1
100911,1
100917,1
100918,1
100921,1
100922,1
100925,1
100926,1
100935,1
100938,1
100940,1
100941,1
100945,1
100947,1
100949,1
100951,1
100952,1
100955,1
100958,1
100960,1
100961,1
100962,1
100964,1
100965,1
100966,1
100970,1
100973,1
100974,1
100977,1
100978,1
100981,1
100985,1
100986,1
100987,1
100989,1
100990,1
100992,1
100994,1
100998,1
101000,1
101001,1
101003,1
101007,1
101010,1
101013,1
101014,1
101019,1
101021,1
101028,1
101029,1
101030,1
101031,1
101034,1
101036,1
101040,1
101041,1
101042,1
101049,1
101051,1
101054,1
101055,1
101058,1
101060,1
101065,1
101066,1
101067,1
101069,1
101072,1
101073,1
101075,1
101078,1
101084,1
101086,1
101088,1
101097,1
101099,1
101100,1
101104,1
101115,1
101117,1
101118,1
101119,1
101120,1
101122,1
101127,1
101132,1
101135,1
101142,1
101143,1
101144,1
101145,1
101147,1
101148,1
101153,1
101154,1
101155,1
101157,1
101160,1
101161,1
101162,1
101163,1
101169,1
101170,1
101171,1
101174,1
101182,1
101185,1
101186,1
101191,1
101192,1
101195,1
101203,1
101204,1
101209,1
101211,1
101215,1
101218,1
101219,1
101221,1
101227,1
101228,1
101230,1
101232,1
101235,1
101237,1
101238,1
101239,1
101242,1
101244,1
101246,1
101248,1
101255,1
101257,1
101259,1
101261,1
101262,1
101264,1
101265,1
101267,1
101271,1
101272,1
101274,1
101275,1
101276,1
101287,1
101289,1
101294,1
101295,1
101296,1
101297,1
101299,1
101302,1
101305,1
101306,1
101307,1
101308,1
101310,1
101317,1
101320,1
101323,1
101324,1
101326,1
101329,1
101330,1
101333,1
101337,1
101339,1
101340,1
101341,1
101343,1
101344,1
101349,1
101357,1
101359,1
101362,1
101365,1
101367,1
101369,1
101370,1
101371,1
101373,1
101375,1
101382,1
101390,1
101392,1
101395,1
101396,1
101397,1
101398,1
101399,1
101400,1
101401,1
101405,1
101406,1
101409,1
101410,1
101411,1
101414,1
101415,1
101420,1
101422,1
101423,1
101427,1
101429,1
101430,1
101433,1
101434,1
101435,1
101436,1
101439,1
101440,1
101441,1
101443,1
101445,1
101449,1
101453,1
101454,1
101457,1
101459,1
101460,1
101461,1
101462,1
101463,1
101466,1
101467,1
101470,1
101471,1
101472,1
101473,1
101474,1
101475,1
101477,1
101479,1
101481,1
101485,1
101486,1
101489,1
101492,1
101493,1
101494,1
101495,1
101496,1
101497,1
101499,1
101502,1
101507,1
101510,1
101512,1
101516,1
101522,1
101524,1
101526,1
101528,1
101532,1
101533,1
101534,1
101535,1
101536,1
101537,1
101543,1
101549,1
101554,1
101556,1
101558,1
101559,1
101560,1
101561,1
101562,1
101565,1
101567,1
101572,1
101574,1
101575,1
101576,1
101577,1
101580,1
101581,1
101583,1
101588,1
101591,1
101593,1
101595,1
101599,1
101600,1
101601,1
101602,1
101603,1
101604,1
101609,1
101615,1
101620,1
101621,1
101624,1
101626,1
101629,1
101632,1
101633,1
101635,1
101639,1
101644,1
101646,1
101648,1
101653,1
101654,1
101657,1
101661,1
101662,1
101663,1
101664,1
101666,1
101667,1
101674,1
101678,1
101681,1
101682,1
101685,1
101693,1
101694,1
101696,1
101697,1
101699,1
101700,1
101701,1
101706,1
101708,1
101715,1
101717,1
101718,1
101720,1
101721,1
101724,1
101729,1
101733,1
101735,1
101736,1
101747,1
101751,1
101752,1
101754,1
101755,1
101757,1
101760,1
101761,1
101766,1
101772,1
101774,1
101780,1
101782,1
101787,1
101788,1
101789,1
101790,1
101791,1
101793,1
101796,1
101799,1
101802,1
101804,1
101805,1
101810,1
101811,1
101814,1
101815,1
101816,1
101820,1
101821,1
101824,1
101827,1
101829,1
101831,1
101832,1
101838,1
101841,1
101842,1
101844,1
101846,1
101848,1
101849,1
101854,1
101856,1
101857,1
101863,1
101864,1
101868,1
101869,1
101872,1
101874,1
101879,1
101881,1
101882,1
101883,1
101889,1
101891,1
101894,1
101899,1
101900,1
101901,1
101902,1
101903,1
101904,1
101905,1
101906,1
101907,1
101908,1
101909,1
101910,1
101917,1
101919,1
101920,1
101921,1
101922,1
101926,1
101928,1
101929,1
101930,1
101933,1
101934,1
101936,1
101940,1
101942,1
101944,1
101945,1
101946,1
101947,1
101954,1
101955,1
101956,1
101959,1
101961,1
101963,1
101964,1
101967,1
101970,1
101972,1
101976,1
101980,1
101981,1
101982,1
101984,1
101987,1
101989,1
101995,1
101997,1
102003,1
102005,1
102009,1
102013,1
102015,1
102016,1
102018,1
102023,1
102029,1
102032,1
102035,1
102036,1
102038,1
102039,1
102040,1
102041,1
102043,1
102046,1
102049,1
102054,1
102056,1
102058,1
102060,1
102062,1
102063,1
102065,1
102067,1
102072,1
102073,1
102075,1
102076,1
102080,1
102082,1
102083,1
102085,1
102086,1
102087,1
102091,1
102092,1
102097,1
102098,1
102102,1
102104,1
102108,1
102109,1
102113,1
102117,1
102120,1
102121,1
102122,1
102125,1
102127,1
102128,1
102130,1
102131,1
102140,1
102141,1
102143,1
102144,1
102146,1
102147,1
102148,1
102152,1
102153,1
102156,1
102157,1
102160,1
102161,1
102163,1
102165,1
102169,1
102172,1
102174,1
102175,1
102180,1
102181,1
102185,1
102186,1
102188,1
102189,1
102190,1
102194,1
102196,1
102201,1
102202,1
102203,1
102204,1
102209,1
102210,1
102211,1
102212,1
102214,1
102220,1
102229,1
102230,1
102232,1
102234,1
102236,1
102240,1
102243,1
102245,1
102246,1
102247,1
102248,1
102252,1
102257,1
102259,1
102260,1
102261,1
102267,1
102272,1
102282,1
102283,1
102285,1
102287,1
102288,1
102291,1
102297,1
102299,1
102300,1
102302,1
102306,1
102307,1
102311,1
102312,1
102315,1
102316,1
102320,1
102321,1
102323,1
102324,1
102335,1
102339,1
102340,1
102341,1
102343,1
102344,1
102352,1
102353,1
102355,1
102356,1
102357,1
102358,1
102359,1
102364,1
102367,1
102370,1
102371,1
102376,1
102379,1
102380,1
102382,1
102387,1
102391,1
102398,1
102399,1
102401,1
102405,1
102412,1
102417,1
102418,1
102423,1
102430,1
102431,1
102433,1
102435,1
102438,1
102442,1
102443,1
102447,1
102450,1
102452,1
102459,1
102460,1
102461,1
102463,1
102466,1
102471,1
102474,1
102475,1
102478,1
102479,1
102487,1
102488,1
102495,1
102497,1
102504,1
102506,1
102507,1
102510,1
102514,1
102515,1
102522,1
102523,1
102524,1
102526,1
102529,1
102530,1
102533,1
102534,1
102536,1
102538,1
102539,1
102543,1
102549,1
102551,1
102552,1
102556,1
102557,1
102561,1
102562,1
102563,1
102564,1
102565,1
102567,1
102568,1
102569,1
102573,1
102575,1
102582,1
102583,1
102585,1
102588,1
102589,1
102592,1
102593,1
102594,1
102599,1
102603,1
102606,1
102607,1
102608,1
102613,1
102614,1
102615,1
102616,1
102620,1
102622,1
102625,1
102629,1
102631,1
102633,1
102635,1
102637,1
102641,1
102642,1
102643,1
102644,1
102645,1
102647,1
102650,1
102652,1
102657,1
102659,1
102660,1
102661,1
102662,1
102665,1
102667,1
102668,1
102669,1
102680,1
102685,1
102686,1
102688,1
102692,1
102693,1
102694,1
102701,1
102705,1
102708,1
102709,1
102710,1
102711,1
102713,1
102715,1
102717,1
102718,1
102720,1
102721,1
102722,1
102724,1
102725,1
102726,1
102727,1
102729,1
102730,1
102734,1
102735,1
102737,1
102740,1
102742,1
102752,1
102758,1
102759,1
102764,1
102766,1
102773,1
102776,1
102777,1
102780,1
102781,1
102783,1
102786,1
102787,1
102788,1
102789,1
102790,1
102793,1
102795,1
102796,1
102798,1
102800,1
102802,1
102805,1
102808,1
102809,1
102811,1
102814,1
102816,1
102822,1
102823,1
102824,1
102826,1
102827,1
102837,1
102838,1
102841,1
102843,1
102852,1
102853,1
102855,1
102859,1
102860,1
102861,1
102864,1
102865,1
102868,1
102869,1
102872,1
102878,1
102884,1
102907,1
102909,1
102910,1
102914,1
102918,1
102923,1
102925,1
102927,1
102931,1
102932,1
102934,1
102935,1
102936,1
102937,1
102938,1
102945,1
102949,1
102958,1
102960,1
102964,1
102965,1
102969,1
102970,1
102971,1
102972,1
102975,1
102978,1
102983,1
102984,1
102985,1
102988,1
102990,1
102991,1
102993,1
102994,1
102996,1
102997,1
103003,1
103004,1
103005,1
103006,1
103008,1
103012,1
103013,1
103014,1
103015,1
103021,1
103023,1
103027,1
103032,1
103036,1
103037,1
103041,1
103042,1
103045,1
103046,1
103051,1
103058,1
103063,1
103067,1
103068,1
103069,1
103071,1
103073,1
103074,1
103084,1
103085,1
103087,1
103088,1
103090,1
103092,1
103100,1
103101,1
103105,1
103107,1
103108,1
103110,1
103112,1
103117,1
103118,1
103122,1
103123,1
103131,1
103134,1
103137,1
103140,1
103142,1
103144,1
103145,1
103146,1
103153,1
103157,1
103158,1
103160,1
103161,1
103164,1
103166,1
103167,1
103169,1
103171,1
103173,1
103174,1
103175,1
103176,1
103181,1
103183,1
103185,1
103187,1
103189,1
103193,1
103197,1
103199,1
103204,1
103209,1
103210,1
103211,1
103212,1
103214,1
103215,1
103217,1
103218,1
103223,1
103225,1
103229,1
103236,1
103243,1
103246,1
103247,1
103248,1
103249,1
103253,1
103256,1
103257,1
103260,1
103262,1
103264,1
103265,1
103268,1
103269,1
103274,1
103279,1
103281,1
103282,1
103285,1
103287,1
103289,1
103292,1
103296,1
103302,1
103303,1
103307,1
103309,1
103314,1
103317,1
103319,1
103323,1
103327,1
103333,1
103337,1
103340,1
103342,1
103351,1
103352,1
103356,1
103358,1
103361,1
103365,1
103371,1
103374,1
103375,1
103380,1
103381,1
103384,1
103392,1
103393,1
103399,1
103401,1
103402,1
103404,1
103408,1
103413,1
103414,1
103419,1
103420,1
103421,1
103426,1
103430,1
103432,1
103433,1
103434,1
103435,1
103436,1
103439,1
103444,1
103451,1
103457,1
103461,1
103462,1
103463,1
103469,1
103470,1
103475,1
103477,1
103482,1
103488,1
103489,1
103491,1
103493,1
103498,1
103500,1
103503,1
103504,1
103505,1
103506,1
103510,1
103511,1
103513,1
103514,1
103520,1
103522,1
103523,1
103527,1
103528,1
103530,1
103533,1
103534,1
103537,1
103543,1
103544,1
103546,1
103550,1
103554,1
103556,1
103557,1
103558,1
103565,1
103567,1
103569,1
103571,1
103575,1
103580,1
103583,1
103588,1
103589,1
103590,1
103592,1
103593,1
103595,1
103598,1
103602,1
103606,1
103607,1
103612,1
103615,1
103618,1
103621,1
103622,1
103625,1
103626,1
103633,1
103641,1
103644,1
103645,1
103649,1
103652,1
103653,1
103656,1
103658,1
103659,1
103661,1
103666,1
103667,1
103669,1
103670,1
103672,1
103673,1
103677,1
103679,1
103682,1
103685,1
103694,1
103697,1
103700,1
103704,1
103706,1
103707,1
103711,1
103714,1
103715,1
103716,1
103717,1
103718,1
103721,1
103722,1
103725,1
103730,1
103741,1
103745,1
103749,1
103750,1
103753,1
103755,1
103759,1
103760,1
103761,1
103765,1
103767,1
103768,1
103770,1
103772,1
103775,1
103776,1
103777,1
103781,1
103786,1
103789,1
103793,1
103794,1
103801,1
103802,1
103808,1
103810,1
103812,1
103814,1
103815,1
103817,1
103818,1
103822,1
103823,1
103828,1
103829,1
103830,1
103834,1
103835,1
103836,1
103838,1
103839,1
103841,1
103842,1
103843,1
103844,1
103845,1
103849,1
103851,1
103865,1
103866,1
103872,1
103876,1
103880,1
103884,1
103887,1
103891,1
103892,1
103894,1
103896,1
103897,1
103900,1
103908,1
103911,1
103916,1
103917,1
103924,1
103925,1
103926,1
103933,1
103935,1
103940,1
103941,1
103942,1
103943,1
103944,1
103947,1
103949,1
103950,1
103953,1
103957,1
103961,1
103962,1
103963,1
103969,1
103970,1
103975,1
103978,1
103982,1
103989,1
104000,1
104006,1
104007,1
104010,1
104011,1
104013,1
104023,1
104026,1
104028,1
104030,1
104033,1
104039,1
104040,1
104043,1
104046,1
104048,1
104050,1
104055,1
104057,1
104062,1
104065,1
104066,1
104070,1
104071,1
104081,1
104083,1
104084,1
104087,1
104090,1
104091,1
104094,1
104096,1
104098,1
104099,1
104106,1
104107,1
104108,1
104109,1
104110,1
104112,1
104113,1
104114,1
104116,1
104118,1
104119,1
104121,1
104126,1
104128,1
104130,1
104131,1
104132,1
104133,1
104134,1
104138,1
104143,1
104144,1
104146,1
104149,1
104150,1
104151,1
104152,1
104157,1
104158,1
104163,1
104165,1
104166,1
104169,1
104170,1
104171,1
104172,1
104174,1
104176,1
104177,1
104178,1
104179,1
104180,1
104182,1
104184,1
104187,1
104194,1
104197,1
104198,1
104202,1
104204,1
104206,1
104207,1
104208,1
104209,1
104210,1
104214,1
104216,1
104217,1
104219,1
104220,1
104222,1
104227,1
104231,1
104232,1
104235,1
104236,1
104240,1
104246,1
104251,1
104254,1
104255,1
104257,1
104258,1
104267,1
104268,1
104269,1
104274,1
104275,1
104280,1
104282,1
104285,1
104292,1
104293,1
104295,1
104296,1
104297,1
104300,1
104302,1
104304,1
104305,1
104313,1
104319,1
104325,1
104326,1
104328,1
104330,1
104336,1
104337,1
104339,1
104340,1
104341,1
104344,1
104345,1
104347,1
104355,1
104356,1
104357,1
104359,1
104361,1
104364,1
104365,1
104366,1
104370,1
104371,1
104372,1
104374,1
104376,1
104384,1
104386,1
104388,1
104390,1
104392,1
104394,1
104395,1
104396,1
104398,1
104399,1
104400,1
104401,1
104402,1
104403,1
104410,1
104419,1
104423,1
104424,1
104425,1
104427,1
104433,1
104434,1
104435,1
104436,1
104438,1
104439,1
104446,1
104448,1
104451,1
104454,1
104457,1
104463,1
104464,1
104468,1
104473,1
104478,1
104480,1
104481,1
104482,1
104487,1
104490,1
104493,1
104498,1
104500,1
104502,1
104503,1
104505,1
104506,1
104513,1
104515,1
104516,1
104517,1
104519,1
104521,1
104524,1
104525,1
104527,1
104529,1
104533,1
104534,1
104536,1
104539,1
104542,1
104544,1
104546,1
104548,1
104550,1
104553,1
104555,1
104563,1
104567,1
104568,1
104572,1
104581,1
104583,1
104584,1
104588,1
104591,1
104595,1
104596,1
104598,1
104600,1
104603,1
104604,1
104605,1
104606,1
104608,1
104609,1
104613,1
104616,1
104617,1
104618,1
104619,1
104620,1
104622,1
104627,1
104631,1
104633,1
104649,1
104660,1
104663,1
104665,1
104669,1
104672,1
104674,1
104679,1
104680,1
104686,1
104693,1
104694,1
104701,1
104714,1
104718,1
104720,1
104724,1
104725,1
104727,1
104730,1
104733,1
104734,1
104737,1
104740,1
104743,1
104748,1
104752,1
104753,1
104758,1
104759,1
104760,1
104762,1
104765,1
104766,1
104767,1
104768,1
104773,1
104774,1
104775,1
104778,1
104781,1
104782,1
104785,1
104786,1
104787,1
104789,1
104790,1
104791,1
104793,1
104794,1
104796,1
104797,1
104799,1
104800,1
104802,1
104803,1
104807,1
104808,1
104809,1
104810,1
104811,1
104815,1
104818,1
104819,1
104820,1
104821,1
104822,1
104825,1
104827,1
104839,1
104849,1
104852,1
104853,1
104854,1
104857,1
104860,1
104861,1
104862,1
104863,1
104867,1
104869,1
104873,1
104874,1
104875,1
104876,1
104880,1
104882,1
104883,1
104885,1
104889,1
104893,1
104894,1
104897,1
104898,1
104901,1
104905,1
104907,1
104908,1
104909,1
104910,1
104912,1
104913,1
104914,1
104915,1
104920,1
104927,1
104928,1
104937,1
104938,1
104940,1
104943,1
104944,1
104946,1
104949,1
104952,1
104953,1
104956,1
104960,1
104961,1
104964,1
104967,1
104970,1
104974,1
104978,1
104981,1
104982,1
104983,1
104984,1
104986,1
104989,1
104992,1
104993,1
104994,1
105001,1
105002,1
105005,1
105006,1
105007,1
105008,1
105009,1
105010,1
105013,1
105015,1
105021,1
105023,1
105025,1
105027,1
105028,1
105032,1
105034,1
105037,1
105038,1
105040,1
105041,1
105044,1
105045,1
105047,1
105051,1
105052,1
105053,1
105054,1
105061,1
105063,1
105075,1
105079,1
105082,1
105085,1
105087,1
105090,1
105091,1
105092,1
105094,1
105101,1
105106,1
105108,1
105114,1
105118,1
105120,1
105121,1
105122,1
105123,1
105124,1
105126,1
105133,1
105134,1
105136,1
105138,1
105139,1
105140,1
105142,1
105144,1
105147,1
105150,1
105152,1
105154,1
105163,1
105164,1
105170,1
105172,1
105174,1
105175,1
105180,1
105181,1
105182,1
105185,1
105188,1
105198,1
105204,1
105205,1
105207,1
105214,1
105219,1
105220,1
105222,1
105224,1
105227,1
105228,1
105230,1
105237,1
105243,1
105247,1
105248,1
105252,1
105254,1
105257,1
105263,1
105264,1
105269,1
105271,1
105272,1
105273,1
105274,1
105278,1
105279,1
105283,1
105285,1
105286,1
105288,1
105293,1
105295,1
105305,1
105307,1
105311,1
105315,1
105319,1
105320,1
105321,1
105325,1
105330,1
105331,1
105333,1
105335,1
105339,1
105341,1
105343,1
105344,1
105348,1
105351,1
105354,1
105355,1
105358,1
105360,1
105361,1
105362,1
105366,1
105367,1
105374,1
105375,1
105377,1
105379,1
105382,1
105385,1
105389,1
105390,1
105398,1
105399,1
105400,1
105401,1
105405,1
105407,1
105411,1
105415,1
105416,1
105419,1
105421,1
105422,1
105423,1
105426,1
105432,1
105437,1
105439,1
105441,1
105444,1
105450,1
105451,1
105455,1
105457,1
105459,1
105461,1
105467,1
105470,1
105474,1
105479,1
105482,1
105483,1
105486,1
105487,1
105488,1
105489,1
105492,1
105493,1
105494,1
105499,1
105502,1
105507,1
105511,1
105512,1
105514,1
105515,1
105518,1
105521,1
105523,1
105526,1
105529,1
105530,1
105531,1
105532,1
105533,1
105536,1
105540,1
105541,1
105543,1
105545,1
105552,1
105553,1
105554,1
105556,1
105558,1
105562,1
105567,1
105568,1
105572,1
105579,1
105581,1
105586,1
105589,1
105593,1
105600,1
105601,1
105602,1
105604,1
105605,1
105607,1
105611,1
105612,1
105614,1
105615,1
105616,1
105617,1
105618,1
105620,1
105624,1
105628,1
105634,1
105638,1
105643,1
105645,1
105646,1
105648,1
105649,1
105652,1
105656,1
105657,1
105659,1
105660,1
105663,1
105668,1
105677,1
105678,1
105679,1
105682,1
105687,1
105689,1
105690,1
105692,1
105693,1
105701,1
105703,1
105706,1
105708,1
105709,1
105711,1
105715,1
105717,1
105718,1
105719,1
105722,1
105723,1
105725,1
105726,1
105727,1
105732,1
105741,1
105743,1
105745,1
105746,1
105751,1
105757,1
105759,1
105760,1
105765,1
105769,1
105770,1
105775,1
105780,1
105782,1
105783,1
105789,1
105792,1
105795,1
105798,1
105801,1
105802,1
105804,1
105808,1
105812,1
105814,1
105818,1
105819,1
105822,1
105823,1
105827,1
105828,1
105829,1
105830,1
105832,1
105833,1
105838,1
105839,1
105840,1
105843,1
105844,1
105845,1
105847,1
105848,1
105850,1
105853,1
105854,1
105857,1
105858,1
105859,1
105861,1
105863,1
105864,1
105865,1
105867,1
105868,1
105872,1
105874,1
105876,1
105877,1
105878,1
105881,1
105885,1
105891,1
105897,1
105898,1
105902,1
105906,1
105907,1
105917,1
105919,1
105922,1
105923,1
105924,1
105936,1
105938,1
105941,1
105942,1
105955,1
105958,1
105959,1
105964,1
105967,1
105968,1
105969,1
105970,1
105973,1
105974,1
105978,1
105979,1
105986,1
105987,1
105989,1
105992,1
105993,1
105997,1
105998,1
106000,1
106001,1
106002,1
106003,1
106004,1
106005,1
106006,1
106007,1
106009,1
106011,1
106013,1
106015,1
106020,1
106022,1
106026,1
106030,1
106033,1
106034,1
106035,1
106038,1
106040,1
106041,1
106043,1
106045,1
106046,1
106055,1
106060,1
106061,1
106066,1
106069,1
106070,1
106072,1
106076,1
106077,1
106078,1
106080,1
106081,1
106083,1
106084,1
106085,1
106092,1
106096,1
106105,1
106106,1
106108,1
106110,1
106112,1
106115,1
106116,1
106117,1
106124,1
106125,1
106129,1
106138,1
106142,1
106144,1
106148,1
106155,1
106159,1
106162,1
106164,1
106166,1
106167,1
106168,1
106169,1
106171,1
106174,1
106177,1
106178,1
106179,1
106183,1
106184,1
106185,1
106186,1
106187,1
106189,1
106192,1
106193,1
106194,1
106200,1
106201,1
106209,1
106211,1
106212,1
106215,1
106218,1
106220,1
106221,1
106223,1
106225,1
106228,1
106230,1
106233,1
106238,1
106239,1
106240,1
106244,1
106245,1
106249,1
106251,1
106253,1
106254,1
106257,1
106263,1
106264,1
106266,1
106273,1
106275,1
106276,1
106278,1
106280,1
106281,1
106282,1
106283,1
106287,1
106301,1
106309,1
106311,1
106313,1
106322,1
106323,1
106324,1
106325,1
106326,1
106327,1
106331,1
106332,1
106333,1
106342,1
106348,1
106350,1
106359,1
106362,1
106366,1
106367,1
106369,1
106370,1
106372,1
106373,1
106377,1
106378,1
106379,1
106382,1
106384,1
106391,1
106392,1
106397,1
106398,1
106400,1
106403,1
106406,1
106412,1
106415,1
106419,1
106422,1
106424,1
106427,1
106438,1
106439,1
106442,1
106444,1
106447,1
106453,1
106454,1
106460,1
106461,1
106466,1
106467,1
106469,1
106470,1
106472,1
106474,1
106476,1
106479,1
106480,1
106481,1
106484,1
106487,1
106488,1
106490,1
106491,1
106493,1
106497,1
106498,1
106499,1
106500,1
106505,1
106508,1
106511,1
106513,1
106515,1
106517,1
106518,1
106520,1
106521,1
106522,1
106525,1
106526,1
106530,1
106535,1
106540,1
106544,1
106545,1
106546,1
106547,1
106548,1
106549,1
106550,1
106551,1
106553,1
106556,1
106560,1
106562,1
106563,1
106568,1
106570,1
106573,1
106575,1
106576,1
106578,1
106581,1
106583,1
106586,1
106587,1
106588,1
106592,1
106593,1
106597,1
106598,1
106599,1
106600,1
106603,1
106605,1
106606,1
106608,1
106617,1
106621,1
106622,1
106628,1
106630,1
106632,1
106634,1
106638,1
106639,1
106652,1
106656,1
106658,1
106659,1
106665,1
106666,1
106668,1
106669,1
106670,1
106672,1
106674,1
106676,1
106679,1
