id,redemption_status
87897,7.571000228765599e-20
87902,2.8220957758953224e-24
87903,8.853879579087482e-12
87906,6.745212436862248e-24
87908,5.188072189053454e-22
87913,1.1033159486973424e-11
87916,2.4384998432033203e-12
87917,5.307926976862285e-13
87919,1.0357776212760864e-17
87921,1.5696696680502134e-23
87923,5.982955572527875e-22
87927,9.108664841597862e-17
87932,1.4486901570895452e-13
87939,1.4253059282175223e-26
87944,1.3997549408744062e-14
87950,1.9049763748681938e-10
87951,3.135081801877619e-16
87952,6.477319626519427e-22
87953,2.090681324109067e-15
87954,1.0616933209490683e-18
87955,4.175093842141273e-18
87958,1.0588262898731058e-15
87959,1.0452578827104126e-13
87961,1.162401967116811e-12
87962,1.0054898601664e-17
87963,0.0003803713755789067
87967,1.4837855556966126e-17
87970,2.5955675147944543e-19
87975,1.6616712061580112e-11
87980,3.723010245990037e-23
87984,7.222208571516457e-22
87986,5.1762905338823316e-24
87987,6.968455912149511e-11
87988,2.947337307258299e-11
88000,2.763872990641111e-23
88001,1.3316104520968782e-16
88002,2.770809510454486e-19
88005,2.8605992265498646e-21
88006,1.2461430284972037e-20
88008,1.3192900476767207e-16
88009,1.1753187275920827e-15
88010,9.863159346342792e-23
88012,5.434669318137232e-20
88014,6.343937489226115e-24
88018,3.975016232641448e-24
88021,1.0048719396504401e-17
88025,1.1797924142980422e-22
88027,2.0766472799755943e-22
88028,8.404630222180848e-20
88030,2.9417616347068867e-28
88031,4.636595373765178e-22
88032,4.4820978934897645e-21
88033,5.773516116820001e-13
88034,9.322977598381663e-28
88035,7.656853075815048e-20
88036,3.5553050158976334e-26
88039,1.507702116722667e-17
88042,1.9916576369725757e-24
88047,1.6207551433209085e-23
88049,9.827641182089407e-21
88051,1.6577999503360692e-13
88053,4.179783569112389e-18
88054,2.0754705934888073e-25
88055,2.8218577971513094e-19
88058,5.3301976787608785e-24
88059,9.295399170365406e-14
88061,8.987138566424194e-21
88063,3.227565402881601e-23
88064,1.981184250755161e-21
88066,7.787803881736589e-23
88069,2.778661069350095e-20
88071,2.6918124450173187e-19
88079,5.129852289930821e-10
88080,8.150602346289642e-13
88082,7.264383448078482e-19
88083,5.135044173555789e-18
88084,4.559477497129422e-26
88086,1.3886596571507536e-09
88090,6.709079439499882e-17
88092,2.2822375117725633e-16
88095,1.1810465484388767e-10
88100,2.6960876766063244e-21
88102,1.647880550799635e-22
88103,2.21804460780762e-23
88104,5.638531587499327e-09
88108,1.6496594971994453e-21
88111,1.148096184067349e-22
88115,2.5869423816671716e-11
88117,5.0575154867127515e-25
88118,2.1941460070525885e-22
88121,2.6355052089720876e-15
88122,6.228465586496592e-20
88126,3.763091817838172e-17
88127,2.2351724450628677e-19
88130,1.822686167220474e-11
88135,2.9331650700333044e-12
88136,2.6881272670832876e-20
88147,8.344073402717909e-09
88152,1.1187885948423181e-21
88158,3.8270081345905854e-19
88162,8.092218376116804e-18
88166,2.5211587055328347e-19
88167,2.5233800079321156e-16
88168,6.910754858264212e-26
88169,1.235372189093104e-13
88171,1.5171159624883056e-12
88173,1.4269327207897675e-20
88177,1.4098152338420766e-19
88182,2.3177549182965253e-17
88183,7.580236971057525e-10
88184,7.016354034855969e-25
88185,7.60590574911199e-22
88186,5.63240191222436e-19
88195,4.4205380786808215e-13
88197,4.127787604880072e-21
88199,4.834890958533638e-19
88203,3.5479931764025826e-14
88206,1.1116077566953045e-20
88209,4.059808669635593e-23
88210,7.917600487385384e-13
88213,3.7150836365302024e-09
88215,3.891831512622831e-24
88218,4.104350322332148e-21
88219,4.827299277116214e-23
88221,1.5612149409279969e-09
88224,6.898777326705511e-17
88227,2.3684014606958476e-22
88233,1.4102246816787207e-16
88234,8.708383341852424e-22
88238,1.5100329328673256e-17
88239,1.3332363904756314e-22
88243,1.561152530087134e-18
88244,5.766297185946789e-21
88247,1.177292723543187e-19
88249,4.9663706003482547e-11
88250,5.667428632655596e-16
88253,1.922854763190137e-14
88254,3.542976698066462e-25
88256,1.6667308922280213e-10
88257,4.8857476699540083e-17
88259,7.998905715303272e-28
88260,2.3043553689061455e-22
88264,4.2763765369314554e-13
88266,2.438103987294695e-21
88269,8.87234039525802e-25
88271,1.61053177064593e-15
88272,1.6788901837767688e-19
88274,0.0006177284267408384
88277,1.9607075620924816e-07
88281,1.7556729531673216e-25
88283,1.0110978453544754e-14
88284,1.4628643939622503e-21
88288,2.2232270818363895e-20
88289,1.6721850789344176e-13
88296,1.1049798038321043e-19
88300,1.801047990209786e-13
88302,3.2679991900013715e-21
88303,1.935854005180165e-18
88304,1.2939268945173018e-13
88305,2.7928513338409396e-23
88306,1.0849245075578597e-18
88309,1.2684731261321934e-17
88312,9.83742760047262e-22
88315,1.0780706115052684e-20
88321,2.6422511201491963e-20
88323,1.347648361636239e-10
88325,2.5900932167281628e-15
88328,1.9939939506312275e-19
88332,5.055973200380559e-18
88338,4.208918230644124e-27
88339,1.0438877927771697e-16
88341,3.824840702140373e-21
88342,2.352803468396136e-17
88343,6.30159287939753e-12
88345,2.6876692256169626e-18
88346,4.917873537399612e-25
88347,2.618658486471576e-24
88348,4.6907655683515846e-18
88352,7.520574839873558e-19
88354,3.542819819425799e-25
88356,5.202982243668003e-22
88362,1.657943056777343e-20
88366,4.838381923623119e-19
88367,3.425209900526778e-11
88368,1.3063418491153095e-13
88371,4.246406897325832e-09
88373,1.2579701470849257e-23
88375,6.7864179198767e-13
88379,3.0552387316203058e-21
88380,2.734217137601642e-22
88381,2.256796484156352e-20
88382,3.784879154421954e-12
88383,0.00017639247093483514
88386,9.447164315936868e-20
88389,5.869572408997262e-19
88390,8.272409931758722e-12
88392,0.356421343446896
88396,5.627025585706501e-20
88397,7.837014837128304e-23
88399,6.102230786529065e-21
88402,8.991834479059703e-13
88403,1.3926815018762068e-25
88410,6.394004344947482e-20
88413,1.0801758567198394e-12
88415,3.254554312353704e-12
88416,1.4202207997324594e-23
88418,3.839811200819115e-13
88422,1.5341345721142755e-26
88434,3.432590942207893e-16
88438,5.23500145423634e-12
88439,1.0416435029442982e-22
88442,2.15548737433351e-22
88445,3.528306763901957e-22
88450,1.5218509188807674e-15
88457,2.1080432199585934e-09
88459,4.921532969975132e-19
88464,5.586174216159287e-12
88465,1.2858698259732381e-17
88468,1.6266003904768808e-13
88469,1.0362848643576046e-22
88473,1.4339846692747136e-16
88475,1.706934579229372e-19
88478,3.6626889239051414e-23
88479,7.291172097228397e-16
88480,1.2291937668621248e-23
88481,2.1250666399353242e-21
88482,2.7634379835199114e-22
88485,9.998894530123257e-22
88493,1.6279551469021847e-17
88496,1.5907706019190452e-16
88497,4.073132586879293e-25
88498,9.896419866503428e-16
88503,2.369997653364988e-22
88504,2.2244298179991004e-11
88508,5.949317178334397e-20
88510,6.79292952959187e-22
88512,1.4179642000433909e-21
88515,6.098100465429145e-20
88516,4.4827194762598556e-18
88524,1.3780990053456215e-22
88526,1.2967303377683725e-19
88527,1.2092041855684324e-25
88529,1.8424164339358952e-16
88532,7.393852948709412e-24
88537,6.700464160395417e-13
88538,1.5323627725854815e-23
88543,2.140182196257402e-14
88545,1.5162759946691752e-20
88547,1.6718085520779714e-16
88548,2.364657355960834e-20
88553,2.151571161993568e-20
88554,2.664782344501408e-20
88558,2.1070399094392492e-14
88561,4.126338884955372e-21
88565,7.654345717500124e-23
88566,3.231597281609375e-21
88569,2.242104262029082e-20
88570,1.4730573806653922e-24
88576,1.8418067488020906e-12
88577,2.3625789682054483e-22
88578,7.497098417213939e-20
88579,2.246183792720674e-16
88580,2.331340538653232e-10
88582,1.5095697449438004e-12
88587,1.3636812781841057e-25
88589,2.1179127164366984e-21
88590,2.7617408070156147e-20
88591,1.495561699334987e-23
88593,3.2257297952818244e-24
88596,6.149688658425819e-23
88601,3.823553247329306e-20
88603,2.3226859184789244e-20
88604,8.646043018898816e-26
88605,7.047021929532176e-16
88607,5.7451196966201395e-15
88608,1.858038776963225e-11
88610,3.1395184535102636e-22
88615,1.5280328483327103e-25
88616,2.917516396868069e-20
88617,3.4732533505417765e-22
88631,2.9938825521457995e-21
88633,4.926340018808508e-18
88635,2.285691822329977e-15
88636,1.5770979899013935e-13
88637,3.698671393832477e-12
88640,6.102346801055378e-19
88644,1.4183475782344253e-09
88646,2.1868343536056553e-15
88649,2.5425290673796278e-17
88650,6.83834160941019e-12
88651,3.8882681177959035e-14
88660,1.935092642881571e-18
88663,2.7478028524456567e-13
88671,5.126197104766505e-16
88672,6.341917114036504e-25
88674,9.74196694355992e-17
88677,1.1818592741487187e-20
88678,6.226456572917828e-19
88679,3.919708469850533e-17
88680,4.0963540311662775e-22
88683,1.2130571992393805e-15
88686,2.363293996579889e-17
88687,3.588514687150211e-23
88689,1.5125636228411915e-20
88693,0.00020452216440044733
88697,5.396412234329796e-12
88698,5.3296967475935375e-22
88699,5.605053991996407e-19
88700,3.723067258619252e-27
88708,4.0145175278724224e-27
88709,1.035341577304584e-14
88710,8.017782287770424e-15
88711,1.6318555632194748e-18
88712,3.5438431603924344e-19
88716,2.703944116462907e-21
88720,8.224820616700477e-23
88723,4.640930986522362e-20
88729,2.3412171195733077e-21
88730,2.8373565493436214e-09
88731,1.5955251926646234e-16
88732,5.0064696941491665e-24
88734,9.946653165941005e-22
88737,1.5470519768650575e-12
88738,2.2937398529038664e-24
88742,8.306397927253612e-25
88744,1.1703422920536467e-08
88745,2.2224834953815913e-15
88746,7.581166430004048e-19
88748,1.263632714877089e-10
88750,1.3613703814665073e-18
88754,2.352703530232681e-18
88755,4.529470118706379e-15
88756,8.453375453571674e-12
88758,1.0542290295970167e-19
88760,1.3252400225458508e-27
88763,1.0438097035294319e-20
88771,1.3026885856762407e-14
88772,2.5823541837982536e-16
88774,1.4994505112198347e-17
88775,4.0068068724591013e-23
88777,4.964682322049123e-13
88779,2.0286106985910725e-17
88780,8.014011311863637e-18
88783,2.6818605793265168e-14
88785,1.7351838204611976e-21
88786,2.4031809432704865e-25
88788,3.203928088738049e-10
88796,7.485595256087178e-20
88797,9.425786660892103e-21
88799,1.277401437173028e-28
88801,1.2130739253160356e-19
88802,3.71214579088509e-17
88803,7.640115350064168e-22
88804,3.176255395766233e-09
88807,1.3552943791957598e-20
88809,2.7617115269775214e-18
88813,2.320428842512036e-19
88816,6.203362455172059e-18
88818,1.1998773470157242e-22
88819,2.5721260645427448e-12
88825,6.945269730645387e-22
88826,2.9546978587395534e-25
88827,5.7060929912231754e-21
88828,4.3611816879734505e-11
88839,5.060894285455332e-16
88842,2.7035582876879607e-24
88843,1.3186065756828811e-26
88844,1.0521354942063277e-20
88847,6.4251912632647015e-21
88848,1.4321341142481354e-12
88855,6.104193802264451e-19
88858,2.5997113913880537e-17
88861,9.821372587358043e-17
88863,5.4920702609159914e-15
88864,5.025356634608692e-15
88865,2.6913062329746034e-09
88868,2.27795588019833e-14
88871,2.6906746623412768e-15
88873,2.847152532537157e-18
88875,3.136384428892679e-22
88877,1.001608479789065e-24
88881,1.687186258539705e-20
88882,1.679250553391838e-29
88886,2.2437872873192522e-17
88888,1.4758300341559722e-11
88893,5.266859355150585e-19
88898,3.8234264852821567e-22
88900,5.761805373214765e-15
88902,1.2507710122758923e-10
88903,7.83633705663137e-15
88906,1.8951017942817524e-24
88908,8.994971544785034e-09
88909,1.6864790960875563e-15
88910,3.405708855492776e-24
88916,1.8652634938108514e-22
88918,2.3150736337906716e-18
88926,2.5462708846789157e-13
88927,6.200177172021748e-23
88928,1.6011243520640924e-25
88930,1.2949094035241082e-20
88932,9.80967065085899e-21
88933,3.80511031215929e-15
88934,2.9439671220465238e-27
88936,3.1118171060642003e-25
88937,1.9179567797639093e-21
88938,7.615355870697199e-14
88943,3.220052497403383e-14
88946,5.0558847605135776e-17
88951,2.018950589166103e-18
88955,6.901351283669062e-15
88957,2.4728842093860667e-24
88959,2.7110935270051384e-18
88960,1.8193681414525748e-13
88961,8.192339353652066e-19
88962,1.5304640997779968e-21
88964,2.9075047103985395e-10
88966,2.6858686144767055e-17
88967,1.0747575710302031e-17
88974,6.700164459387457e-21
88977,1.1876212662923827e-16
88982,2.9138444640958513e-17
88983,6.027642145252244e-21
88989,5.745545428210218e-20
88991,6.595950612931454e-10
88992,2.1466143893724355e-24
88993,9.735508161965926e-20
88999,1.0642132076459497e-12
89000,7.007378866444666e-19
89005,1.023570228282941e-18
89008,7.001993630873871e-18
89011,5.544185359664174e-20
89014,2.8642105164788885e-23
89019,4.286840833743816e-20
89023,5.41327410455528e-20
89029,2.2902448885018196e-14
89030,2.8247162974707423e-25
89034,1.5735043923326158e-15
89036,4.6436076508413164e-26
89038,1.1119457868435354e-16
89042,5.731444638789275e-17
89044,2.885289718316505e-23
89046,8.31512964435427e-18
89049,1.950273226333936e-14
89051,5.502673557118224e-12
89052,8.150009873546037e-10
89054,5.776558582837729e-22
89063,1.1106586189988272e-16
89065,6.072338196439366e-07
89066,1.985054483583452e-22
89070,1.6905842113662745e-18
89071,4.3836417909845395e-15
89074,2.979102913638821e-20
89075,1.3521437113270556e-21
89078,2.092415640691303e-21
89079,1.421327628498225e-24
89080,4.503297824549381e-17
89082,2.6190379387002953e-14
89087,1.8511992795993615e-11
89089,1.2401888938067987e-19
89090,1.1567895751308328e-19
89092,5.885333961059815e-23
89097,5.628876853245566e-20
89098,1.9296078939975817e-18
89099,1.6723744471291532e-11
89101,1.1817825103913554e-14
89102,2.593429527184108e-12
89105,8.192753336149063e-19
89106,1.2973356945942553e-16
89107,8.168398733425032e-19
89109,2.0665677480479854e-18
89110,2.8862382418462175e-25
89111,1.4803003565960058e-19
89112,6.94169367207976e-20
89113,7.438859236242147e-11
89117,6.336535057412954e-12
89119,1.9544625516890857e-24
89120,4.056253750433905e-20
89121,4.9875659279290385e-22
89122,5.044882733095192e-15
89123,9.292328176068662e-05
89127,4.389048625123517e-12
89132,7.171972290347956e-10
89133,3.6267782162741305e-17
89135,1.4306406610257976e-18
89138,5.588425741242532e-23
89141,1.2574797457454841e-20
89144,7.963302766987298e-23
89148,1.540840376525837e-15
89149,5.836372967379599e-18
89151,1.606942883008856e-14
89156,1.0580130808165537e-12
89159,2.6611565972308153e-18
89164,3.98967865318608e-18
89168,6.05901243784906e-18
89169,2.93842115478296e-23
89170,8.87542389984437e-14
89171,2.9410243759615404e-18
89172,8.041477176510929e-25
89175,1.4522485559558402e-22
89178,4.662039966735913e-24
89180,4.2102336414364305e-25
89181,4.9141925554447055e-21
89185,3.0801251707540247e-20
89186,2.149233944541425e-18
89187,6.797281922502634e-14
89192,4.6404866301690936e-08
89196,2.942007836728269e-13
89205,1.1407343119371552e-18
89206,2.9117795133986443e-22
89209,3.088668817490739e-20
89214,5.711777144167978e-17
89218,1.6730888802716104e-17
89222,1.111756939301241e-22
89223,4.594137732154275e-15
89225,6.00940328631724e-19
89226,1.1291784856253033e-13
89230,3.2853393199896355e-23
89238,1.310844415058924e-23
89239,9.332653393991484e-16
89240,5.94760398419473e-20
89241,2.622156498480526e-07
89248,3.552897884227418e-13
89253,1.6435969374494882e-21
89254,1.1354365986529322e-21
89257,3.0813263609158426e-16
89258,3.177094622097644e-15
89259,7.533602908601188e-23
89265,9.07784741207162e-22
89267,3.196769869650117e-20
89268,5.760971463250648e-16
89271,1.2073046069513027e-11
89272,1.980393023773728e-24
89279,1.0589210868584993e-17
89285,2.570061781679129e-18
89289,1.3166696041253791e-19
89290,0.8222699498045732
89291,2.4659803994763567e-16
89293,1.42417428986244e-20
89294,6.349386062657675e-19
89295,6.0583650950399945e-18
89296,9.54811769531089e-07
89298,4.9378403178991685e-17
89299,1.80242343500876e-16
89301,6.438469880198715e-22
89305,3.847974906538229e-20
89310,1.752848303837052e-23
89311,1.592936151853936e-16
89313,2.1637622817182666e-10
89316,7.609468885486324e-15
89317,3.580767877738332e-21
89319,2.884631764699648e-15
89320,8.540670070413233e-25
89321,3.5842159452021054e-10
89322,9.790732135333673e-28
89324,2.5652833952638207e-16
89327,2.915507930091916e-18
89328,3.2496910412738563e-22
89331,3.1118171060642003e-25
89332,9.172211741265277e-18
89335,5.3039368346972754e-21
89338,5.847941235720055e-26
89339,2.0312451853396498e-16
89342,1.1786112763055374e-14
89344,8.724465125494676e-20
89346,4.728764491987374e-21
89347,1.0828282030511718e-18
89348,2.7225837026433883e-20
89353,1.655977213849268e-18
89355,5.434541877769084e-12
89356,9.042319835427095e-25
89357,5.655911404318079e-13
89362,4.016667860250591e-20
89363,1.578489649698525e-20
89366,5.412345193147986e-16
89369,4.479355990133114e-20
89372,7.517060681753202e-22
89373,3.1184007421641337e-20
89374,6.774141719439149e-22
89375,4.165989654808872e-10
89376,7.888356282295427e-25
89383,6.23426673242566e-22
89386,1.9695285436249616e-13
89387,2.4286111738110813e-22
89388,2.3467261621206324e-18
89389,2.2351724450628677e-19
89394,8.765092821777763e-24
89397,4.8969955482152356e-24
89403,3.9504446300832905e-27
89404,5.361264333407434e-25
89406,2.219152545616156e-15
89410,5.421776931171063e-20
89413,6.87160963083561e-23
89415,1.3099583717229055e-15
89418,3.912889769156786e-20
89422,7.291730911300837e-15
89423,2.454926984882494e-23
89424,1.626322392010146e-15
89425,6.77728625571704e-20
89427,4.145585475347905e-17
89430,2.751485762736485e-14
89433,7.225673314661922e-18
89437,2.0611730147235091e-25
89438,4.5114812212977176e-13
89439,9.564273876061788e-15
89441,1.7239175058458598e-18
89442,1.1723306775003457e-24
89446,7.402678935847174e-12
89447,4.6275564337810676e-15
89452,1.582017823012667e-17
89454,7.946048918121406e-14
89456,7.553766837141004e-17
89460,4.383475313772148e-22
89461,1.7195157820715713e-24
89465,4.572004416403737e-22
89477,1.5445233145349793e-09
89479,2.803337780501761e-22
89480,1.151409126529626e-18
89481,3.1773521582338322e-24
89483,5.832306898305218e-20
89484,1.4362168851321302e-17
89487,1.5416914918732048e-22
89489,1.5928392384817397e-14
89496,1.4961013056537128e-10
89499,1.5521814648221095e-18
89504,6.94885556328418e-24
89505,2.990522638434553e-17
89506,1.2999704924964703e-21
89510,5.755962949231543e-25
89511,4.1219428409904646e-22
89512,1.0311468336037658e-10
89513,1.25867099329767e-18
89516,3.1404112803319657e-16
89518,3.173029219078345e-18
89520,3.8451631568855806e-17
89522,5.643668235430045e-16
89524,1.0809215187293119e-12
89527,5.0420524980593425e-18
89528,1.045052960265355e-17
89531,1.9864364152701823e-12
89534,3.892520695112662e-21
89535,2.360565563137612e-24
89537,1.1213736503027702e-08
89538,1.1322470771677572e-22
89544,1.3894509444914572e-19
89547,8.835210483558553e-18
89548,5.001944563476786e-17
89550,5.30700699612949e-22
89554,6.557770792265526e-19
89557,1.5469834502174848e-12
89560,9.11041787231573e-13
89561,1.398308079641365e-19
89562,1.9834129206041356e-20
89563,1.0179891269976279e-19
89568,6.730482934228569e-13
89572,0.0
89576,7.091738759863554e-18
89580,1.294089804062757e-22
89581,1.3539470144075148e-21
89582,1.1673823524548019e-17
89585,1.4583259243693002e-19
89587,1.1204720641273494e-19
89591,1.2689836182537145e-21
89593,2.274443912306755e-08
89595,1.7630892655747877e-16
89596,1.7655891299418054e-18
89598,5.479205530205446e-18
89599,1.259837042707505e-23
89606,2.0741581182355034e-20
89608,3.567069164379745e-19
89610,2.53769629699989e-18
89611,2.3891950248729894e-18
89612,2.4215859265612986e-11
89614,1.371378639597828e-17
89615,1.248153022500195e-13
89617,6.361907893605932e-14
89619,1.434967776986959e-15
89622,6.897059461987168e-15
89627,5.502627513915521e-24
89628,1.501073098851529e-28
89629,7.951784606076486e-21
89631,1.884919346197465e-19
89633,2.877764356050816e-19
89636,4.4457953879476524e-23
89637,5.218189052193243e-26
89638,2.0351390469534362e-23
89639,3.6884156197493586e-11
89640,1.659257096706584e-23
89651,2.6429508708908174e-12
89653,6.4975516681760105e-18
89654,3.311584780478124e-21
89655,1.5856300478651214e-20
89658,2.0052803163012223e-18
89659,4.785421588694629e-23
89661,1.9325629332151793e-14
89664,7.435791006859558e-12
89666,4.990591058195288e-24
89667,1.849253724326875e-21
89668,2.8150080539164003e-22
89669,4.934238550420834e-21
89670,1.3812264156594959e-14
89673,5.797643436282162e-15
89675,5.7055030532366485e-15
89676,6.187204831374626e-17
89677,2.8540098358513605e-17
89678,1.6757936794761296e-15
89689,1.9506862399898312e-15
89690,7.295314955580521e-10
89691,1.997878256134501e-15
89693,1.0689332733342406e-12
89694,2.714107039163994e-23
89697,1.7516383595466301e-15
89699,2.6380899494133263e-24
89700,6.5425950128817264e-21
89703,1.1432424418632672e-19
89704,8.803116476982013e-23
89705,6.875688227020744e-19
89713,3.701582746535616e-22
89714,1.803846149983042e-21
89716,5.0058009369971014e-21
89720,7.669235004864494e-22
89726,6.9264615239656186e-18
89727,2.7391773387251305e-20
89729,1.6501221404138721e-21
89731,4.338586923790392e-15
89733,7.350728768653003e-12
89734,8.55185476532717e-20
89736,2.3785852511228156e-12
89737,1.3975624826791485e-21
89738,5.841425016279695e-17
89741,1.0599879814635048e-18
89742,5.4324326190712974e-14
89744,5.084614728686027e-17
89745,2.7695608483865056e-13
89747,1.596579006892882e-16
89749,1.6877808310427072e-14
89751,2.6508513602289755e-20
89758,4.258174887886998e-25
89761,6.167374680686768e-15
89766,3.0268396984009346e-21
89770,9.28819385013882e-18
89772,5.345137309552646e-18
89773,2.1599776183365095e-23
89774,6.206230126021262e-14
89776,2.5421449433757503e-09
89778,7.516907589666015e-07
89779,2.1141325118665598e-19
89781,4.810369569825316e-13
89782,4.8748133324150626e-18
89783,8.857218129533449e-25
89784,2.3116367953528056e-21
89792,2.406927275652489e-16
89793,5.6094643496054605e-25
89794,1.6873893635050206e-27
89799,7.078996187586143e-20
89800,1.3035142246186402e-18
89801,3.7011680186487685e-15
89803,1.34563768350291e-14
89804,4.499186635864587e-19
89809,3.750054046014787e-18
89810,6.050781693267869e-24
89811,8.312167441515876e-21
89812,4.1335081898113785e-14
89813,5.821798237197824e-27
89814,2.0604286165052617e-19
89815,9.526031618210638e-27
89817,4.934064377956048e-12
89820,2.6656643040982914e-24
89821,5.914962346251423e-18
89825,4.433867453330657e-13
89827,3.616969569477608e-19
89829,6.993811985290435e-08
89830,5.814659446595664e-09
89832,7.828493718547349e-18
89833,3.0640382566057946e-16
89838,5.418181074158881e-24
89843,3.4493438173339013e-26
89844,6.056173670459366e-16
89845,4.883263188171981e-14
89847,1.3816210467587817e-17
89848,1.407252177861083e-07
89850,2.9752795863386577e-16
89856,1.1061883271393792e-22
89857,5.302027118804889e-17
89859,9.907481121547724e-23
89863,7.696491665842346e-21
89864,9.467159140105283e-16
89869,1.3816225681810412e-17
89870,1.0934174409737467e-14
89873,2.1318358659893646e-14
89874,3.4375499172100027e-17
89875,2.131258879354558e-20
89882,4.320635134196866e-24
89883,3.05315155148123e-13
89884,1.640880659820253e-21
89887,7.931949902776551e-24
89889,3.6772165870951657e-22
89894,2.991299135091749e-22
89897,3.819651809476439e-23
89898,1.6800054400159953e-22
89899,1.0865260391138079e-23
89906,8.348819915558339e-20
89907,4.783879815825751e-21
89909,1.1040311054319027e-20
89911,6.567705879696754e-22
89912,1.6854325042331747e-15
89916,1.5467905835326548e-20
89918,7.02088830395775e-08
89919,3.039220030170068e-18
89920,5.369384672036748e-27
89921,4.497803090831797e-13
89924,9.647910017155669e-20
89928,2.813995127778443e-16
89929,3.0069038162585566e-18
89939,1.2287995482543156e-18
89942,8.177948880817049e-17
89944,5.533070815347642e-06
89947,8.240266737574097e-13
89950,4.975049776589768e-22
89951,8.489053098372703e-24
89954,1.3149877314071056e-21
89955,1.6141549421313256e-21
89956,3.880323251937313e-25
89957,1.2542362056646116e-19
89960,8.268450337343132e-20
89965,1.298102226013243e-14
89967,1.5659224670333835e-22
89969,1.2397141172367995e-24
89973,7.369026361774666e-18
89974,2.1144562221410812e-11
89975,1.276996888723788e-27
89978,4.0153850523903635e-23
89979,2.2067530086276745e-17
89980,7.157122666324642e-14
89982,3.107637142721448e-20
89983,1.1200557419519928e-15
89990,1.601117649034531e-17
89995,6.695779301752407e-22
89998,1.3548212817096078e-16
89999,5.691778702439496e-13
90000,3.0152384066162882e-21
90002,3.0558111727970423e-19
90005,5.908496780343282e-20
90006,1.4766311286677853e-21
90009,2.2740179211497724e-16
90010,1.3082549150779771e-08
90011,1.7827323526135692e-18
90012,1.1762258543472608e-18
90015,6.023802270690626e-21
90017,2.17393905892421e-21
90023,2.0517530593289645e-18
90025,7.553140991568424e-11
90029,1.4547440233807664e-22
90031,5.861568246817001e-29
90035,1.1857950315153364e-12
90036,2.0866503626281645e-17
90041,4.793129184898921e-12
90043,5.284864733716643e-11
90045,2.330643383780587e-15
90048,7.349332766198992e-21
90050,4.4083749627854753e-17
90051,2.3561259891129594e-11
90055,1.0508634908487476e-23
90059,1.2694695473080735e-21
90065,5.079821835880711e-23
90066,1.8015796562711215e-19
90068,1.7428924574304042e-10
90069,1.9420441218379385e-24
90072,1.022388318218938e-19
90076,1.8323889511939747e-19
90077,1.245518681584269e-07
90084,6.241161722380745e-19
90088,3.07953056001909e-17
90093,4.882438000535122e-22
90094,3.9582912777767356e-15
90097,3.6183952384921867e-20
90098,1.0524273025169621e-10
90107,4.164240092997483e-09
90109,1.4104558994292154e-24
90110,3.2504529587680616e-15
90111,4.0008435910813045e-12
90115,4.614655081147651e-16
90117,3.980624303429271e-12
90119,1.4981744132051017e-21
90130,1.4180705306974757e-26
90135,8.171167943290436e-17
90137,6.628325644431658e-22
90140,2.853582208080681e-21
90142,1.92809285326101e-16
90143,1.0353791400128496e-22
90144,5.916107578821921e-12
90147,6.391781253057407e-21
90149,2.317778255696754e-17
90151,1.7444418843089274e-10
90155,1.5812156593870423e-11
90156,5.991536072197998e-24
90159,4.9798662815840787e-26
90162,1.7634216045465466e-14
90163,3.281296028883799e-21
90165,2.0265332877187046e-20
90171,1.0478761930334115e-20
90172,2.1564866834061994e-17
90175,5.508990192476874e-10
90179,6.584490328012559e-21
90181,1.4502507973896433e-24
90183,3.711007602884535e-25
90185,1.1827645976898307e-09
90186,6.966736446914827e-18
90187,2.25684627517353e-16
90190,2.0531074984667483e-29
90193,1.8681058834158885e-20
90200,1.118204132229213e-22
90201,3.5572679685406754e-17
90204,1.1633758505636498e-18
90216,1.1638570438240013e-20
90218,1.5974248262153616e-17
90219,9.61856379010984e-12
90221,3.898446957712329e-24
90222,4.1897967879815176e-13
90226,4.0029208161313956e-23
90227,2.5428399609905114e-12
90229,2.1383304865202024e-19
90230,1.6205434050436188e-21
90231,5.023813515590518e-23
90235,1.5423493923425258e-20
90236,3.771942352692974e-12
90239,6.20065146313125e-17
90240,2.400181969074809e-22
90242,2.306222885038011e-12
90243,1.3326147139719173e-15
90244,6.1394539801755664e-12
90245,8.588206908901706e-18
90246,5.743935158059046e-18
90249,3.058927493060759e-22
90253,1.1993692093837966e-30
90254,2.7789030311659447e-13
90255,1.59236809545372e-22
90261,4.77594103387652e-15
90262,1.2466903553283377e-17
90263,1.8357828872883665e-24
90268,8.283236487861658e-19
90271,5.52611347503303e-20
90273,5.137538413218274e-24
90274,1.6158056471864232e-18
90275,7.445090450286175e-20
90281,1.144901822981478e-19
90282,6.408179088755068e-11
90283,1.4120230681632578e-20
90284,2.0045937647648417e-22
90285,2.4269169020264253e-20
90288,2.6174360963294076e-20
90292,8.591719093484774e-16
90296,2.8804021224249214e-23
90297,1.4094263090566506e-09
90298,1.2827994051844737e-21
90299,4.43335003819642e-14
90300,2.2680632102250162e-18
90301,1.1425902947456434e-23
90302,1.1096482764180352e-18
90303,1.3074537615505364e-16
90304,9.598667800672582e-16
90305,2.5892866768735674e-19
90306,8.880904777926027e-15
90307,9.591284795614605e-21
90308,0.04652639662952436
90310,1.2695976967835406e-09
90314,1.057571070460704e-21
90317,8.121362768410338e-20
90319,1.260468783841941e-26
