id,redemption_status
115612,1.5537712000000007e-09
115615,1.9921918681684573e-09
115616,1.0047517906274375e-07
115620,8.667100085143598e-09
115622,9.825615000000015e-11
115623,5.662261500134258e-13
115624,2.2734235000043337e-09
115634,9.3760295e-14
115637,1.5998858e-09
115639,1.377671682833107e-08
115640,4.79337700117026e-10
115645,7.560607361588637e-06
115648,1.6519695495246558e-06
115650,1.6586888126737372e-06
115651,1.5111576929226343e-09
115663,2.579632314810723e-09
115671,4.2708233500000025e-13
115672,3.3703449999999997e-09
115674,1.1275555413330308e-07
115677,0.00015363279189968706
115679,1.8092844009742322e-09
115682,9.905650000657998e-10
115685,1.5530550298010087e-08
115686,1.2515282e-12
115687,1.792556e-13
115688,8.273132820697179e-05
115689,2.3807683500000003e-10
115690,1.7218609499999998e-12
115694,5.671687297820727e-09
115695,1.4723899500662311e-08
115702,1.7614944029082003e-07
115705,3.8218633788870295e-10
115707,1.6590850000527806e-11
115710,3.523115250008743e-13
115711,0.00012115427613106285
115713,1.751206747422185e-07
115716,6.080022571702801e-05
115724,1.4155499009716246e-10
115726,0.0008935182762843491
115730,1.4990751596283495e-05
115731,4.412384297250602e-12
115732,6.570720274791734e-09
115737,5.827656e-09
115739,6.163355032408248e-11
115741,3.397776500006515e-13
115742,2.939484025115356e-07
115744,5.14426577433756e-07
115754,7.01128100184793e-10
115755,3.5967489662400786e-07
115756,4.2384063461341836e-08
115759,2.97432435e-13
115760,2.7683855000030406e-13
115761,5.294172941359989e-10
115766,2.3120573500000002e-10
115767,4.118491750095203e-09
115769,1.008872417742897e-08
115771,3.5253252999999997e-10
115773,4.491636102427372e-08
115776,3.33137475e-11
115779,0.0006848638157159893
115780,3.7541280004486567e-10
115781,3.732090500001404e-09
115782,1.0883944999999999e-08
115783,6.757353008163474e-08
115784,4.54439125e-11
115787,1.4046293343048545e-08
115788,1.1717971e-09
115791,8.529772521288298e-10
115794,7.153879501772098e-09
115796,3.126834000016604e-11
115797,6.432353278397816e-07
115798,1.294572000000011e-07
115802,1.0315091175878788e-09
115804,3.6287755e-11
115807,2.233149850823593e-06
115808,2.354724381507265e-11
115810,0.0005315238318420818
115811,8.70419607845788e-06
115812,3.52610865e-12
115813,6.773291480470249e-06
115814,9.538706e-12
115816,2.0428273126153459e-07
115819,5.009644800002796e-11
115821,0.016316479807088707
115824,5.708922212865536e-10
115826,9.920856999999999e-09
115828,2.1567532e-09
115829,1.4912162026901999e-05
115832,3.1026530021056014e-08
115834,1.7835740016324894e-08
115835,3.0188023743846524e-09
115839,1.143168810252334e-09
115840,1.6145335553243637e-05
115841,2.5895027811336188e-06
115843,9.358253000328815e-10
115846,4.227103e-12
115847,2.057263e-12
115848,4.223588006877945e-09
115849,3.2497965522256633e-09
115850,2.342998100691464e-08
115855,5.455131500003458e-11
115857,2.864588257616153e-07
115859,5.23203606364109e-08
115860,0.0022266837888629282
115861,0.0034327583166052613
115864,6.1166343519078895e-06
115865,5.976800227653412e-07
115870,3.068274388047486e-10
115872,7.83215050797381e-12
115877,5.134793175128577e-09
115878,0.00154963453224956
115879,1.694880213067275e-08
115886,4.1142051560220604e-07
115888,1.709028500480748e-08
115891,5.177619501471583e-10
115892,2.1327172446567928e-08
115893,8.274085002610748e-09
115895,1.625834137241027e-05
115898,1.0167559000000002e-08
115901,0.0013697498396774358
115902,4.569418500118005e-09
115910,2.9870974753507237e-05
115918,9.893287000425426e-09
115930,1.336511426329152e-07
115932,0.002839915577045642
115934,2.405390500000102e-12
115936,1.1596122509933628e-10
115938,3.6033562e-13
115946,3.963444238258445e-07
115947,9.875395000008144e-13
115952,1.97613015e-13
115955,2.720913234066844e-08
115956,1.053193500000674e-07
115965,7.567930500000403e-13
115966,2.0490970000001331e-13
115968,9.266327499999999e-12
115970,2.269257137123482e-05
115972,4.1379895e-12
115973,1.1354473677514096e-10
115978,2.0103296223209098e-10
115981,2.67395525e-12
115982,2.770389517434637e-08
115983,2.6290915702603785e-09
115984,1.4151976e-12
115985,7.786951280561105e-08
115989,5.257849004884276e-10
115995,2.1826291431940254e-05
115996,1.7568656586234867e-07
115997,4.5754502562096365e-05
116000,1.0317748955971746e-06
116005,9.223696540733645e-10
116007,1.2948728000000002e-10
116008,6.775732000000001e-12
116014,5.2509158547654915e-09
116016,1.5907636127985019e-09
116017,1.6552019526151305e-10
116018,1.6792775030127256e-09
116019,2.047113500000061e-12
116021,1.8500170791791523e-07
116024,1.70343585e-10
116026,2.029099500005521e-08
116027,1.007610200818517e-09
116028,3.8930840000000005e-06
116030,1.0912548830287726e-08
116032,5.1472965000005845e-12
116039,1.1551603027673005e-09
116041,2.40160269610714e-05
116042,6.994441540115417e-10
116043,0.00044288052860613953
116044,1.63195115e-09
116048,2.935390403851992e-11
116053,4.059381752031334e-10
116060,1.92762715e-09
116061,1.7475204491946975e-06
116065,1.0295035821370818e-06
116066,5.650949500166399e-11
116070,1.2700822779959965e-10
116071,3.915407415194132e-10
116072,1.4825700002656533e-10
116073,6.785558554571741e-07
116074,1.3253732500547355e-09
116075,0.00015549410800880933
116076,2.3861792682087863e-09
116078,1.1553150000300012e-12
116079,2.747376506573859e-09
116085,2.7352985000486343e-09
116087,4.01198550566509e-08
116092,2.000792850029369e-10
116093,4.973110078544267e-10
116095,0.0002004885575543895
116096,8.05589e-11
116098,1.6095185441551628e-05
116104,3.8033740000000657e-11
116111,7.8109595e-10
116113,1.9192086773355164e-07
116115,3.2034629000390647e-12
116116,3.0702322162034997e-05
116117,3.3989852500091125e-11
116124,1.3819049017763846e-06
116127,7.742269841261277e-10
116128,1.558068002393318e-07
116129,4.14443e-07
116131,3.984183789940449e-06
116133,3.057369350637299e-10
116135,8.961117811662643e-11
116138,6.502788500021766e-11
116144,3.7891400518337394e-10
116147,5.0639239014483615e-11
116150,1.4667018500008364e-09
116151,3.366681020879061e-10
116154,6.084527433509783e-09
116160,2.6779420433268947e-12
116161,2.457628600031088e-08
116162,7.990455900981167e-08
116163,2.12232880004098e-12
116164,2.75886773045492e-05
116165,1.4648293589474867e-05
116166,1.177379506500608e-10
116171,2.538245643366302e-08
116172,1.7209571101409973e-08
116173,9.590947e-10
116175,1.91665135e-08
116176,1.87448e-10
116178,5.637202e-11
116180,3.663764512886847e-11
116181,1.1008765500035568e-10
116182,2.62378480001692e-10
116183,4.580496000139002e-11
116186,0.00014955518517992128
116189,5.129961936417725e-05
116190,9.265695511762114e-05
116194,1.868804300046565e-07
116197,1.7191200500003594e-09
116200,4.4956608063647834e-13
116201,4.860991176986982e-05
116203,1.5604247141683285e-08
116204,3.482397003861234e-08
116205,1.4601700821438188e-11
116209,1.23802207698852e-06
116210,0.00012811360095130221
116213,1.600596922965296e-09
116215,7.982389922557738e-13
116220,2.553490587989964e-05
116223,9.996379000434049e-09
116224,7.312711001587921e-13
116231,2.63342852380865e-12
116232,9.25365213560821e-11
116234,3.748247684910834e-06
116237,3.030163273297557e-11
116240,2.2174637045523162e-08
116241,9.3027895e-12
116244,6.776184000005012e-12
116247,1.4820258000218295e-08
116248,4.174851027246864e-09
116250,2.8405265444298965e-09
116252,2.064197600479849e-11
116254,5.586749500103171e-09
116256,1.7234317e-08
116262,1.0187510000107045e-09
116263,2.0293532028603196e-10
116266,9.031054255758412e-06
116269,4.454274e-12
116270,1.0224715142117298e-06
116271,6.645921377911544e-12
116273,3.9342551573440443e-10
116280,5.175023257411772e-08
116283,6.839449e-11
116284,3.5994566613873926e-08
116285,0.000616648762939995
116289,1.3989043508454619e-09
116291,4.2647485879651476e-07
116294,1.331880713925411e-07
116298,6.241156006375119e-12
116300,1.3698800637502831e-07
116302,4.659087000115845e-10
116304,2.4912466e-11
116307,6.844376077703281e-09
116309,5.4588025000406756e-12
116310,0.00028617796161836955
116314,5.360280000000509e-12
116315,2.5524405000328565e-12
116316,4.7749026102684263e-05
116319,0.000198095342171655
116323,0.00660127471286519
116324,1.1979575158587006e-09
116330,5.257992000154331e-10
116332,1.7351696500982581e-09
116334,2.070440500119439e-10
116336,4.1950840000003183e-10
116338,5.207272e-10
116340,0.00021185394383638588
116342,2.959971e-10
116343,5.493776000109344e-11
116344,3.775923200238855e-10
116345,7.032029043310203e-13
116347,2.3246930932880802e-08
116349,1.8758903023028734e-06
116353,2.379330513959644e-09
116354,1.2776543516747677e-08
116357,9.897974799068472e-05
116361,0.00016820990279464316
116364,9.990117062452969e-11
116366,6.0818878040221984e-05
116369,6.845727000014371e-11
116371,4.172080700565998e-13
116373,6.140114493696387e-08
116375,6.758198000045928e-10
116376,2.2455552737958647e-10
116385,8.434239500027124e-12
116388,1.75610375e-11
116389,6.763860938173141e-09
116394,7.181533e-14
116396,3.68830835e-09
116397,1.8282645087661098e-07
116399,2.0514816000273725e-10
116405,2.2620833002702492e-12
116406,4.465062501617137e-11
116407,2.8172150784994348e-11
116412,2.873287336752192e-11
116413,2.3814688e-09
116417,9.328160147659128e-07
116427,1.9717432090013824e-10
116430,2.0898346321524507e-07
116432,8.905264657800004e-06
116434,6.9793795e-10
116435,3.1254507372642765e-09
116436,1.940806500009351e-11
116437,1.2611350198296459e-10
116441,8.995030898790964e-10
116442,1.3884411957864571e-06
116445,1.2059361410842387e-05
116454,1.5875086500015572e-12
116455,2.1074709407959864e-05
116456,8.0910575e-12
116457,4.780339006518928e-10
116464,1.0706913774850404e-09
116467,4.3352050666364906e-11
116472,1.6246378505382287e-08
116473,1.907551409121695e-11
116475,1.3999769923366028e-10
116476,3.1672699257721555e-08
116480,5.4089324765763186e-08
116481,1.1121906547681933e-05
116484,5.257992000154331e-10
116487,5.381719502780391e-09
116490,8.496114e-15
116492,6.65853400008582e-11
116493,2.4807628006001325e-11
116500,1.257766652323169e-10
116502,2.273420292420284e-06
116504,2.9232857499999997e-12
116505,0.11241834351211999
116506,1.0178304494293573e-07
116508,3.807981250000303e-12
116510,1.1530387357877191e-08
116513,1.2028602653967568e-08
116514,7.879970883887779e-11
116515,6.3694515e-15
116517,1.1375488000554244e-12
116518,1.8794865267466516e-05
116520,6.978356262679883e-07
116522,2.397935582633857e-10
116524,6.992637022605902e-10
116525,6.486227004135857e-11
116526,2.3456355059535508e-12
116528,8.584967864359823e-09
116531,1.959268534939111e-06
116533,1.4527081000000002e-10
116536,1.35159895e-09
116540,2.070007066746895e-06
116551,8.613913957355686e-06
116552,2.0308272274489843e-05
116553,1.1564042003106773e-08
116556,6.180486e-10
116558,2.6818545e-10
116559,5.472942289828621e-11
116562,2.773379004928688e-10
116564,1.3009756569571405e-07
116565,1.5516941326505365e-14
116567,1.972641150132609e-11
116569,2.10436215e-13
116571,2.2976705463468698e-07
116573,2.0859062587112304e-11
116574,3.2443755000714727e-10
116575,9.960591000018863e-14
116576,8.184451877488339e-06
116577,5.7862709999999995e-11
116583,1.2929867496944523e-06
116586,3.00984e-08
116588,1.9741818e-10
116591,1.0188986586263701e-09
116593,5.118769e-15
116595,6.120269000000001e-11
116597,3.8956800000000007e-10
116598,8.763749567800347e-07
116599,6.1026431342711325e-06
116601,1.4194865235518392e-10
116603,1.2224013e-12
116611,4.1824567e-08
116613,1.9520250060714383e-06
116614,1.3236644161653953e-05
116615,2.3696065e-13
116618,3.39125535e-10
116619,1.0709105671932153e-11
116624,1.2286908091353182e-07
116628,1.03091e-11
116629,8.441948500869762e-12
116634,8.118940509016251e-13
116639,4.400114354510126e-07
116646,1.2948279443332986e-08
116652,2.8473705e-09
116655,4.4434407765279036e-11
116656,1.9370751544800924e-11
116661,4.149455500000021e-09
116671,1.5830823570024303e-08
116676,1.30730395e-09
116680,8.325487000566397e-09
116684,1.65967515e-13
116685,3.8397260140510985e-06
116688,1.9865588500373137e-11
116690,6.701784500001155e-13
116693,2.5994744628924458e-05
116694,4.702556e-14
116695,0.0004229765921805594
116696,2.556535800723684e-10
116700,1.0602010001747265e-08
116707,7.332633507222766e-07
116708,2.9952562000006166e-14
116712,9.627381562505602e-08
116718,1.5253461002853944e-10
116720,2.0317046823433608e-05
116722,3.116044308446182e-08
116724,1.7590345044350978e-06
116727,5.956819818350867e-05
116728,3.7319682363105667e-06
116730,2.637221000051653e-10
116740,4.212357110298521e-09
116741,2.695148350000092e-12
116744,1.7073047500000001e-12
116745,2.436491000012159e-11
116747,7.478607000206642e-09
116749,3.479200902979318e-11
116750,2.1361731571729435e-08
116756,4.329232800315656e-10
116757,1.1685663000030368e-11
116761,0.0990259732838309
116764,5.219118912875998e-06
116765,3.290825500463729e-10
116767,1.6810496500006053e-09
116768,0.0003954463635514773
116774,8.066940493473179e-09
116776,1.1989169629100053e-07
116777,7.0365715097334395e-06
116778,7.225531421894805e-10
116782,2.7044474428208003e-09
116783,6.195121000000006e-08
116786,1.6540989004259254e-11
116787,1.542476017236044e-10
116793,0.0006273847667352439
116796,1.8633302753254913e-11
116797,1.1660096626477677e-12
116799,3.7129516813722064e-06
116807,3.028162504836777e-08
116809,6.428046500080874e-11
116810,3.7978590000003466e-10
116811,1.171418473704279e-11
116815,2.359282500000135e-10
116820,7.494200303943544e-10
116821,1.6240469e-11
116824,1.206409851146108e-12
116825,4.803515601056884e-07
116828,1.769019000001336e-08
116829,1.648322602590724e-07
116830,1.0525826e-12
116831,0.0025859798867914822
116834,1.2113017096966946e-07
116840,5.687555000018325e-10
116844,3.3798287567197562e-12
116847,1.918721888814729e-06
116851,4.114089e-12
116852,5.122909743499316e-07
116853,6.779151e-10
116856,1.3403955000002484e-09
116858,6.89532750006601e-11
116860,1.148639400301634e-09
116865,1.1669120772372494e-10
116866,1.329270000000438e-12
116874,7.2155195e-09
116876,4.3822928e-11
116884,5.458530033079538e-09
116886,9.83728447032847e-07
116888,2.63292515e-05
116890,2.6668400325987285e-07
116892,2.589134736560832e-10
116893,7.275235010671613e-12
116896,8.425625502952521e-11
116898,2.1692041145076504e-07
116899,3.30022659861666e-06
116900,1.5170178e-08
116902,3.5314320000000536e-06
116906,2.8927875e-14
116908,5.866677119826619e-07
116909,8.717171296637007e-12
116910,6.461614254261748e-12
116911,2.02704839836764e-08
116912,3.670539043104899e-09
116914,1.309107250994311e-10
116915,3.34664e-11
116918,9.535317245342321e-07
116919,3.658999771731111e-12
116920,7.831404e-12
116929,5.750820359393492e-09
116930,1.2678097500183858e-07
116936,0.013339170458277575
116938,5.359186031147993e-08
116939,1.1771497534345308e-05
116940,1.0635379883353788e-10
116942,1.565277326932024e-05
116944,0.01412532104198776
116947,0.0020217630301222096
116950,4.804282335437321e-06
116954,7.617012e-12
116955,1.0499293741898092e-05
116957,2.9843103013686123e-12
116959,6.016552394318744e-08
116964,1.1617771646135032e-06
116965,7.186492834322759e-06
116967,4.959636153577743e-11
116973,1.6087675000015556e-11
116974,2.334663495655518e-09
116975,2.941873187198361e-07
116976,8.011305311487801e-07
116978,4.0198555000021283e-14
116982,2.990261650000099e-10
116984,4.810376e-10
116987,5.591197000000034e-12
116989,1.7153280000054357e-08
116991,2.9792539634100957e-08
116994,7.806045074132018e-10
116995,2.3722840050882428e-09
117000,7.296174499999999e-09
117005,0.24042041248121812
117006,1.2787191959067828e-09
117009,3.916105327576371e-11
117011,7.537448500000061e-13
117012,9.649715006234082e-07
117016,1.8982931504095867e-12
117017,4.25223702895433e-05
117021,1.9209633640250897e-07
117023,5.4276422361851114e-05
117025,2.267177007212587e-11
117028,5.868596827965494e-06
117031,1.7846824001826339e-09
117032,7.964962764659283e-05
117034,4.162512800187825e-12
117035,2.526072000019581e-07
117038,1.1149110534889074e-07
117040,1.84169970013493e-09
117041,7.2708595e-10
117049,2.507537500022548e-10
117052,4.400948787473444e-07
117055,6.606156501912187e-13
117064,1.812793101621303e-10
117071,2.5956601500000003e-11
117072,2.640525423587233e-12
117073,2.4352825857510413e-07
117074,2.168898850048862e-08
117076,8.362694999999999e-13
117077,1.7152055604426273e-07
117079,2.7631765212075374e-11
117082,0.003980321341816858
117083,7.81730050248557e-12
117087,2.3967628866664392e-08
117090,6.478061379221543e-06
117091,7.3085355e-11
117093,5.77642400044935e-11
117094,3.172429833666912e-08
117099,7.430650500078407e-12
117105,8.907309237369125e-07
117107,1.5628062000340215e-07
117108,6.720935835966593e-06
117111,9.343896615981796e-07
117113,8.04287394862885e-06
117114,2.4189683162312133e-07
117115,1.9380074030112037e-10
117116,4.4404857738041104e-10
117119,8.644690192843306e-09
117124,3.131198085344446e-07
117125,1.2609495457659252e-06
117126,4.3845992774122596e-06
117130,8.146355424225154e-09
117131,1.189823502482967e-09
117132,0.0001222942427058486
117143,0.0003562192531724433
117144,2.9433278609636737e-09
117146,2.500642312784733e-09
117147,4.180782076159315e-08
117148,4.4917043043922164e-11
117157,9.018207467317227e-12
117158,2.565612e-10
117159,5.532113452185525e-06
117164,2.691711634356336e-10
117168,1.8756559760448863e-11
117174,2.9592061239343318e-08
117176,1.0052419502145033e-08
117179,6.740622235243976e-11
117181,7.315238343136356e-08
117183,2.1543805337833205e-05
117184,1.0542377000003273e-09
117185,1.814567650069862e-10
117186,3.8874720022984537e-13
117189,1.4613663000007852e-06
117197,2.023112076048979e-10
117199,3.6752531484962225e-11
117200,2.996489000020453e-11
117201,2.562092000066545e-09
117204,5.2464290007099104e-11
117206,2.6661281000000003e-08
117207,1.296703990527722e-10
117211,5.55819250000119e-12
117216,2.177014002999383e-12
117217,3.6180927572917836e-10
117218,9.423628684593884e-07
117219,1.2242623631985619e-05
117222,5.484341795048534e-09
117226,1.1558908500158833e-11
117227,4.6334136502458547e-10
117228,1.3048102500838238e-09
117230,3.026634056437068e-11
117233,2.5060171347151996e-05
117241,5.56422025e-11
117246,1.33466635e-08
117253,9.753374e-11
117257,3.3388590000006906e-09
117259,3.6998783876540003e-07
117260,5.6234195815510166e-05
117265,8.116080747436608e-08
117267,0.0008506585533893543
117270,1.56921335e-13
117277,0.0022061971559698733
117280,4.653447295412079e-06
117281,1.4395559502312298e-11
117282,1.2384176329625318e-09
117284,5.72276450354276e-07
117286,1.3488799999999998e-08
117289,2.3264379336936987e-05
117291,1.5253679500004607e-12
117292,1.8959792366714985e-05
117293,1.1723230021890285e-08
117296,7.812799991074402e-08
117297,1.6782880000023602e-05
117298,1.662767e-10
117302,5.169867386497838e-05
117303,2.8054553083455304e-10
117304,7.66413670323088e-07
117309,1.290769703115734e-10
117312,1.056129888851205e-10
117313,1.2490313500161534e-12
117314,2.587297700492164e-14
117315,1.30342415e-10
117317,7.8013295e-13
117319,1.3816542952757467e-10
117321,1.3286203500000002e-06
117327,6.604315126754103e-10
117329,1.0984989000001119e-12
117333,1.2919674e-09
117334,9.7516029663648e-06
117336,2.7940515326039935e-08
117341,1.9002330016920196e-10
117342,2.2141449985081433e-09
117346,3.804075095606003e-10
117349,8.353932362693033e-10
117350,1.33277105e-08
117363,1.0926678472057154e-06
117372,2.0404585000002814e-09
117373,4.7363691936236146e-05
117375,1.016675903499973e-09
117377,5.228632000433384e-09
117380,0.00037700388440581957
117385,4.780813539111879e-10
117386,3.7843295e-07
117388,3.522248705068413e-09
117390,1.3861066167030313e-09
117393,4.387975132209863e-09
117397,6.4976965e-10
117398,0.004129392407801129
117399,1.4503043438015572e-11
117401,3.4455255000003455e-11
117404,3.7569428e-14
117413,1.44071496219513e-07
117420,3.9514167000543715e-10
117421,0.0007251099128504383
117428,1.1191867324043523e-09
117429,6.654111816474656e-13
117430,0.00032791633944056684
117433,1.4809223500002697e-10
117441,5.121546557108169e-10
117443,3.0910493513298015e-10
117445,3.2100345e-14
117449,9.189189007548678e-11
117450,2.923482300003219e-11
117451,2.9723352500037057e-12
117453,2.1725799074655612e-08
117454,1.278838962388219e-06
117455,1.6355376826082785e-07
117456,0.0008131275797244651
117457,3.2235210043626397e-10
117458,1.46345975e-10
117462,2.1421263000067424e-12
117464,3.330226115007151e-07
117465,1.773456790992703e-11
117466,9.545710659893386e-07
117471,1.2117349022566102e-08
117473,9.365539444349512e-08
117477,1.414359782654048e-07
117478,4.112076980183781e-10
117479,7.1833345000000004e-12
117481,7.033620990439155e-06
117484,2.1129307576137647e-07
117488,7.6848035e-10
117489,3.3564562e-09
117490,1.1539028e-13
117491,1.0386156503397747e-10
117492,1.5353301500000006e-12
117498,1.833304181064561e-08
117502,4.214442000000288e-11
117503,2.2938645e-13
117504,1.2629463426528198e-10
117506,2.947299319537675e-05
117507,6.702284018599228e-09
117508,1.1158894550904781e-08
117509,8.853842519013734e-11
117510,3.179042997536557e-06
117516,3.665871057020722e-05
117517,7.1894315000333645e-09
117520,1.2069508136175287e-08
117521,8.868547453766544e-11
117524,1.006242704100598e-08
117525,2.911630851625708e-06
117534,8.32054e-15
117535,3.2256315914092254e-09
117537,2.731221720119709e-07
117542,2.1827093500111367e-09
117545,1.2657138000624878e-07
117546,7.361625265887174e-12
117548,9.139540053324299e-09
117550,1.885428251366658e-09
117553,1.394753263235326e-05
117554,1.0016517625913718e-07
117561,2.317923460183216e-12
117564,1.7679015768275728e-13
117566,2.1066457569416662e-10
117568,6.5615419999999995e-12
117575,4.2254450000000775e-11
117576,5.534538525088716e-12
117581,1.3266378944112698e-08
117582,3.5474441678809912e-09
117584,6.726691534794708e-07
117585,1.1454736010670447e-09
117586,5.006049076149989e-08
117588,9.5451175e-11
117589,4.517908e-12
117593,3.774715017183952e-09
117597,1.73198385591849e-08
117600,7.4780285e-11
117601,0.00039775609328747625
117607,0.00041083556112983343
117608,3.887800276041059e-12
117609,9.414048998652566e-07
117610,3.4071688500000005e-12
117614,3.8426466215454266e-10
117616,1.82781535e-11
117621,1.652852116994789e-06
117623,1.642137832507219e-08
117628,4.663583e-11
117632,5.282897865694265e-07
117633,2.49963315095314e-11
117634,5.487369505537134e-10
117635,2.0770488209280477e-08
117641,1.2336417409778658e-07
117642,1.8729827500001596e-10
117648,1.1412696799263847e-06
117649,2.709112655771189e-11
117650,6.382696936906381e-08
117653,0.05066918591577964
117654,4.125178e-11
117655,3.896276000445765e-09
117657,8.874710500228341e-10
117659,6.557567003033683e-11
117660,3.542425029040996e-07
117661,1.7834874151407646e-07
117662,2.1862885000000003e-09
117663,2.1166487804324536e-06
117669,1.6249792234904073e-10
117676,1.2400293325599236e-10
117679,2.5443666842822173e-09
117681,1.1967207500757404e-11
117688,2.6579762564761855e-07
117691,2.0580246653917155e-06
117694,1.533511746857941e-07
117696,7.155972459349311e-06
117698,1.9564001365260527e-12
117699,5.394236010480381e-09
117701,1.2157843540285587e-11
117703,7.899603502381932e-12
117709,8.339274963450308e-07
117711,6.145506750043225e-09
117712,3.5893082001864185e-09
117715,1.3853584386877613e-08
117716,1.0361397189479093e-06
117718,2.068850850006635e-09
117725,1.9761829893083486e-06
117727,9.333425114093659e-08
117728,2.501039000045414e-07
117729,6.4939335e-09
117730,6.123425000254213e-10
117732,2.6126050766598953e-09
117733,1.0923626827063859e-07
117736,4.3153511084598e-05
117738,3.020546502994122e-13
117743,3.6678759753178838e-09
117744,8.877412058265428e-06
117745,1.926083252198143e-05
117747,7.927376354568692e-10
117748,1.6531751784567634e-11
117751,7.754572999999999e-12
117755,0.0014266661065414753
117756,2.6716499423896247e-12
117757,1.186671222716983e-09
117759,6.008925000703696e-11
117760,9.463895578548037e-07
117763,9.731280500000001e-11
117766,1.198019250002295e-09
117768,1.1425394746738742e-10
117769,1.5881531837732996e-09
117772,1.481601238989514e-09
117776,3.5524192000000003e-10
117777,2.834320291210094e-11
117786,6.145741254024818e-09
117789,8.217625644395722e-11
117791,1.1510052661970784e-06
117792,4.822841928329739e-10
117795,5.033878050572203e-07
117800,1.5420166493931002e-05
117804,4.1129035000000006e-16
117806,4.0865867000004367e-14
117811,2.6420001924496723e-05
117814,2.2134028811769156e-08
117817,1.189710258315229e-05
117818,0.0007973688672631785
117819,4.2322052967536774e-13
117820,3.808331750011219e-11
117821,0.04292150884856321
117822,5.776537000172229e-10
117825,3.384601250706106e-09
117827,1.6918314529465642e-06
117828,5.629624466034035e-12
117829,2.9445572414482263e-09
117830,3.6458645000385713e-10
117831,1.7941511896623708e-08
117840,3.773216294593059e-10
117841,1.2737350947953045e-11
117847,3.416154000051283e-09
117851,4.00693025e-08
117852,1.375381900004016e-12
117853,0.026823495606258078
117860,1.69639025e-10
117861,1.71657250002777e-11
117866,2.4670134277458418e-09
117868,4.1966004999999996e-12
117872,1.3295820000006997e-08
117874,1.221230909917333e-09
117875,3.1749842500167546e-11
117879,1.1457073750033833e-06
117880,2.733848703868696e-09
117881,3.7623070004292175e-10
117885,1.931994320049471e-11
117888,4.27196625e-08
117895,1.5437916071768353e-10
117896,9.03643883471959e-09
117897,0.0019860479856212395
117899,1.0115630500000283e-10
117910,4.355417500000001e-08
117911,2.3957550008243995e-10
117913,0.00027739388484494115
117914,9.51575e-13
117915,3.169304601077454e-10
117919,3.9619859068289054e-06
117920,1.8374594880704433e-06
117921,1.9282687093632904e-11
117924,2.5556582000343995e-10
117927,1.2018437243814086e-13
117929,7.16064e-12
117933,0.00017342357997578303
117936,1.148370161877455e-07
117937,2.757951851758593e-12
117940,8.56053905241785e-09
117945,0.00438472212837322
117947,5.953720000061188e-11
117951,9.675527636739368e-07
117956,7.957385500398895e-12
117958,3.576392724985679e-07
117959,7.698476500002771e-10
117961,1.9700668424814865e-10
117962,4.395743502291063e-08
117963,1.6968798500507905e-09
117965,4.7556183503653386e-06
117967,1.592181649026545e-13
117968,3.256830004278228e-11
117971,4.6486475e-14
117972,5.779194999999999e-13
117974,1.055529186164406e-10
117975,8.759827000922387e-11
117977,1.8402390012588675e-09
117978,3.333680100020549e-12
117980,9.1391385e-09
117981,2.1578291000083953e-11
117983,2.4004782354630126e-10
117984,3.1532506287727593e-07
117987,1.1884835e-12
117988,3.9636395e-09
117992,5.605076126572216e-09
117993,4.4057970000000006e-13
117994,7.893493000000001e-11
117999,3.227911024212378e-12
118000,2.527076700044808e-08
118003,7.67387062134659e-07
118004,1.6631658e-11
118006,6.588919574740057e-08
118012,8.259928500064956e-12
118013,9.74541500427763e-11
118014,3.8272005278382603e-07
118015,2.051058924937309e-08
118016,4.6955610000000004e-12
118017,3.139072000000001e-11
118018,6.837623501268527e-11
118019,2.1421074274366863e-06
118023,3.4046651486148575e-07
118025,0.0008418365147172599
118026,1.8882174777578577e-09
118027,5.8184735e-12
118029,1.4720828020563928e-07
118033,1.3502560262321649e-05
118038,6.091080639932911e-09
118042,1.6473734047711978e-05
118043,2.1868086550327523e-10
118046,1.9219925e-12
118054,6.192548000035185e-13
118059,6.779973311087833e-10
118064,0.00017235238682439643
118067,6.95982450449023e-10
118069,9.462394961512819e-08
118074,6.69582470422668e-11
118077,7.215990065656833e-07
118079,2.2842496000405972e-10
118080,0.008019094597644924
118083,9.584519134619533e-12
118085,0.0007415774792946745
118091,9.654708735065086e-07
118093,6.594845500000001e-11
118098,3.3823373444375503e-06
118100,2.70863428201198e-08
118101,1.8607170069230514e-09
118103,5.9548286019240755e-05
118104,0.000147967730448143
118108,6.253527500000157e-11
118111,1.783160500000219e-10
118114,0.00011229847767932798
118116,0.009037026970929474
118118,3.9304150041037586e-10
118119,7.816916549486858e-12
118120,2.807869005509103e-06
118121,1.307472900002225e-10
118124,9.17929573625049e-06
118127,4.353716700000964e-11
118128,9.940545504069002e-11
118130,1.2111219425000364e-09
118133,3.4439075195574536e-08
118134,1.1526918925728158e-06
118135,1.933453503574614e-06
118136,1.269077573697039e-07
118137,6.163027485337193e-10
118140,1.7468764072382986e-07
118143,0.00034712442784851425
118144,1.688196500078893e-12
118146,4.5334541989532725e-05
118147,0.0026245485368034736
118154,1.977469231623996e-09
118155,8.021913291557438e-07
118158,1.4926691e-09
118159,4.6720005e-06
118160,5.3428845435127036e-09
118161,9.554007649670427e-07
118166,2.3437933043995533e-08
118168,7.664826078139274e-09
118173,1.1676029939749183e-09
118174,1.947785000000417e-12
118175,7.839253501101457e-11
