id,redemption_status
115787,1.124907843419978e-08
115788,1.1249078434911552e-08
115791,1.1249078432678561e-08
115794,1.1249067019085808e-08
115796,1.1249078447819007e-08
115797,1.1110608459107662e-08
115798,1.124906702028403e-08
115802,1.1249078432382742e-08
115804,1.1249078447021911e-08
115807,1.1249060198469426e-08
115808,1.1249078445850986e-08
115810,1.1110004086460145e-08
115811,1.111061895055208e-08
115812,1.124907844421123e-08
115813,1.1249038779656058e-08
115814,1.1249078447055642e-08
115816,1.1110615119420043e-08
115819,1.1249073904534964e-08
115821,0.06775923352511987
115824,1.1110624988670004e-08
115826,1.124907843419978e-08
115828,1.12490784459923e-08
115829,1.1109863652034472e-08
115832,1.124905995631858e-08
115834,1.1249073893203322e-08
115835,1.1249075921174781e-08
115839,1.1110615618256254e-08
115840,1.1249047160325153e-08
115841,1.1110290583395545e-08
115843,1.1249078434897965e-08
115846,1.1249078444611398e-08
115847,1.1249078444440987e-08
115848,1.1110624766814643e-08
115849,1.1249078448502965e-08
115850,1.124907166310089e-08
115855,1.1249078445978673e-08
115857,1.124906144808465e-08
115859,1.10380414973381e-08
115860,1.1109585333587551e-08
115861,1.1248776535380371e-08
115864,1.1249069030439098e-08
115865,1.1110612638861546e-08
115870,1.1249078430727002e-08
115872,1.1249078444440987e-08
115877,1.1249078402852826e-08
115878,1.111036638060398e-08
115879,1.1249078433727036e-08
115886,1.1110526883046827e-08
115888,1.124906396176943e-08
115891,1.1249078402839237e-08
115892,1.124907542366187e-08
115893,1.1249078431493526e-08
115895,1.1249061112823594e-08
115898,1.1249078481542708e-08
115901,1.1249056957744164e-08
115902,1.1249078430434781e-08
115910,1.1110530525580723e-08
115918,1.1249075323121006e-08
115930,1.1249042553313402e-08
115932,1.1109264160586593e-08
115934,1.1249078444441708e-08
115936,1.1110624825034319e-08
115938,1.1249078444212389e-08
115946,1.1249061203907366e-08
115947,1.1249078444441708e-08
115952,1.1249078444212429e-08
115955,1.1249075425034298e-08
115956,1.1249063720089685e-08
115965,1.1249078444441708e-08
115966,1.1249078444611198e-08
115968,1.1249078444611198e-08
115970,1.1249001229219628e-08
115972,1.1249078444440987e-08
115973,1.1249078447473554e-08
115978,1.1249067019099475e-08
115981,1.1249078447021911e-08
115982,1.124907290918019e-08
115983,1.1249078434050072e-08
115984,1.124907844421123e-08
115985,1.1110612642603175e-08
115989,1.124907843419978e-08
115995,1.1249042230429793e-08
115996,1.1249063960390887e-08
115997,1.1060544464514987e-08
116000,1.1249061359506424e-08
116005,1.1110615658895315e-08
116007,1.1249078402869771e-08
116008,1.1249078444440987e-08
116014,1.1249075424449735e-08
116016,1.124907353318478e-08
116017,1.1249078444807744e-08
116018,1.1249078481556295e-08
116019,1.1249078444440987e-08
116021,1.124906385985812e-08
116024,1.1249078447021911e-08
116026,1.1249066990774564e-08
116027,1.1249073877637057e-08
116028,1.1249075404959609e-08
116030,1.1110615618269676e-08
116032,1.1249078447021872e-08
116039,1.1249078433713409e-08
116041,1.1110579228941767e-08
116042,1.1249078433536445e-08
116043,0.09220517878228265
116044,1.1249064262864824e-08
116048,1.124907844963085e-08
116053,1.1110596985362293e-08
116060,1.1249078434897965e-08
116061,1.1110593604187113e-08
116065,1.1110490240823167e-08
116066,1.1249078449644479e-08
116070,1.1249078447021911e-08
116071,1.1249078434002193e-08
116072,1.1249067017774725e-08
116073,1.1249073893902184e-08
116074,1.1249078402839237e-08
116075,1.1061418244038186e-08
116076,1.1249078473233356e-08
116078,1.1249078447021911e-08
116079,1.1249045056982138e-08
116085,1.1249071217720998e-08
116087,1.1249074711997711e-08
116092,1.1249078402869771e-08
116093,1.1249078433108581e-08
116095,1.1110332041491882e-08
116096,1.1249078402883398e-08
116098,1.1249060206028148e-08
116104,1.1249078447473514e-08
116111,1.1249078445978673e-08
116113,1.124906070757882e-08
116115,1.1249078444611398e-08
116116,1.1249038673479792e-08
116117,1.1249078447055602e-08
116124,1.124907087791706e-08
116127,1.1249045570246209e-08
116128,1.1249070877920776e-08
116129,1.12490701213069e-08
116131,1.1249057445860164e-08
116133,1.124907843180717e-08
116135,1.1249078448446334e-08
116138,1.1249078402869771e-08
116144,1.1249078401654683e-08
116147,1.1249078445837356e-08
116150,1.1249078433713409e-08
116151,1.12490784476922e-08
116154,1.1037772159691741e-08
116160,1.1249078447021911e-08
116161,1.1249073741659033e-08
116162,1.1110608930747123e-08
116163,1.1249078444440987e-08
116164,1.1249042432657915e-08
116165,1.1249030940533311e-08
116166,1.124907844963085e-08
116171,1.1110615120742225e-08
116172,1.1249078433389935e-08
116173,1.1249078448502965e-08
116175,1.1249075402784768e-08
116176,1.124907844963085e-08
116178,1.1249078402869771e-08
116180,1.1249078447021911e-08
116181,1.1249078445837356e-08
116182,1.124907844963085e-08
116183,1.1249078444611398e-08
116186,1.1110367571921302e-08
116189,1.124905760456862e-08
116190,1.111055286150314e-08
116194,1.124906385985812e-08
116197,1.1249066989106958e-08
116200,1.1249078444441708e-08
116201,1.1110590027334128e-08
116203,1.124907542080403e-08
116204,1.1249075423668024e-08
116205,1.124907844871342e-08
116209,1.1110593967936945e-08
116210,1.1110284778747364e-08
116213,1.1249078433560505e-08
116215,1.124907844421123e-08
116220,1.1109315169944288e-08
116223,1.1249075422094252e-08
116224,1.1249078447055803e-08
116231,1.1249078444611398e-08
116232,1.1249064507480228e-08
116234,1.1249042540229503e-08
116237,1.1061624231916126e-08
116240,1.1249075413909152e-08
116241,1.1249078447473554e-08
116244,1.1249078447021872e-08
116247,1.1249078433686112e-08
116248,1.1249078416846124e-08
116250,1.1249078418497187e-08
116252,1.1249078447819007e-08
116254,1.1249078481761396e-08
116256,1.124907394284724e-08
116262,1.124907843369974e-08
116263,1.1249066745420119e-08
116266,1.1110590181820781e-08
116269,1.1249078447055642e-08
116270,1.1110612143484354e-08
116271,1.1249078444441708e-08
116273,1.1249078449017233e-08
116280,1.1249078480653133e-08
116283,1.1249078447021911e-08
116284,1.1249075918812985e-08
116285,1.1110596804024629e-08
116289,1.1249078401654683e-08
116291,1.1037743255548383e-08
116294,1.1249075319338903e-08
116298,1.1249078443256473e-08
116300,1.1249075425822165e-08
116302,1.1249078434897965e-08
116304,1.1249078444611198e-08
116307,1.1249078432382742e-08
116309,1.1249078448502965e-08
116310,1.124896767415862e-08
116314,1.124907844421123e-08
116315,1.1249078444611398e-08
116316,1.1110598685605547e-08
116319,1.1247749553230069e-08
116323,1.1109495560250141e-08
116324,1.1249078434008349e-08
116330,1.1249078481511854e-08
116332,1.1249073936549517e-08
116334,1.124907843369974e-08
116336,1.124906703489521e-08
116338,1.124907840288156e-08
116340,1.1110280153926599e-08
116342,1.1110624942454261e-08
116343,1.1249078445978673e-08
116344,1.1249066989106958e-08
116345,1.1249078444441907e-08
116347,1.1249070881874765e-08
116349,1.1249057689612702e-08
116353,1.124907847324934e-08
116354,1.1249078433713409e-08
116357,1.1110579884454362e-08
116361,1.1037040185960068e-08
116364,1.1249078433727036e-08
116366,1.1060248561245223e-08
116369,1.12490784459923e-08
116371,1.1249078444441708e-08
116373,1.103801480797034e-08
116375,1.1249078402839237e-08
116376,1.1249078433727036e-08
116385,1.1249078447055642e-08
116388,1.1249078444440987e-08
116389,1.111732740180817e-08
116394,1.1249078444212429e-08
116396,1.1249075403269098e-08
116397,1.1249073728642918e-08
116399,1.1249078434897965e-08
116405,1.1249078447055642e-08
116406,1.1249078401685255e-08
116407,1.1249078402839237e-08
116412,1.1249073781827073e-08
116413,1.124907843369974e-08
116417,1.1249029984694242e-08
116427,1.1249078433904799e-08
116430,1.111059396704794e-08
116432,1.1248945674845814e-08
116434,1.12490784459923e-08
116435,1.1110615658905657e-08
116436,1.1249078447021911e-08
116437,1.124906440701967e-08
116441,1.1110615631458103e-08
116442,1.1249072902288152e-08
116445,1.1248977598096904e-08
116454,1.1249078448502965e-08
116455,1.1248359779031696e-08
116456,1.1249078445978673e-08
116457,1.1249078432501596e-08
116464,1.1249073894341877e-08
116467,1.1249078402869771e-08
116472,1.1249073730992806e-08
116473,1.1249078445978673e-08
116475,1.1249078402869771e-08
116476,1.1061431252108745e-08
116480,1.1249066974054327e-08
116481,1.1249071649625703e-08
116484,1.1249078481511854e-08
116487,1.12490754032685e-08
116490,1.124907844421143e-08
116492,1.1249078401697044e-08
116493,1.1249073904490802e-08
116500,1.1249078401698843e-08
116502,1.1249057221722736e-08
116504,1.1249078444440987e-08
116505,1.1108140055531402e-08
116506,1.1249038818273185e-08
116508,1.124907844421123e-08
116510,1.1249078480653133e-08
116513,1.1110626934195084e-08
116514,1.1249078449644438e-08
116515,1.124907844421319e-08
116517,1.1249078445978673e-08
116518,1.1110173853600131e-08
116520,1.1110612636134526e-08
116522,1.1249078444794157e-08
116524,1.1249078433686152e-08
116525,1.1249078401685255e-08
116526,1.1249078444441708e-08
116528,1.1249078434050952e-08
116531,1.1249057564826625e-08
116533,1.1249078447021911e-08
116536,1.1249078434911552e-08
116540,1.1110579643422995e-08
116551,1.1110283998229017e-08
116552,1.1248974659184095e-08
116553,1.1249078433550072e-08
116556,1.1249048083250798e-08
116558,1.1249078435411551e-08
116559,1.124906701907218e-08
116562,1.1061505775685059e-08
116564,1.1061590846676361e-08
116565,1.1249078444441187e-08
116567,1.1249078444440987e-08
116569,1.124907844421123e-08
116571,1.1249073893197166e-08
116573,1.1110624986093136e-08
116574,1.124907843286236e-08
116575,1.1249078446143566e-08
116576,1.1249057076928067e-08
116577,1.1249078447021911e-08
116583,1.1249057683635944e-08
116586,1.1249073935724765e-08
116588,1.1249078447021911e-08
116591,1.111058879376186e-08
116593,1.1249078446143566e-08
116595,1.1249078444611398e-08
116597,1.1249078434911552e-08
116598,1.1110590285388739e-08
116599,1.1110593757461922e-08
116601,1.1249078402839237e-08
116603,1.1249078444441708e-08
116611,1.124907843369974e-08
116613,1.1249038779497718e-08
116614,1.2123845898746995e-08
116615,1.1249078444441708e-08
116618,1.1249078445978673e-08
116619,1.1249078401685255e-08
116624,1.1249061452147421e-08
116628,1.1249078444441708e-08
116629,1.1249078447021911e-08
116634,1.1249078444441907e-08
116639,1.124906836629803e-08
116646,1.1249075320672125e-08
116652,1.1249078431928702e-08
116655,1.1249078447021911e-08
116656,1.1249078473233356e-08
116661,1.1249078447035499e-08
116671,1.1249063965144569e-08
116676,1.1249078402839237e-08
116680,1.1249075422447061e-08
116684,1.124907844421123e-08
116685,1.1249066889464255e-08
116688,1.1249078447318449e-08
116690,1.1249078444440987e-08
116693,2.6113452856966346e-08
116694,1.1249078446143566e-08
116695,1.1060273887525306e-08
116696,1.1249078444611398e-08
116700,1.1110512228884359e-08
116707,1.1110612654636426e-08
116708,1.124907844421123e-08
116712,1.1249073892655325e-08
116718,1.1249078435411593e-08
116720,1.106127029494787e-08
116722,1.1249078432085843e-08
116724,1.124905760456862e-08
116727,1.1037972970215758e-08
116728,1.1249037419885103e-08
116730,1.1249066989076384e-08
116740,1.124907833284285e-08
116741,1.1249073947047334e-08
116744,1.1249078444440987e-08
116745,1.1249078444441708e-08
116747,1.1249067019304495e-08
116749,1.1249078443426882e-08
116750,1.1249075421219186e-08
116756,1.1249078447535539e-08
116757,1.12490784475355e-08
116761,1.111610790513204e-08
116764,1.1249011612744482e-08
116765,1.1249078449644479e-08
116767,1.1249078402839237e-08
116768,1.106139226959365e-08
116774,1.1110615618269676e-08
116776,1.1249045555522677e-08
116777,1.1110552904416581e-08
116778,1.1249073934321602e-08
116782,1.1249078434911552e-08
116783,1.1249048111840067e-08
116786,1.1249078447055642e-08
116787,1.1249078445978673e-08
116793,1.1249028161740863e-08
116796,1.1249078446288998e-08
116797,1.1249078445837356e-08
116799,1.1249060834701987e-08
116807,1.1249061448505158e-08
116809,1.1249073949858016e-08
116810,1.1249078434911552e-08
116811,1.1249078448721652e-08
116815,1.1249078402869771e-08
116820,1.1249067017901292e-08
116821,1.1249078444611398e-08
116824,1.1249078447473554e-08
116825,1.1249041331209364e-08
116828,1.12490481274943e-08
116829,1.124906712695161e-08
116830,1.1249078444441708e-08
116831,1.1248724480469811e-08
116834,1.1249072909461542e-08
116840,1.1249048068012758e-08
116844,1.1110615434830331e-08
116847,1.1110532756800907e-08
116851,1.1249078444611398e-08
116852,1.1249059733340356e-08
116853,1.1249078402839237e-08
116856,1.1249078402839237e-08
116858,1.1249045612425727e-08
116860,1.1249078432406761e-08
116865,1.1249078402869771e-08
116866,1.1249078444441708e-08
116874,1.1249078433686152e-08
116876,1.1249078447021911e-08
116884,1.1249078402883359e-08
116886,1.1110590288063333e-08
116888,1.2099950662409143e-08
116890,1.111059644491374e-08
116892,1.1249078401654683e-08
116893,1.124907844963085e-08
116896,1.1249078447021911e-08
116898,1.1249071665185091e-08
116899,1.124905748075972e-08
116900,1.124904807012637e-08
116902,1.1249045055114672e-08
116906,1.124907844421143e-08
116908,1.1038031541049269e-08
116909,1.1249078447021911e-08
116910,1.1249078447055642e-08
116911,1.1248739091938944e-08
116912,1.1249078432501596e-08
116914,1.1249073905705891e-08
116915,1.1249078447055642e-08
116918,1.106158091087583e-08
116919,1.1249078445837356e-08
116920,1.1249078444611398e-08
116929,1.1249078432085843e-08
116930,1.1037978535523924e-08
116936,1.1060627660128281e-08
116938,1.1249042443525376e-08
116939,1.124887765508539e-08
116940,1.1249078433727036e-08
116942,1.1110608843144797e-08
116944,1.2122788603344236e-08
116947,1.1248962331810688e-08
116950,1.1249001061830401e-08
116954,1.1249078444440987e-08
116955,1.1249067987327196e-08
116957,1.1249078444611398e-08
116959,1.1110612544137739e-08
116964,1.1110567099850529e-08
116965,1.1249011582706753e-08
116967,1.1249078447035499e-08
116973,1.1249078444441708e-08
116974,1.1249064506563358e-08
116975,1.1110608966959442e-08
116976,1.1249057673314026e-08
116978,1.1249078444611398e-08
116982,1.1249078445978673e-08
116984,1.12490784459923e-08
116987,1.1249078444440987e-08
116989,1.124907843286236e-08
116991,1.1249067023993954e-08
116994,1.124907840288156e-08
116995,1.1249078432382742e-08
117000,1.124906701907222e-08
117005,1.7878475226476952e-08
117006,1.1249078432501596e-08
117009,1.124907592005601e-08
117011,1.1249064519511243e-08
117012,1.1249063942903532e-08
117016,1.1249078447021911e-08
117017,1.1248951320641897e-08
117021,1.1110593958308119e-08
117023,1.1110579859317629e-08
117025,1.1249067019099475e-08
117028,1.1249061444881839e-08
117031,1.1249078434911552e-08
117032,1.1110012215596557e-08
117034,1.1249073946262987e-08
117035,1.1249075402768462e-08
117038,1.1110615014361597e-08
117040,1.1249048110641888e-08
117041,1.1249078402883398e-08
117049,1.1249078445837356e-08
117052,1.11105902497651e-08
117055,1.1249078444441708e-08
117064,1.1249078447035499e-08
117071,1.124907843286236e-08
117072,1.1249078443256473e-08
117073,1.1061454504053274e-08
117074,1.1249064504954978e-08
117076,1.1249078444441708e-08
117077,1.1110593967930906e-08
117079,1.1249078445884915e-08
117082,1.1108819173160255e-08
117083,1.1249078448481146e-08
117087,1.1249075401896111e-08
117090,1.124907540358726e-08
117091,1.1249078447021911e-08
117093,1.1249073937734073e-08
117094,1.1249075423665786e-08
117099,1.1249078444441708e-08
117105,1.1249061330745271e-08
117107,1.124907542583843e-08
117108,1.1037978502053053e-08
117111,1.1110590180622192e-08
117113,1.1249027788688139e-08
117114,1.1249075425038255e-08
117115,1.1249078447819007e-08
117116,1.1249078433537324e-08
117119,1.124907542353582e-08
117124,1.1249057693911584e-08
117125,1.1249069138005421e-08
117126,1.1248978311093167e-08
117130,1.1249064465111566e-08
117131,1.1249078401714829e-08
117132,1.1249028223561427e-08
117143,7.977640309388907e-05
117144,1.1249061448778518e-08
117146,1.1110596942393539e-08
117147,1.1037896510807652e-08
117148,1.1249078401654683e-08
117157,1.1249078447055602e-08
117158,1.1249078434897965e-08
117159,1.1110608615988991e-08
117164,1.1249078473233356e-08
117168,1.1249078445850986e-08
117174,1.1249078431864399e-08
117176,1.1249078447819007e-08
117179,1.1249064520596563e-08
117181,1.1249044954168397e-08
117183,1.1249047014942894e-08
117184,1.1249078433686152e-08
117185,1.1249078447819007e-08
117186,1.1249073946092576e-08
117189,1.1249075302721442e-08
117197,1.1249078403352865e-08
117199,1.1249078446288998e-08
117200,1.1249078447473554e-08
117201,1.124907844963085e-08
117204,1.1249066990321044e-08
117206,1.1249078433550072e-08
117207,1.1249073947643847e-08
117211,1.1249067034895169e-08
117216,1.1249078444441708e-08
117217,1.1249078433904799e-08
117218,1.1110480014829814e-08
117219,1.1249070759410611e-08
117222,1.1249020869890935e-08
117226,1.1249078447473554e-08
117227,1.1249073905675358e-08
117228,1.1249078434264961e-08
117230,1.1249078445978673e-08
117233,1.1110280118066491e-08
117241,1.124907844706923e-08
117246,1.1249078433550072e-08
117253,1.1249078449863126e-08
117257,1.1249073784910152e-08
117259,1.1249069147522902e-08
117260,1.1110479910386163e-08
117265,1.1249061444828807e-08
117267,1.1110476474443884e-08
117270,1.1249078444441708e-08
117277,1.1038032902705373e-08
117280,1.1036770306614397e-08
117281,1.1249078402869771e-08
117282,1.124906446484656e-08
117284,1.1061468827765268e-08
117286,1.1249078434050113e-08
117289,1.1248457039537191e-08
117291,1.1249078444440987e-08
117292,1.103704079893944e-08
117293,1.1249075423668024e-08
117296,1.1249068265749995e-08
117297,1.1061556632956389e-08
117298,1.1249078447473554e-08
117302,1.1060341343755306e-08
117303,1.1249078434911552e-08
117304,1.1110593967936986e-08
117309,1.1249078445978673e-08
117312,1.1249078448446334e-08
117313,1.1249078447021911e-08
117314,1.124907844421315e-08
117315,1.1249078434897965e-08
117317,1.1249078444441708e-08
117319,1.1249078444794157e-08
117321,1.1061477730964954e-08
117327,1.1249073934037853e-08
117329,1.1249078444212429e-08
117333,1.1249078433686152e-08
117334,1.1110255607429325e-08
117336,1.124903731276053e-08
117341,1.1249078433550913e-08
117342,1.1249066977587128e-08
117346,1.1249078403395228e-08
117349,1.1249078433373868e-08
117350,1.1249078434897965e-08
117363,1.111060880529199e-08
117372,1.124907843369974e-08
117373,1.1248368235695308e-08
117375,1.1110466743316052e-08
117377,1.1249078474431499e-08
117380,1.124887605026805e-08
117385,1.1249078402869771e-08
117386,1.1038043952297526e-08
117388,1.1249078434911552e-08
117390,1.124907840194962e-08
117393,1.124907290945355e-08
117397,1.1249064506282047e-08
117398,1.1249026377190493e-08
117399,1.1249073741364133e-08
117401,1.1249078447021872e-08
117404,1.124907844421123e-08
117413,1.1249075424133533e-08
117420,1.1249067019394456e-08
117421,1.1109735552407177e-08
117428,1.1249078432501596e-08
117429,1.1249078444611558e-08
117430,1.1110479947459784e-08
117433,1.1249078447021911e-08
117441,1.1249048083264428e-08
117443,1.1249078448516594e-08
117445,1.1249078446143566e-08
117449,1.1249078447021911e-08
117450,1.12490670311434e-08
117451,1.1249078444441708e-08
117453,1.1249075401896111e-08
117454,1.1117368810257579e-08
117455,1.1110175283902732e-08
117456,1.111042912507734e-08
117457,1.1249073904521377e-08
117458,1.1249078447021911e-08
117462,1.124907844421123e-08
117464,1.1249075406189924e-08
117465,1.1249078444807744e-08
117466,1.1249075413909233e-08
117471,1.1249078481525482e-08
117473,1.124907389177678e-08
117477,1.1249061448778477e-08
117478,1.1110618140622054e-08
117479,1.1249078444611198e-08
117481,1.124904662731488e-08
117484,1.1110593967934814e-08
117488,1.1249078402839237e-08
117489,1.1249078432875947e-08
117490,1.124907844421123e-08
117491,1.124907844963085e-08
117492,1.1249067032484857e-08
117498,1.1249078435411551e-08
117502,1.124907844963085e-08
117503,1.1249078444441708e-08
117504,1.124907844963085e-08
117506,1.1117320004945417e-08
117507,1.1249071424942354e-08
117508,1.1110596985640143e-08
117509,1.1249078434911552e-08
117510,1.1110593964211348e-08
117516,1.1249057710746106e-08
117517,1.1249078402852826e-08
117520,1.1110555334717791e-08
117521,1.1249073773187216e-08
117524,1.1249073894841836e-08
117525,1.1249028394189545e-08
117534,1.1249078446143566e-08
117535,1.1249067017901292e-08
117537,1.111059396704123e-08
117542,1.1249078432501596e-08
117545,1.1110612399366854e-08
117546,1.1249078445837356e-08
117548,1.124906400214589e-08
117550,1.1249078432396769e-08
117553,1.1249057483362379e-08
117554,1.1038060030697753e-08
117561,1.1249073786721993e-08
117564,1.124907844421143e-08
117566,1.1249067019113102e-08
117568,1.1249078444611198e-08
117575,1.1249078402869771e-08
117576,1.1249073781532851e-08
117581,1.1249075921050611e-08
117582,1.1249048068759257e-08
117584,1.1249060201230428e-08
117585,1.124907390571952e-08
117586,1.124907843541219e-08
117588,1.1249020870558143e-08
117589,1.1249078444441708e-08
117593,1.1249067020297618e-08
117597,1.1249078432677681e-08
117600,1.1249078447473554e-08
117601,1.1110553019688335e-08
117607,1.1110433756884484e-08
117608,1.1249078444611398e-08
117609,1.1110293954828353e-08
117610,1.1249078444441708e-08
117614,1.124907844748714e-08
117616,1.1249078444440987e-08
117621,1.111059396420523e-08
117623,1.1249048110628299e-08
117628,1.1249078444611398e-08
117632,1.1249061102740024e-08
117633,1.1249078447055642e-08
117634,1.1249078448502965e-08
117635,1.124907387791633e-08
117641,1.1249011582706753e-08
117642,1.1110622505384333e-08
117648,1.11105902497651e-08
117649,1.1249078433686112e-08
117650,1.1249061204814726e-08
117653,2.7090051631651723e-05
117654,1.1249078447055642e-08
117655,1.1249061448507876e-08
117657,1.1249073936549517e-08
117659,1.1249078448446334e-08
117660,1.124907592147072e-08
117661,1.1249033300687163e-08
117662,1.1249078402839237e-08
117663,1.1110590288063333e-08
117669,1.1249078401654683e-08
117676,1.1110629426877434e-08
117679,1.1037901940749421e-08
117681,1.1249078445978673e-08
117688,1.1110608924415171e-08
117691,1.1249044945320385e-08
117694,1.1249057688270288e-08
117696,1.1249038709493222e-08
117698,1.1249078448494733e-08
117699,1.124907843355095e-08
117701,1.124907373993036e-08
117703,1.1249078448446334e-08
117709,1.1249056957744164e-08
117711,1.124907843369974e-08
117712,1.1249078481525482e-08
117715,1.124907551259981e-08
117716,1.1249061341066194e-08
117718,1.1249067017887665e-08
117725,1.1249072908258643e-08
117727,1.1249067060335828e-08
117728,1.1249070765205617e-08
117729,1.124907843355095e-08
117730,1.1249078434897925e-08
117732,1.1110629412692104e-08
117733,1.1249075322044517e-08
117736,1.1110579861077242e-08
117738,1.124907844421123e-08
117743,1.1249078359893474e-08
117744,1.1249057567137622e-08
117745,1.1249047152891289e-08
117747,1.1249078448459925e-08
117748,1.124907844706943e-08
117751,1.1249078447021911e-08
117755,1.1247638026429509e-08
117756,1.124907840194962e-08
117757,1.1248945616540483e-08
117759,1.1249078445978673e-08
117760,1.1249075417178589e-08
117763,1.1249073936522261e-08
117766,1.124907395298062e-08
117768,1.1249078433727036e-08
117769,1.111062497413187e-08
117772,1.1249072890009945e-08
117776,1.1249078434911552e-08
117777,1.1249073949470596e-08
117786,1.1249075424924477e-08
117789,1.1249078444807744e-08
117791,1.1110612641707459e-08
117792,1.12490784459923e-08
117795,1.124907088324104e-08
117800,1.111037266148766e-08
117804,1.1249078446143566e-08
117806,1.1249078444212429e-08
117811,1.1249027654058201e-08
117814,1.1249045055118387e-08
117817,1.1110612416308944e-08
117818,1.1060321796791904e-08
117819,1.1249078445837356e-08
117820,1.1249078447473554e-08
117821,1.7646499109343766e-08
117822,1.1249078432501596e-08
117825,1.1249078448502965e-08
117827,1.1110593869694067e-08
117828,1.1249078444611358e-08
117829,1.1249078433373868e-08
117830,1.1249078447473554e-08
117831,1.1249075424133533e-08
117840,1.1249078434911552e-08
117841,1.1249078401980794e-08
117847,1.1249078433713409e-08
117851,1.1249078481525482e-08
117852,1.1249078444441708e-08
117853,1.1248717374321817e-08
117860,1.1249078447021911e-08
117861,1.1249078447819007e-08
117866,1.1249078432796577e-08
117868,1.1249078447021911e-08
117872,1.1249073893187257e-08
117874,1.1110570077324483e-08
117875,1.1249078447473554e-08
117879,1.1249061214230288e-08
117880,1.1249078402869771e-08
117881,1.1249078448502965e-08
117885,1.1249078447021911e-08
117888,1.1249078474942008e-08
117895,1.1249078402883398e-08
117896,1.1110615377557893e-08
117897,1.1110056452045636e-08
117899,1.1249078447021911e-08
117910,1.1249078431585805e-08
117911,1.1249078432501596e-08
117913,1.1036778407624294e-08
117914,1.124907844421123e-08
117915,1.1249078431677804e-08
117919,1.1037289914812753e-08
117920,1.1249059848768886e-08
117921,1.1249078403057884e-08
117924,1.1249078401654683e-08
117927,1.124907844421143e-08
117929,1.1249078444440987e-08
117933,1.111057914130624e-08
117936,1.1249061448772324e-08
117937,1.1249078444441708e-08
117940,1.124906396191394e-08
117945,1.1110002949467415e-08
117947,1.124907378533146e-08
117951,1.111059385796367e-08
117956,1.1249078447055642e-08
117958,1.1249061346416347e-08
117959,1.1249048067961645e-08
117961,1.1249078448516594e-08
117962,1.1249075415281582e-08
117963,1.124907843369974e-08
117965,1.1110608723430313e-08
117967,1.1249078444441907e-08
117968,1.1249078447021911e-08
117971,1.1249078446143566e-08
117972,1.124907844421123e-08
117974,1.1249078447035499e-08
117975,1.12490712729439e-08
117977,1.1249066471382765e-08
117978,1.1249078447021911e-08
117980,1.1249078434762284e-08
117981,1.1249067034740107e-08
117983,1.1249078432397209e-08
117984,1.1249075297404492e-08
117987,1.1249078444611398e-08
117988,1.1249078433686152e-08
117992,1.124907843369974e-08
117993,1.1249078444441708e-08
117994,1.1249078402869771e-08
117999,1.1249078448516554e-08
118000,1.1110615517369844e-08
118003,1.103806401932033e-08
118004,1.1249078444611398e-08
118006,1.1249063858041043e-08
118012,1.1249078447473554e-08
118013,1.1249078447473554e-08
118014,1.1249069243003897e-08
118015,1.1249063963765986e-08
118016,1.1249078444441708e-08
118017,1.124907844748714e-08
118018,1.1249078402899345e-08
118019,1.1248876878998846e-08
118023,1.1248615478289551e-08
118025,1.1248964628971767e-08
118026,1.1249064506563358e-08
118027,1.1249078447021911e-08
118029,1.1248940778538137e-08
118033,1.124905772704474e-08
118038,1.1249064464105296e-08
118042,1.1061542817073937e-08
118043,1.1249078448481146e-08
118046,1.1249078444441708e-08
118054,1.1038065046807016e-08
118059,1.1249066774202665e-08
118064,1.1249047176586767e-08
118067,1.1249078433574092e-08
118069,1.1249068222935514e-08
118074,1.1249078447310217e-08
118077,1.124873860107396e-08
118079,1.124907843400839e-08
118080,0.06775980102587724
118083,1.1249078447055642e-08
118085,1.1037456781842095e-08
118091,1.124906836629807e-08
118093,1.1249078445978673e-08
118098,1.1249028261356924e-08
118100,1.1110615117811486e-08
118101,1.1249073772284054e-08
118103,1.1110581674963218e-08
118104,1.1110005723678738e-08
118108,1.1249073905675318e-08
118111,1.1249078448481146e-08
118114,1.124860663678164e-08
118116,1.1110283132974517e-08
118118,1.1110599425401725e-08
118119,1.1249078447021872e-08
118120,1.1249060942706167e-08
118121,1.1249073947277092e-08
118124,1.1110175201259248e-08
118127,1.1249078447055642e-08
118128,1.1249078447021911e-08
118130,1.1249078433686152e-08
118133,1.111059942404481e-08
118134,1.1248740985677444e-08
118135,1.1249075415275508e-08
118136,1.1249066976012439e-08
118137,1.1249078433713409e-08
118140,1.1248983275354408e-08
118143,1.1248724785084817e-08
118144,1.1249078447055803e-08
118146,1.1110516453247827e-08
118147,1.1110243636399098e-08
118154,1.12490737720027e-08
118155,1.111061213703777e-08
118158,1.1249078434897925e-08
118159,1.1249061089111904e-08
118160,1.1038059551413808e-08
118161,1.124906835276034e-08
118166,1.1249075424139729e-08
118168,1.1249075401896071e-08
118173,1.1249075401617437e-08
118174,1.1249078444440987e-08
118175,1.1249078433713409e-08
118176,1.1249078444441708e-08
118177,1.1249078447055642e-08
118184,1.1110367435243305e-08
118189,1.1249061201304707e-08
118190,1.1249078480653093e-08
118191,1.124907844421123e-08
118192,1.1248089805897008e-08
118195,1.1249073948814774e-08
118197,1.1110445050286625e-08
118198,1.1249078447473514e-08
