id,redemption_status
116200,4.035890684172781e-10
116201,4.65718208973609e-05
116203,7.732908520188222e-07
116204,1.4527075418473763e-07
116205,6.865049856859691e-08
116209,1.3038314811938165e-05
116210,1.3283189412511488e-05
116213,7.053686365501343e-08
116215,7.78510077991271e-08
116220,1.1459998419773753e-05
116223,1.1552803591036832e-07
116224,1.701066375159574e-07
116231,7.622624587860925e-09
116232,7.495591512937992e-07
116234,0.00023172263955764915
116237,6.735332326752533e-08
116240,3.9402755877798995e-06
116241,6.657163033871636e-08
116244,2.5224643659501462e-08
116247,3.6593374923073158e-09
116248,7.986424688651614e-07
116250,3.5576679284274344e-07
116252,8.871844306087838e-09
116254,9.774951056919015e-08
116256,1.4504754220338326e-08
116262,7.749942977450601e-09
116263,2.8587344175500436e-08
116266,8.593557599761179e-05
116269,6.2942744647017265e-09
116270,2.8880009991894424e-06
116271,1.004132144914186e-08
116273,1.5337978519956205e-09
116280,1.3904005412318393e-06
116283,1.030185854440344e-09
116284,3.4387977990477707e-06
116285,0.0005662796884054461
116289,7.880971186960694e-08
116291,0.0002750291783398517
116294,3.2920947111542305e-06
116298,4.372341337381392e-08
116300,3.752467294185959e-07
116302,5.1630271518624374e-08
116304,3.979889410343093e-09
116307,5.883158987110774e-07
116309,1.0284091948544612e-08
116310,0.001424444598642232
116314,7.995197702536826e-09
116315,8.393836374017506e-09
116316,0.00031922717981205397
116319,0.0006784668451632623
116323,0.0012293366518105696
116324,1.2652512426456323e-07
116330,2.19202497134188e-07
116332,1.5802492179451152e-07
116334,6.401599182435952e-08
116336,3.322611244976742e-08
116338,1.2800226219064452e-07
116340,0.005071967391743722
116342,4.1680299638531876e-09
116343,3.364792520885149e-09
116344,3.1258997959552246e-08
116345,6.880073739364773e-09
116347,6.476746383885289e-07
116349,5.8215469633582597e-05
116353,1.0260598457415629e-06
116354,2.6745755368123833e-06
116357,3.021063364734786e-05
116361,0.0003651706973793905
116364,2.1624569381846508e-07
116366,0.0016942467972406194
116369,4.251980549856016e-09
116371,2.0533683000452693e-09
116373,3.986176428424931e-06
116375,2.8730988684343846e-08
116376,2.0285569275101265e-06
116385,2.6730875581833226e-09
116388,3.4263584134936494e-11
116389,2.0653632382797746e-06
116394,2.9345905015010765e-11
116396,2.3013775532370683e-07
116397,8.501503564795164e-08
116399,3.1017969372456064e-08
116405,1.855106871466867e-09
116406,8.937524775281342e-08
116407,8.041395056063557e-08
116412,3.234285206301573e-08
116413,2.6242193505221865e-07
116417,1.3339999992636362e-05
116427,4.631771887112757e-07
116430,1.7336120245887765e-05
116432,0.0004273288742504575
116434,1.3697135513528071e-08
116435,9.108417512224193e-07
116436,5.1051518542430904e-08
116437,1.892349495717522e-07
116441,1.5237646128729844e-06
116442,4.731464412192727e-06
116445,0.00039031661437550764
116454,3.735475816819085e-08
116455,0.0004428336323246075
116456,7.526156050049538e-09
116457,3.295043071955404e-07
116464,1.4161489063793806e-07
116467,2.5016126148966494e-08
116472,9.751206462956201e-07
116473,6.1938460192078e-09
116475,4.282134366517694e-08
116476,8.84701979556569e-05
116480,7.2974601149184674e-06
116481,1.0077693476099572e-05
116484,2.19202497134188e-07
116487,2.5011994585231207e-08
116490,2.3493150575843028e-11
116492,6.424552185757904e-08
116493,6.736146129882812e-08
116500,1.7652030119866512e-07
116502,0.00011528608740070278
116504,2.0566045162760295e-10
116505,0.003112785412685469
116506,2.765064523322484e-05
116508,1.0463232008773637e-09
116510,1.5896266325882206e-06
116513,9.661679844531483e-07
116514,2.2510336302917096e-08
116515,1.2866663089046834e-10
116517,1.5068255697760518e-09
116518,0.00021148780925198937
116520,3.014675433002373e-06
116522,8.365692138022051e-07
116524,3.758694930069975e-08
116525,1.2394580697746876e-08
116526,1.6750728900628514e-09
116528,1.4741780462295518e-07
116531,4.523145314743328e-05
116533,3.5264141682922168e-09
116536,1.0048385463013588e-07
116540,3.81323987198e-05
116551,0.00025181614073087815
116552,0.0002622902739854142
116553,1.3811653947979126e-08
116556,6.220482722305203e-09
116558,1.5670923315139687e-08
116559,1.623477723764787e-07
116562,1.083550569647931e-06
116564,5.373348537942881e-06
116565,1.2956825173386836e-08
116567,4.491595281887989e-09
116569,4.027608344920558e-11
116571,1.863145306971346e-05
116573,5.937111351300235e-08
116574,6.590939321032955e-08
116575,7.23724862686215e-10
116576,0.0003255184533192592
116577,1.1865026229263254e-08
116583,3.0904121551787584e-05
116586,6.977374807054309e-08
116588,2.647068945523827e-09
116591,7.197210009351211e-07
116593,6.809893273927128e-11
116595,2.989264139010953e-09
116597,3.937190829200482e-08
116598,3.723001612691118e-05
116599,4.102152979169811e-05
116601,6.811048005313714e-09
116603,1.166633613781149e-10
116611,2.2135976830947027e-08
116613,4.5440323940913665e-06
116614,0.026157976937770236
116615,3.759980552544077e-10
116618,2.9472717065561682e-09
116619,5.3049707804799035e-08
116624,5.8032653353726514e-06
116628,1.44288208785512e-09
116629,2.6978941513052097e-09
116634,3.606222817868172e-09
116639,5.247884588514052e-06
116646,2.4702280323330272e-06
116652,6.999671261820416e-09
116655,2.730432614571342e-09
116656,7.238590493303545e-07
116661,1.2253486944600686e-08
116671,3.145806308681606e-08
116676,1.4990951046435067e-08
116680,1.209068431152277e-07
116684,1.5384600849620948e-10
116685,5.5263081828486e-07
116688,8.502792816984573e-09
116690,2.496132543099422e-09
116693,0.00012309570670223461
116694,8.917239827106459e-10
116695,0.0003410534980564129
116696,2.0119499844551084e-08
116700,9.395330847282654e-07
116707,4.752004926344143e-05
116708,3.1447178578069823e-09
116712,9.52764755434437e-08
116718,8.705328076486552e-09
116720,0.0003305646908482872
116722,6.262026001468488e-07
116724,4.260660059079313e-05
116727,0.0010582180529682811
116728,2.101321491545234e-05
116730,6.835014692112795e-08
116740,3.3514036236494828e-06
116741,1.1996454095580913e-09
116744,3.7363131438118975e-10
116745,9.979455456969407e-09
116747,1.6784474141924308e-07
116749,1.047606533480028e-07
116750,6.73097265252978e-06
116756,1.3368885271022174e-08
116757,9.891025737553764e-09
116761,0.029853289976549388
116764,3.322874791361753e-05
116765,3.1071606362328285e-08
116767,3.5350594471305046e-08
116768,0.0014481716820035795
116774,2.3370173309265204e-06
116776,2.8778685392800902e-05
116777,5.8648784331673216e-05
116778,2.065155434302569e-06
116782,5.1919529760538684e-08
116783,7.294608493730557e-07
116786,1.7445793032847108e-09
116787,3.5046816021392438e-09
116793,0.0006350745967870761
116796,4.573706772969218e-08
116797,9.66217207721315e-09
116799,3.026053031059381e-06
116807,3.159839191954445e-06
116809,7.516841110220365e-09
116810,2.019975742575785e-10
116811,4.4019003667643005e-08
116815,2.78660242862963e-08
116820,4.734613288967403e-07
116821,2.4806656045545453e-08
116824,1.0294351281308521e-08
116825,2.855043507804682e-05
116828,1.2639105643164643e-06
116829,3.057055018725164e-07
116830,2.3254400823529061e-10
116831,0.004318004547274725
116834,4.216211387970008e-06
116840,3.521730137806566e-08
116844,1.023984112419187e-08
116847,4.653038041926256e-06
116851,2.3160025781103673e-09
116852,1.1099608460642246e-05
116853,1.0756038183276795e-08
116856,4.1040996318726175e-09
116858,7.58321290000612e-09
116860,2.1850596209425815e-07
116865,1.395969652609654e-08
116866,6.376059073489123e-09
116874,1.428260171313429e-07
116876,1.1375711665546163e-08
116884,4.547179236639784e-07
116886,0.0001001884223859119
116888,3.613039703741944e-05
116890,2.1280033558322624e-05
116892,3.3389483280143105e-08
116893,9.896484647579852e-10
116896,1.4398870037134416e-08
116898,1.6886711345598254e-05
116899,0.000154142565154737
116900,4.4510194919166583e-07
116902,4.432788612851416e-06
116906,1.5302097992630576e-10
116908,4.3354349249509276e-06
116909,5.115230961594681e-09
116910,3.5868565836388285e-09
116911,0.00016143343852931483
116912,1.5456692358819174e-07
116914,8.14605386355058e-08
116915,1.1034011639721471e-08
116918,7.699765632697964e-07
116919,5.9925790988061825e-09
116920,4.769560814051889e-09
116929,3.9205954829396625e-06
116930,7.308962298984686e-05
116936,0.018166218135183515
116938,6.293427273571245e-07
116939,0.0004490732677147293
116940,5.338380536861192e-07
116942,6.123523542642981e-05
116944,0.005408422282124336
116947,0.0009736170691207758
116950,0.0005623876444611267
116954,3.9987798488307573e-10
116955,3.338508026023074e-05
116957,4.873860206344835e-08
116959,1.260091243291662e-06
116964,3.008088199269995e-05
116965,0.00021308113818083966
116967,2.1708307506091112e-08
116973,1.6440808391199055e-09
116974,2.758208526298511e-07
116975,5.505808224664935e-05
116976,1.98504893491737e-05
116978,1.1270690115948741e-10
116982,7.619868910172443e-09
116984,8.437065883982268e-08
116987,1.3542592127445402e-09
116989,2.4553080370491682e-08
116991,6.155937208089982e-07
116994,3.294716751209594e-08
116995,3.0926046373391906e-06
117000,1.4190542294947006e-08
117005,0.0012118822259211248
117006,5.703871552068976e-08
117009,1.1519341379994348e-07
117011,1.4244427700850243e-08
117012,1.3951757319473119e-07
117016,4.210446363020487e-09
117017,2.8424338847949937e-05
117021,3.168310320832313e-07
117023,0.0006400546149162914
117025,1.2301667391979312e-09
117028,1.0692804071292666e-05
117031,9.154095003502499e-09
117032,0.0007742657399881123
117034,6.3129556542339065e-09
117035,5.649979900631995e-07
117038,5.726364726189084e-06
117040,5.660102692260106e-07
117041,4.913559195848353e-09
117049,1.7476685787620753e-08
117052,1.5524528756431142e-05
117055,6.711599424290447e-09
117064,3.4395147510606748e-09
117071,8.608670688636023e-10
117072,1.2070308297977916e-08
117073,7.6289481642003484e-06
117074,5.822194679940844e-07
117076,1.5255070333396986e-10
117077,1.981488821525373e-07
117079,7.621079000668548e-08
117082,0.005845060039765824
117083,4.133095376768003e-09
117087,6.017571074028307e-08
117090,5.429081847124367e-05
117091,1.7040800299456459e-09
117093,1.45275392178223e-08
117094,8.562624883477855e-07
117099,1.5049299303548752e-09
117105,1.4493904672410644e-05
117107,2.3102294197966104e-07
117108,9.09185508254374e-05
117111,3.159132103464419e-05
117113,0.00012266892057772534
117114,8.434821079231327e-08
117115,3.949092382330294e-08
117116,3.845895881366218e-08
117119,8.981026642441213e-07
117124,1.0823095987357658e-05
117125,7.324123561609862e-06
117126,0.00011702466698705305
117130,3.9363052745718e-05
117131,5.762344825366229e-07
117132,0.00028411539274123926
117143,0.003736495958165908
117144,9.38202276798659e-06
117146,3.858163337418338e-06
117147,2.042340545716132e-06
117148,9.954573532187355e-08
117157,1.0547633215215097e-08
117158,3.3489123863374634e-08
117159,0.0001474755822375241
117164,4.1761828858219617e-07
117168,6.136020562523187e-08
117174,3.301366887027226e-07
117176,1.490289929185699e-07
117179,1.8525501668744652e-07
117181,1.3846823065243393e-06
117183,0.0005157225873856711
117184,6.744778662886593e-08
117185,3.770392333467729e-09
117186,9.421738451168767e-09
117189,4.4497036903503017e-07
117197,1.7759578364844393e-07
117199,1.0490724328263393e-07
117200,1.4023454393482154e-08
117201,3.914897098655039e-08
117204,8.111315511477932e-08
117206,1.886294900790008e-07
117207,1.2601488003888915e-06
117211,4.494716417038953e-08
117216,1.936378812721353e-08
117217,3.798150236925223e-08
117218,0.00011761288784477865
117219,1.8332990025269766e-05
117222,1.5636499011630113e-06
117226,9.573073176882412e-09
117227,8.585157432555396e-09
117228,2.3380264883442314e-08
117230,3.306023385362978e-08
117233,6.908312703340267e-05
117241,1.2647423252260785e-08
117246,5.478149534817025e-09
117253,7.361522606961373e-09
117257,2.1064325043451196e-08
117259,1.0862778694930294e-05
117260,0.0007122460660021401
117265,3.1511229146687346e-05
117267,0.000738732358647726
117270,5.070237842902466e-10
117277,0.0005369731384041807
117280,8.148834090866801e-06
117281,1.1174620395548993e-08
117282,1.4981203552719714e-06
117284,8.004346619322801e-06
117286,3.799227755359175e-07
117289,4.17102907700298e-05
117291,7.072881147713628e-10
117292,6.713567459108994e-05
117293,1.0788565917603626e-06
117296,8.573308640495928e-06
117297,8.475607932206432e-07
117298,1.0364474770260018e-08
117302,0.00029037160680047157
117303,2.5151936451781113e-07
117304,2.353242047984281e-05
117309,9.941186165338568e-08
117312,4.945881196380944e-08
117313,1.1527324126453943e-08
117314,3.4824815885124966e-11
117315,5.4051336963869006e-08
117317,1.319029264431209e-09
117319,1.8607438048185878e-07
117321,7.98513017805542e-05
117327,3.6895483476332337e-07
117329,6.444437075877644e-10
117333,4.450058914370163e-09
117334,0.000366474553997744
117336,2.2788844998958234e-06
117341,4.875233440428227e-07
117342,1.803312807372733e-07
117346,4.600337438036065e-08
117349,1.0882807205512316e-06
117350,2.844201827263173e-08
117363,6.946932951992871e-05
117372,7.443374874066593e-09
117373,2.7671242664707366e-05
117375,1.4659410126839212e-06
117377,1.29546818783119e-07
117380,0.0011957738934818077
117385,9.392386210908126e-09
117386,5.100805665176696e-07
117388,5.305044789748717e-08
117390,1.9302332101780905e-06
117393,1.033628994362698e-06
117397,6.622227097899879e-09
117398,0.0003830899084362124
117399,6.692462725166345e-08
117401,6.170584189774186e-09
117404,2.439107284119345e-09
117413,3.7354845794021946e-07
117420,8.958038784760202e-10
117421,0.0004811121233505195
117428,1.5382382328261872e-06
117429,1.023889832774654e-08
117430,0.00030685543064404937
117433,1.34748052173074e-09
117441,5.99148686278647e-08
117443,2.6121163259639143e-09
117445,1.5916532095833841e-10
117449,3.024218239243853e-08
117450,2.4039593823904052e-08
117451,3.725783518315754e-10
117453,5.475651905961702e-07
117454,4.5357609620004684e-05
117455,7.19220534812159e-05
117456,0.0007873640614687277
117457,1.4135130392069221e-08
117458,9.787686420610061e-09
117462,9.736341656279853e-10
117464,7.618691980106866e-06
117465,1.0011154647121724e-07
117466,3.7875301809484454e-05
117471,8.504886943605133e-09
117473,4.376201689329848e-06
117477,2.7553496948737807e-06
117478,9.96149417754691e-06
117479,5.194807407579489e-10
117481,0.00010764959627245133
117484,0.00012979830257498057
117488,1.8894254181269996e-08
117489,5.025845241391925e-08
117490,4.288711905924322e-11
117491,1.930306720603063e-08
117492,6.626486625681531e-09
117498,1.0483253785715472e-07
117502,2.2867878713114908e-08
117503,1.7187951016107385e-10
117504,7.59833659334511e-09
117506,0.0006635730768007899
117507,4.2655189577103584e-07
117508,2.3999559667330757e-06
117509,2.876777021961025e-08
117510,3.150014421677478e-05
117516,2.112770287999284e-05
117517,2.2031561236453304e-08
117520,1.206728095326684e-06
117521,4.002720101946194e-08
117524,9.339163274805089e-07
117525,1.2432565574482903e-05
117534,3.681989044528385e-11
117535,7.348217667244016e-06
117537,3.675577905131676e-05
117542,6.755181071173505e-08
117545,1.6372309357036951e-06
117546,5.2306364576113055e-08
117548,2.8646010221005854e-07
117550,3.1097171428213624e-08
117553,0.00020691962960202605
117554,3.7512120266957196e-05
117561,1.0098137665944953e-07
117564,3.1670923878714995e-10
117566,1.2202383174306294e-07
117568,9.144383702863238e-10
117575,1.1379081744299276e-08
117576,1.4902854684581085e-08
117581,3.808668539213331e-06
117582,4.480408101756439e-08
117584,4.6848825633708167e-05
117585,2.927954254774293e-08
117586,2.6549915264799967e-07
117588,1.7088130506734389e-07
117589,2.1650752961124623e-09
117593,2.2565165190572901e-07
117597,1.792640645812136e-06
117600,7.510814796101735e-09
117601,0.0019560825688632985
117607,0.000355051267756695
117608,7.80690457321625e-08
117609,3.149709912738564e-05
117610,2.9686276108442803e-10
117614,1.2104794067825085e-08
117616,6.952900116142355e-10
117621,0.0002751809768122799
117623,6.172348947445748e-07
117628,1.9590307862893732e-09
117632,3.7886237107497396e-05
117633,5.746790418451226e-09
117634,4.9161022582796135e-08
117635,2.9956566009105664e-06
117641,2.0869294162792826e-07
117642,3.34094858867923e-08
117648,3.6701876336235586e-05
117649,4.2942758745676266e-07
117650,9.10725000704656e-07
117653,0.023987023198773744
117654,7.019800707237252e-10
117655,2.2623020276112395e-07
117657,3.1671283249803443e-08
117659,8.207379301381802e-08
117660,4.67774872856863e-06
117661,8.494044963531974e-07
117662,1.2074710842745158e-08
117663,3.850089666430907e-05
117669,1.2878250290966823e-06
117676,6.804924507878847e-08
117679,2.5805375455554654e-06
117681,3.338741425130803e-09
117688,5.044072665841132e-05
117691,6.984450918807959e-05
117694,6.468224663312802e-06
117696,2.1608560220627582e-05
117698,1.1172476816998365e-08
117699,5.71052656348151e-09
117701,6.949787841512393e-09
117703,3.971944911868613e-08
117709,1.889337967868666e-05
117711,9.211974254612936e-09
117712,1.2698593237132608e-07
117715,2.9496603219723102e-06
117716,1.5534084068119315e-05
117718,1.1394652459988285e-08
117725,2.3109590024132662e-05
117727,1.4157435539732988e-06
117728,2.3149922102258632e-06
117729,3.287301704145722e-08
117730,1.1491713586510535e-08
117732,1.7023429474846365e-06
117733,4.6750575015456945e-07
117736,0.00040543765167700405
117738,8.728783680105008e-10
117743,2.4418225140100977e-06
117744,0.00032293318824369257
117745,0.00021066545479888845
117747,4.484612800472653e-06
117748,1.250437101911747e-07
117751,6.7529880285524455e-09
117755,0.00015888638038320368
117756,1.296338057827301e-08
117757,2.2731654334918896e-08
117759,8.784403451782597e-09
117760,1.918002721723996e-05
117763,1.647907308258247e-08
117766,1.770761362949509e-08
117768,2.48363685267102e-08
117769,2.059876258974735e-06
117772,2.669223927334089e-06
117776,1.301279628225531e-07
117777,5.76325991840328e-08
117786,1.7334750916703603e-07
117789,6.670902100282507e-07
117791,3.3552993892730235e-05
117792,4.6704153817198745e-08
117795,2.0592498495070354e-07
117800,0.00011337736633262036
117804,2.234298715137926e-11
117806,1.0808153533052578e-10
117811,4.280102934262501e-05
117814,3.974181949267627e-07
117817,0.000255276299742679
117818,0.0031999288123565127
117819,3.692805557480417e-08
117820,1.8546727895551638e-09
117821,0.010319463193328306
117822,3.010102973469466e-07
117825,3.652553801710089e-08
117827,6.363131484889658e-05
117828,1.7035805986025648e-07
117829,3.0197291210515294e-06
117830,7.610709548573966e-09
117831,2.1322793060689913e-07
117840,1.2040284927435432e-07
117841,9.165506082490549e-07
117847,9.500921631884234e-08
117851,4.024758450285187e-08
117852,2.5559903205167424e-09
117853,0.003052686439298722
117860,5.712433710170298e-10
117861,8.629384683862463e-09
117866,4.680298386539863e-06
117868,5.599737896710409e-09
117872,8.704878584433029e-08
117874,5.061338925559056e-07
117875,2.479766839055993e-08
117879,6.095294887211881e-06
117880,1.0858205549862409e-07
117881,1.7623101847114134e-08
117885,2.7173826394174978e-08
117888,7.359920060412503e-08
117895,1.5083367197427906e-08
117896,1.1113368157423526e-07
117897,0.0023077674950764153
117899,5.321741028100785e-10
117910,1.8430360608430983e-07
117911,1.433555121096082e-06
117913,0.0021235139245625507
117914,1.257290619778278e-10
117915,1.953399629840052e-07
117919,0.0011225255530740445
117920,2.0094878670987787e-05
117921,1.108018750518597e-06
117924,1.0880763571324107e-07
117927,1.6795427518501677e-09
117929,9.674528955290463e-10
117933,0.0005235233443514498
117936,2.653104206265793e-06
117937,3.491801061013427e-09
117940,4.4690595889970545e-07
117945,0.0012481896763506966
117947,2.6882549724640338e-08
117951,0.00011867277248715175
117956,1.2910542294976663e-08
117958,9.553969245255627e-06
117959,3.166829359582412e-08
117961,5.257518317209753e-08
117962,1.3138248134620913e-07
117963,8.401006050113879e-08
117965,0.0001906089347003748
117967,8.4314497492656e-09
117968,1.1904466899424503e-09
117971,1.1146628513618633e-11
117972,7.027784327663293e-11
117974,3.046740559212048e-08
117975,3.602723025241926e-08
117977,4.80642980143416e-08
117978,9.926526179217172e-10
117980,8.256229557496792e-08
117981,1.9667429810384407e-08
117983,3.7459235887936234e-07
117984,1.8262872928034413e-06
117987,5.635555341168614e-10
117988,7.065203900691118e-08
117992,9.764966339435259e-08
117993,2.146643026916089e-10
117994,1.6385464635568353e-08
117999,8.476835577396758e-09
118000,2.6451481976528033e-07
118003,4.679672161735415e-06
118004,2.2511649810179187e-09
118006,1.3079607037767043e-06
118012,4.781374070156805e-09
118013,1.915012231082941e-08
118014,7.677158581744876e-06
118015,7.344415066417461e-06
118016,2.7337616625912437e-10
118017,2.676747034321359e-09
118018,4.5139312496753766e-08
118019,2.8630802646332305e-06
118023,0.00014179238191072178
118025,0.0036564730866921477
118026,3.3703140270229984e-07
118027,7.117476410188414e-10
118029,2.278581836228159e-06
118033,5.640894943986034e-05
118038,3.3661026688343764e-07
118042,0.000287720089039103
118043,2.5831210031430258e-08
118046,2.76613437404483e-10
118054,2.9598005809373637e-09
118059,1.8711883349665888e-07
118064,0.0006401382985368731
118067,2.7663269358303973e-08
118069,2.8385617100808516e-05
118074,5.2612931033189805e-08
118077,3.9499873041777946e-05
118079,3.3380331733514096e-08
118080,0.06310515361492884
118083,2.765675051796668e-08
118085,0.0008174975671590984
118091,1.5644391148754003e-05
118093,2.932913798614819e-10
118098,0.0005736839005186391
118100,6.97530156256139e-08
118101,1.1602762063337714e-07
118103,4.840719900717011e-05
118104,0.0019079214397739572
118108,1.0123673238490256e-07
118111,1.0824536242979526e-09
118114,0.0008492190024973044
118116,0.007989651546394756
118118,2.0239120580554088e-07
118119,1.0281838070667274e-08
118120,1.058339785780335e-05
118121,2.270792294653131e-09
118124,0.00032590666380842136
118127,2.2421984461586568e-10
118128,1.3872514561276245e-08
118130,7.649430151766384e-08
118133,1.2206875974575904e-05
118134,3.728663731503023e-06
118135,1.342120737647115e-07
118136,1.163927813109437e-06
118137,3.8444775267208256e-07
118140,8.206347935300689e-06
118143,0.00017460855957886827
118144,1.3964152435168906e-08
118146,0.00041020058221180583
118147,0.011021804706024802
118154,3.2319146896066676e-07
118155,6.485015989913837e-05
118158,3.792580461167174e-09
118159,1.7920111986474092e-06
118160,9.861264955279671e-07
118161,2.658879058170374e-06
118166,1.1425619843699825e-07
118168,1.3498318980402644e-06
118173,1.0630613810612771e-06
118174,3.07828331355719e-09
118175,1.8946849321692085e-07
118176,4.305138471061445e-09
118177,3.593381597837278e-09
118184,0.0009428340352983282
118189,2.3547634259369428e-05
118190,8.463734581401487e-08
118191,2.0621704760493775e-10
118192,0.00011045582124832818
118195,9.187045930818681e-09
118197,1.3220490627085108e-06
118198,4.689687079379895e-08
118207,7.893050404709775e-08
118208,1.1984927141963315e-06
118210,6.04383371331654e-06
118211,3.920911451052408e-07
118215,6.018768875489556e-09
118219,8.183597732681512e-08
118221,1.4574534754226676e-07
118225,9.827100715061494e-08
118226,4.875233440428227e-07
118232,3.77465594243752e-11
118234,0.00017684750355962759
118237,1.1016658424688407e-07
118239,2.3414286144695913e-05
118244,3.855730042244338e-07
118247,1.1093574289456754e-05
118248,4.482912289850284e-08
118249,1.9468415681828477e-05
118251,1.0966777518566965e-07
118252,2.507212894106328e-05
118253,5.163466441528157e-07
118254,1.1724891201161452e-05
118260,3.179952809872806e-07
118264,1.3188948763335101e-06
118265,4.3421707971805315e-07
118266,7.281723552945854e-09
118268,4.411217583059195e-09
118270,5.6883173770946794e-09
118271,7.46574521702708e-07
118276,5.682194333866211e-07
118277,6.475121690747907e-06
118279,5.9944683949153905e-09
118280,6.002592543175649e-08
118282,5.035336237319873e-06
118284,0.0009126181379608931
118285,4.478252985295991e-09
118287,1.623477723764787e-07
118288,8.766449163981367e-07
118290,1.3575023047108584e-06
118293,2.758902051409419e-09
118296,6.182181221180381e-11
118299,1.2833675984000436e-06
118305,7.1685665338565975e-06
118307,6.799794522399652e-09
118308,5.785954597896442e-08
118309,1.5200668402504315e-07
118311,4.5741542119557496e-08
118313,1.6392890134554755e-08
118316,0.00024041423542354683
118321,3.943879146235966e-09
118324,1.0801702492038943e-05
118326,0.0013422188693251633
118331,1.2936623934961747e-05
118336,8.676477894081073e-08
118337,0.00010047063731794993
118343,3.7363131438118975e-10
118344,1.1208062542844483e-08
118351,2.442790029233096e-06
118355,5.987698289603118e-07
118356,3.782524240787621e-08
118357,6.882546860072851e-09
118363,1.3332265219454929e-06
118365,4.7795253183269366e-08
118366,7.54384856814516e-09
118368,4.5161214836926927e-07
118370,1.4175688855541557e-06
118375,1.5260118743842097e-09
118378,1.754979064086668e-07
118383,0.0021433518135888056
118386,4.624350278729248e-08
118389,0.00039225676491917645
118392,0.009130250265487009
118394,1.3087389732149075e-07
118395,2.562800944739548e-09
118396,7.6697074572916e-08
118399,1.0502535989231487e-07
118400,1.1216205638477346e-07
118402,1.720310591624295e-05
118404,3.312077054079102e-09
118406,1.0909507256013355e-06
118407,2.4077741422150827e-05
118410,1.909161034611671e-07
118412,0.013878415223869803
118418,4.749243215617388e-06
118419,4.717409278625736e-08
118426,1.0711710872456027e-09
118428,1.75379508846413e-08
118429,0.03376193265056495
118437,9.107331444246263e-05
118441,4.37258392579239e-05
118442,2.413189819076836e-07
118445,7.752811563004486e-10
118447,1.5357478543915796e-05
118448,1.0696420363675638e-07
118451,1.9841681960331137e-07
118452,4.976207095357972e-08
118454,2.9223632902246474e-10
118456,1.2720267609918663e-07
118460,0.00011054845704815965
118462,2.999842947197894e-10
118463,2.8415733860822175e-06
118464,6.406091046474922e-07
118467,6.613601117388368e-08
118469,1.4886627300331726e-07
118470,0.0005546300569051332
118472,7.253188021689728e-08
118479,1.8613540969791945e-05
118485,5.658157113778588e-08
118486,1.4764469785412673e-06
118492,3.1294196536795217e-06
118494,1.041368474281115e-09
118496,3.189558246551374e-08
118497,7.296651868137855e-08
118498,2.3009707778701157e-09
118499,1.406196631101362e-09
118502,0.0005060166676880023
118503,1.341093718989384e-08
118508,6.06493087338179e-06
118509,9.105832872468234e-07
118512,3.0796806330297724e-08
118515,6.455204743244961e-09
118516,2.352862390158654e-05
118518,1.9363296499482757e-06
118519,6.922997382271046e-07
118524,8.863802493189119e-07
118529,3.6610867791630994e-08
118531,2.1831898408001722e-06
118532,3.310376999808422e-06
118535,9.796103165372317e-09
118536,6.835946441715554e-09
118538,4.4923258926338784e-11
118539,0.0002122650207476596
118540,2.386932045891534e-07
118541,0.023336852774344455
118542,2.8450950981148336e-09
118545,6.866696542765193e-08
118547,5.23054100231413e-09
118550,3.732697564697136e-07
118551,1.1606290011285106e-08
118555,2.549283867303557e-08
118556,4.166768681625643e-05
118557,1.3551436487696903e-08
118560,1.7493835977459332e-05
118574,1.0569627883723688e-07
118575,1.3015040325664694e-05
118578,0.00019797816043231302
118579,5.020554439139179e-05
118581,3.8964547853924404e-08
118582,8.762542333332188e-08
118585,1.627293859285337e-08
118586,2.595823628243177e-07
118593,9.419493189467643e-09
118597,1.271164146668339e-06
118599,3.268540046447267e-07
118606,1.9306196692149802e-07
118611,4.4200596543840796e-08
118613,4.232267929243975e-05
118615,1.6807120072810783e-07
118619,2.0725706397722003e-08
118621,2.5664838046955645e-08
118624,0.005549289392022164
118625,1.348325132290317e-08
118628,4.770489845717427e-07
118633,0.00014008358894525812
118636,1.7611943208835847e-06
118638,0.00016349482320150902
118640,0.0028827305122093166
118641,1.3209024514069514e-05
118643,7.372049971230309e-05
118648,2.2219697775331836e-08
118653,2.3153668133737115e-06
118654,1.476096839875439e-07
118656,2.619316703574308e-05
118657,3.774280064717801e-05
118662,4.156279631120658e-08
118664,8.258120311160278e-10
118667,0.00025688876743906264
118668,0.0013598564261648664
118672,0.0006668078154186917
118676,0.0007744068062598606
118679,2.2712863227316383e-09
118683,1.279171971863052e-08
118686,0.0004411150714944166
118691,9.347339770498019e-07
118692,1.7600129598122872e-07
118694,1.1737570648732596e-06
118697,7.927477807307663e-08
118700,0.00014994270734784717
118703,2.0128750631977205e-06
118704,2.1796666818752793e-07
118705,9.739253257317528e-07
118707,4.876399909614052e-06
118708,6.257079139324274e-08
118712,9.565068173183455e-09
118722,2.8631353126978875e-08
118723,1.2785338587795637e-07
118724,5.243317728023374e-06
118725,0.00466726921120225
118726,1.4568428191434382e-09
118733,4.4240367484647145e-09
118736,0.0024331905825769502
118738,4.5294631516772996e-08
118741,0.00017762286842492307
118743,0.0006439624353138338
118745,1.400858319770775e-07
118746,2.6748539403847034e-09
118747,0.00026153629993836856
118749,5.333004100155328e-05
118750,8.003579953365167e-09
