id,redemption_status
115840,5.667175840353532e-14
115841,2.2404259926180775e-13
115843,1.15242813215249e-16
115846,1.5540954855146117e-22
115847,7.294250332590662e-22
115848,4.209768957406596e-20
115849,0.0
115850,2.7013881709734833e-12
115855,2.8788008102738166e-23
115857,3.154672171548728e-15
115859,6.006208940636185e-16
115860,8.635482804485158e-08
115861,5.914463926528664e-08
115864,5.5760794264678565e-12
115865,1.6075704263842244e-15
115870,2.107341967808323e-17
115872,5.596604383373861e-23
115877,1.8683011026535913e-17
115878,2.7994120452176744e-08
115879,4.46664753296919e-16
115886,9.427947129368146e-14
115888,1.1435049358829772e-132
115891,1.2244236613804265e-20
115892,3.603217234559595e-14
115893,2.305346970711604e-71
115895,5.457165321486973e-10
115898,1.5002211642548906e-19
115901,1.4039383280830749e-10
115902,1.9906748160366798e-20
115910,6.767645274654373e-12
115918,8.374243836325961e-17
115930,4.162551431678741e-19
115932,9.104327420942043e-07
115934,6.759194758758604e-25
115936,1.8517807671120965e-18
115938,1.3080287766717117e-27
115946,5.983130353177789e-15
115947,4.4005922287376354e-20
115952,3.7249986222906857e-25
115955,2.4026969367527695e-14
115956,5.414407717768229e-15
115965,2.6037580814027537e-27
115966,3.338399021203581e-23
115968,3.86905753438842e-19
115970,5.165678827845478e-11
115972,7.173374332997633e-23
115973,3.562313729936658e-18
115978,1.0885456379429388e-20
115981,4.016013987345817e-24
115982,3.41023159765994e-14
115983,3.4347675865473405e-17
115984,7.648027386401346e-20
115985,5.808809487487462e-16
115989,6.430669080444875e-18
115995,1.0637896255794597e-21
115996,2.648729192970113e-13
115997,6.516305827578806e-12
116000,4.0691280893592235e-15
116005,7.686779375457557e-19
116007,8.368174433545411e-20
116008,1.0714641195642146e-19
116014,1.20946527915786e-15
116016,5.185746899476889e-15
116017,1.0368207635611475e-14
116018,6.525644365808189e-70
116019,1.2473819321550443e-74
116021,4.2434749202559184e-14
116024,2.462346121991609e-18
116026,1.291122688531556e-19
116027,3.330133850148672e-18
116028,3.73656707084052e-15
116030,1.3475606729710926e-19
116032,3.0102917621758856e-22
116039,5.539780257200734e-20
116041,1.7470840230541527e-11
116042,5.964763736537199e-18
116043,1.627508461748147e-07
116044,4.099751997268043e-12
116048,6.204495005312966e-20
116053,8.389583903460305e-20
116060,3.4194567919519917e-18
116061,2.1800365222921484e-13
116065,9.11539719563926e-14
116066,1.8080028854672523e-18
116070,1.4368119216650387e-15
116071,6.361018923567185e-16
116072,1.5313735863828843e-17
116073,3.394378170900966e-15
116074,1.2060397960897802e-20
116075,1.1065110847591481e-11
116076,2.1922124916765035e-18
116078,2.226520454766061e-22
116079,1.9705591698476396e-71
116085,7.065701191618322e-19
116087,7.387865704989192e-16
116092,1.9589315206135574e-21
116093,1.1880056016427753e-19
116095,2.9640943429181255e-10
116096,5.188278172224991e-19
116098,1.5279955545365962e-13
116104,2.3692009780297807e-23
116111,3.425643259790803e-19
116113,5.666280571070409e-13
116115,1.9068515826778624e-23
116116,2.5626913982250583e-11
116117,3.474938010626715e-24
116124,1.4945403069599596e-15
116127,2.6366497176154213e-19
116128,4.136753596132759e-20
116129,4.188822175332173e-14
116131,3.86435195296041e-09
116133,1.0937232111840292e-19
116135,1.8951394188019844e-17
116138,1.836936721232369e-19
116144,1.2114534820454993e-17
116147,9.794234351226824e-17
116150,1.381329514440895e-19
116151,4.0166614829076775e-17
116154,2.169202547727807e-19
116160,1.1008544372908202e-18
116161,2.1110710397908202e-14
116162,2.2606172150636967e-11
116163,1.2200926645979971e-25
116164,3.815659362654024e-10
116165,3.8013038302891e-12
116166,3.1973071879553384e-75
116171,3.741075197678904e-15
116172,5.313547721547821e-12
116173,1.5913095347574928e-17
116175,7.092703776778722e-16
116176,1.36906595174288e-18
116178,6.610005575279001e-21
116180,8.438484971965118e-21
116181,1.5494806017999896e-21
116182,1.1595146861352394e-22
116183,8.718661219694669e-20
116186,7.751438445705602e-12
116189,3.576169765556985e-12
116190,3.9193745394690075e-11
116194,5.4588827949064905e-14
116197,1.4707385659591328e-16
116200,4.0347945895393435e-23
116201,3.502759873014659e-12
116203,3.3699182513743374e-15
116204,5.300432979349736e-17
116205,1.1813015533359733e-17
116209,5.2634151384692895e-14
116210,1.595935876742797e-09
116213,7.533369077220938e-18
116215,1.517967226658846e-20
116220,1.5320612291924095e-13
116223,1.6672282733140188e-20
116224,1.5435379704798036e-20
116231,1.0903656171770943e-22
116232,1.7311749326116567e-20
116234,2.3264965285963134e-16
116237,2.936552016833107e-77
116240,8.18822104885342e-15
116241,1.6145553956538275e-17
116244,2.242374815377903e-23
116247,1.0344833919433914e-17
116248,8.708590808988251e-17
116250,8.16926759558309e-14
116252,4.475410720840086e-22
116254,1.9405514195406457e-22
116256,3.4088325933980603e-20
116262,3.227155280352182e-17
116263,1.058178454988442e-19
116266,4.146374012430364e-12
116269,7.904309823132396e-22
116270,2.211857580220886e-16
116271,4.623255129907826e-22
116273,7.62177838905202e-20
116280,2.1310852527540197e-15
116283,2.250047705444192e-18
116284,1.2374723400678369e-16
116285,3.540030972460358e-08
116289,4.732646237362111e-19
116291,1.5295953832864904e-16
116294,6.968402283701306e-15
116298,1.3879224801724276e-22
116300,3.6397039201036227e-16
116302,5.406442231886497e-21
116304,9.409736219208093e-20
116307,1.1328160297167589e-17
116309,1.7635017473949961e-19
116310,6.432955238726973e-09
116314,4.508223991380639e-20
116315,3.945227384879696e-22
116316,1.452551433630592e-10
116319,8.790656518800517e-09
116323,7.853363853352297e-07
116324,6.014869940911847e-19
116330,7.013566018677386e-21
116332,1.678042364721548e-20
116334,7.54366083259739e-16
116336,4.782423835892759e-21
116338,3.436843920885764e-18
116340,5.983378672852125e-09
116342,1.6770406597047445e-22
116343,4.274428646940191e-22
116344,8.427604079405858e-19
116345,8.524904724169945e-22
116347,3.3721128174361162e-15
116349,2.5195736722922033e-13
116353,2.934389252946981e-18
116354,3.428117565763676e-15
116357,2.889762129912042e-14
116361,1.0172812354945454e-10
116364,1.1639094143347956e-17
116366,4.321798506857935e-09
116369,1.4631138930257086e-21
116371,1.4370436687515082e-24
116373,4.561147374944269e-15
116375,1.1209074443260855e-72
116376,3.2315982036344986e-15
116385,1.1270929947456667e-21
116388,2.664138181253844e-23
116389,4.006271268491471e-21
116394,9.611753753575102e-23
116396,1.8101059838821715e-15
116397,9.994497252222648e-17
116399,2.0079858756339504e-20
116405,2.16906665578071e-28
116406,3.0631301751663974e-17
116407,3.074869257169421e-19
116412,2.2730090136206506e-17
116413,4.195908149165652e-16
116417,3.239276060943711e-16
116427,6.079445119902761e-17
116430,3.9229788065256733e-14
116432,7.554120349615448e-12
116434,4.622555988070739e-16
116435,7.058650057763719e-17
116436,1.163974579843788e-19
116437,3.227796427040477e-20
116441,7.744627910107662e-18
116442,5.315803549661883e-13
116445,4.746998768531795e-12
116454,5.617741055907291e-23
116455,1.9077961859192476e-12
116456,4.7207891177717215e-19
116457,2.5090274671774263e-18
116464,1.9308699286746437e-16
116467,7.058755100147228e-19
116472,6.523453818167763e-17
116473,2.131249187422592e-21
116475,1.5013934420264226e-20
116476,3.475519712918617e-13
116480,2.4309817517293316e-17
116481,1.2351636467637514e-09
116484,7.013566018677386e-21
116487,3.194254687360913e-15
116490,5.199384725958594e-25
116492,2.3759782915922825e-19
116493,1.7188395632093267e-21
116500,3.024542637576692e-17
116502,2.3150918173931386e-13
116504,1.3746339236250049e-18
116505,7.056485943626869e-08
116506,1.0691220992891894e-14
116508,2.1825625250276027e-20
116510,1.1711644860623506e-14
116513,8.115392894668742e-17
116514,2.141620799153074e-18
116515,3.6749972192319075e-25
116517,6.412990044017271e-23
116518,1.9599076014418232e-11
116520,3.067345184674445e-16
116522,1.6277616229812138e-19
116524,2.099458768449101e-17
116525,1.5978621492804715e-19
116526,1.8404024345725124e-23
116528,3.467330115937869e-16
116531,1.1118526832657429e-11
116533,2.0458055064954578e-21
116536,5.27461298439551e-16
116540,1.240300504026375e-10
116551,1.3036542473041188e-14
116552,1.2061975081436597e-10
116553,1.0687130915499679e-16
116556,1.5508733650681794e-15
116558,1.2325643075409254e-14
116559,2.1011503268163764e-21
116562,3.2464094667258357e-17
116564,5.350749643529563e-70
116565,2.526315765507399e-22
116567,4.201196048877915e-23
116569,3.4010040166787955e-21
116571,4.769196632286825e-10
116573,5.624314951623105e-17
116574,3.971257065215692e-21
116575,3.472956628228359e-25
116576,4.988618885399578e-12
116577,4.389717800605846e-22
116583,1.0614311597314628e-12
116586,5.820789650091868e-11
116588,1.7484982241557497e-18
116591,3.2060604263349404e-23
116593,1.8975281410861528e-25
116595,3.110449046060126e-23
116597,1.309910770809697e-16
116598,2.5619078780552057e-10
116599,2.2436509062870975e-15
116601,1.6953363624657154e-18
116603,1.7482173299812652e-20
116611,2.940739662734617e-15
116613,5.92187005115693e-12
116614,2.7448201875359704e-10
116615,5.706146705478883e-25
116618,3.749425216162994e-17
116619,5.194119444211159e-18
116624,1.3269929742216799e-12
116628,1.0901357534675335e-21
116629,1.1846742027561625e-24
116634,5.759902617881375e-24
116639,2.688341412316833e-18
116646,1.0286715212306132e-13
116652,1.1227460467637211e-16
116655,8.267774680496148e-24
116656,1.529164237591001e-22
116661,2.216379810841577e-19
116671,2.7790442821291266e-70
116676,2.29228796358202e-19
116680,8.286325393479973e-14
116684,7.591659318723022e-27
116685,1.9745346758917626e-14
116688,7.782967989398665e-26
116690,3.453723467704326e-24
116693,3.2060333336082365e-12
116694,4.030832958343176e-27
116695,1.8453045806002537e-06
116696,1.6920316264558397e-19
116700,1.588384158335089e-73
116707,4.1869552568044034e-14
116708,6.484921014372701e-26
116712,1.1163443216330457e-19
116718,1.3287674495907277e-20
116720,1.4315028857133027e-09
116722,8.296561717883357e-14
116724,6.252878386067948e-14
116727,1.6183369468208666e-09
116728,6.036534048370874e-12
116730,1.4594183092379004e-18
116740,2.190413360131843e-13
116741,1.6754011860537796e-27
116744,1.1584658898795026e-22
116745,8.437095838842823e-20
116747,8.856272558437975e-20
116749,5.284554437568342e-20
116750,9.83895445644107e-15
116756,1.1135910478275542e-17
116757,5.970827080348462e-19
116761,5.73678497923375e-06
116764,2.7486431958113704e-12
116765,6.842158891807309e-19
116767,9.885634205740185e-19
116768,7.409317932071918e-11
116774,1.0024984441850344e-17
116776,2.459796387264276e-15
116777,4.7543112203816416e-11
116778,1.2727025435452934e-15
116782,6.812949159847704e-18
116783,4.1813517813723973e-22
116786,3.655530325311163e-21
116787,3.343943407973193e-20
116793,9.905746021668187e-10
116796,1.2643930604463661e-17
116797,3.35031989783501e-24
116799,8.612496040737058e-17
116807,1.499420317083709e-19
116809,1.8069880350672178e-62
116810,1.9738607849281066e-20
116811,4.377947981657347e-19
116815,5.745258709691594e-23
116820,2.6099807562585227e-16
116821,7.807933147198277e-21
116824,1.2182231090381254e-74
116825,1.5277827726130403e-12
116828,1.9535889103493526e-20
116829,1.3358476934086826e-15
116830,1.5895034274675456e-20
116831,5.844830982926661e-08
116834,8.590759263357272e-14
116840,8.15733740279366e-73
116844,1.192328593325035e-24
116847,2.427727458202472e-13
116851,2.486497084558423e-23
116852,5.747650766718134e-10
116853,5.308466918897357e-19
116856,1.5192666955165255e-18
116858,5.684214441972491e-23
116860,2.3637565551486335e-18
116865,7.23981280715037e-19
116866,9.79022456118618e-23
116874,1.2785946104464238e-17
116876,8.389105449991745e-20
116884,1.412088752183911e-16
116886,1.2045802935936463e-11
116888,2.5027876697129112e-09
116890,3.294621486246259e-17
116892,2.3354420324960446e-19
116893,4.934376207806724e-21
116896,6.030902519884517e-18
116898,1.173754211216414e-12
116899,3.798203704822086e-15
116900,1.2812578770754118e-17
116902,8.374583533699835e-21
116906,1.1287355697915497e-25
116908,1.850542237150894e-11
116909,2.6634747472931275e-19
116910,5.158474032446531e-24
116911,7.593973960884865e-15
116912,5.048435629931383e-19
116914,2.1841083464113582e-20
116915,6.0356940199822874e-18
116918,4.6485627875954965e-14
116919,8.704516814070147e-22
116920,4.435047712657737e-18
116929,6.277174795513286e-92
116930,6.15361400798902e-18
116936,2.595774177135935e-09
116938,2.52401030498922e-16
116939,5.351833611253143e-12
116940,1.977551273270635e-17
116942,3.423720920165595e-10
116944,7.738890685206302e-07
116947,1.470915587438158e-06
116950,1.2837328044837324e-13
116954,8.384614115656234e-22
116955,3.271330367994191e-11
116957,5.86528217186417e-19
116959,2.4927376654428756e-70
116964,1.3808090521741904e-16
116965,8.592670397777053e-11
116967,9.990545037383473e-18
116973,1.005766457515963e-21
116974,6.670732502547214e-18
116975,8.012323080271987e-14
116976,8.56864845861029e-14
116978,5.928116935220003e-24
116982,2.296902129494975e-19
116984,7.072045253722419e-17
116987,2.215880498144397e-26
116989,1.2977448424646e-18
116991,1.0719070620978781e-16
116994,2.6338531468294483e-17
116995,9.483647384557244e-22
117000,4.1350075296869457e-23
117005,8.355457352114783e-08
117006,8.014875137695826e-21
117009,2.7797121562232976e-19
117011,1.1210290013429916e-33
117012,1.1322286634234242e-18
117016,2.8104659306018385e-78
117017,2.072590980678337e-11
117021,7.253688539855493e-16
117023,4.122523458672478e-08
117025,4.223581709628967e-20
117028,2.1664528075746492e-16
117031,7.710196993755429e-17
117032,5.9057192800977805e-09
117034,1.3469184075190556e-15
117035,5.750894024012968e-16
117038,2.993444552788423e-16
117040,1.7161023254617439e-18
117041,1.9671428540412596e-16
117049,2.0308655145940014e-22
117052,9.775181354845226e-15
117055,1.0425215358274166e-20
117064,5.489439835092417e-19
117071,9.684661590991704e-26
117072,3.0340210832885483e-23
117073,1.1977218181253617e-14
117074,3.229379745034658e-19
117076,1.750872714788896e-19
117077,1.650739353616128e-17
117079,1.4856860717157293e-15
117082,4.380584631442909e-05
117083,1.3001876937179383e-22
117087,5.793140904074217e-15
117090,4.574102435671053e-10
117091,1.4957112484974116e-21
117093,1.6687273096182521e-75
117094,7.360580029225677e-16
117099,4.595011923011612e-24
117105,1.2233330324077381e-14
117107,1.1811844961356232e-15
117108,5.642022362215372e-11
117111,7.38025698291618e-15
117113,6.358949449810842e-10
117114,9.626228911016942e-15
117115,8.954516393871145e-22
117116,1.0723231782392027e-18
117119,4.851078313690602e-15
117124,6.680260748289561e-15
117125,1.908689075974129e-10
117126,1.3746002866985258e-15
117130,5.38899487193224e-21
117131,9.635199384183536e-19
117132,8.703636443685417e-13
117143,4.97736686217734e-08
117144,9.554994078782519e-15
117146,1.5260189396685008e-15
117147,9.673286339164719e-16
117148,1.5320472946951728e-18
117157,2.564522050621471e-21
117158,2.47977571351814e-72
117159,1.7663960266042584e-12
117164,4.7313163092157974e-18
117168,1.4853578024282978e-15
117174,6.342154725750563e-13
117176,1.5420159071679934e-20
117179,2.236699843286602e-25
117181,9.989426984299202e-16
117183,6.445230137654007e-10
117184,8.490528759058486e-21
117185,3.936241377134475e-76
117186,2.2477132125286134e-25
117189,2.115137514648201e-16
117197,9.921087783371376e-13
117199,6.764057346456872e-18
117200,9.527791331550475e-22
117201,2.773279365817776e-20
117204,2.4296007143452522e-21
117206,2.970495580435417e-16
117207,1.1052881917576565e-18
117211,2.718207715623048e-22
117216,1.2091310891816873e-22
117217,4.743142207064785e-18
117218,5.701749828456997e-12
117219,3.856783914549299e-14
117222,6.958696542908244e-17
117226,4.3843308110161896e-24
117227,2.3483195461116614e-21
117228,3.9856909424094156e-19
117230,5.260348476985742e-17
117233,7.322752134424195e-12
117241,6.626189864823403e-18
117246,2.2033180100295923e-23
117253,1.0874402791773728e-19
117257,1.2241101069052e-22
117259,7.540803224379241e-12
117260,8.13605213020685e-11
117265,6.819099081242514e-16
117267,4.841093652053978e-07
117270,1.2701092461558025e-23
117277,4.0018622261709175e-12
117280,1.0691622677071268e-13
117281,4.450609567404759e-19
117282,1.0098257606075868e-18
117284,4.703219101463355e-14
117286,7.817627771563242e-19
117289,2.328544749976661e-15
117291,1.710144332288543e-77
117292,4.0988508324266635e-13
117293,8.892770558325262e-17
117296,1.186901477616916e-13
117297,1.0364646038021486e-13
117298,5.8498745186271875e-21
117302,2.5049652881133856e-08
117303,1.0707394481013295e-16
117304,1.6755333793911364e-13
117309,1.5859134226066367e-19
117312,2.3800807902667867e-17
117313,8.278190109079917e-21
117314,2.4678762253733613e-24
117315,1.336650647524141e-19
117317,7.03771599368047e-24
117319,1.554395145354551e-17
117321,5.672646692588875e-10
117327,1.3555744810666433e-18
117329,2.365396220562956e-24
117333,1.1578716314385188e-18
117334,9.995488138268871e-14
117336,5.3720054748806936e-18
117341,6.6787415410422785e-18
117342,2.868143126768986e-73
117346,2.5858897695595563e-17
117349,7.152649886104797e-16
117350,1.966560645984497e-18
117363,2.7947023082054758e-14
117372,4.580882161486226e-24
117373,1.2352692550512576e-10
117375,5.121325749885053e-20
117377,2.729410474676275e-16
117380,4.1742943178505103e-08
117385,6.202987261848115e-18
117386,2.6137066453107052e-17
117388,7.571798743522223e-18
117390,2.5801215356284752e-17
117393,1.9243853056212224e-14
117397,1.7104539060097721e-18
117398,5.4200832502939804e-05
117399,1.8416293862592466e-19
117401,4.727440164199269e-22
117404,3.3043307977082022e-24
117413,3.4520971481580563e-15
117420,1.0782760448294927e-19
117421,5.246574850116e-10
117428,2.2924865426549822e-17
117429,9.86316899259122e-22
117430,5.632040039263018e-13
117433,6.305993119033711e-20
117441,3.175261350224008e-21
117443,4.549919870883604e-16
117445,2.8225621038268515e-25
117449,1.7304759081240265e-18
117450,2.5109889731121664e-21
117451,7.502143439383223e-23
117453,7.010454236340918e-16
117454,5.432321139360055e-11
117455,1.1300998296394342e-14
117456,5.49455791573659e-08
117457,7.402122840476866e-22
117458,5.169144858369358e-22
117462,5.972259497998693e-21
117464,8.867210686583222e-15
117465,4.9459397195054315e-17
117466,1.0293296393987539e-16
117471,1.4460095502152763e-22
117473,9.65534841359719e-14
117477,6.787159819981788e-16
117478,2.554512021106658e-18
117479,1.310023622929386e-23
117481,4.319471263727438e-10
117484,2.834445936841517e-15
117488,6.902361605221834e-16
117489,1.6235240614769417e-17
117490,9.259187661143878e-22
117491,6.0662373754343144e-71
117492,3.0649030769098667e-33
117498,4.772869519826529e-19
117502,7.730879121352946e-21
117503,5.671052207264945e-25
117504,1.7311110785260616e-18
117506,1.527251464215111e-10
117507,2.8668335410269416e-21
117508,1.0036809239292744e-17
117509,2.609833003318797e-17
117510,1.327931107774289e-13
117516,3.291395283866703e-13
117517,5.3040633333538417e-17
117520,9.34205759440439e-17
117521,3.60813349637299e-18
117524,1.1451168409369144e-13
117525,4.4929463450479706e-11
117534,2.79043344177598e-28
117535,2.6074441866136715e-17
117537,3.2096202094814855e-13
117542,1.2860185576026898e-20
117545,2.706349803152669e-18
117546,2.060982809616213e-20
117548,1.2009421103587573e-15
117550,5.309685323651137e-17
117553,2.2166331977907032e-07
117554,6.901388802214019e-15
117561,1.3229129112060578e-19
117564,6.093078300402839e-24
117566,9.655746382438133e-20
117568,1.4522247411349059e-19
117575,9.217494500647429e-21
117576,1.7225223506944976e-22
117581,9.596527208829657e-14
117582,4.596504187268699e-17
117584,8.433177179164833e-14
117585,1.2627543772511683e-17
117586,5.6671827335673096e-12
117588,3.045715448675566e-18
117589,1.6580569071418932e-23
117593,6.96838988158611e-17
117597,6.70660854268804e-14
117600,1.714547977268811e-19
117601,6.58945293630799e-11
117607,2.3030392912537633e-13
117608,4.537869648511558e-17
117609,1.149045382446763e-14
117610,2.4412790218918687e-20
117614,1.2904036091442373e-16
117616,1.9031245140886943e-21
117621,3.5057442335560565e-12
117623,3.145076886655422e-17
117628,7.637409214454574e-22
117632,7.657724181710917e-13
117633,4.565319437242466e-21
117634,5.636336688626011e-20
117635,1.2085077139344808e-16
117641,4.3918748583017127e-14
117642,5.950928317791451e-23
117648,1.4199158147267475e-13
117649,1.3742080508377883e-16
117650,5.912415784660807e-19
117653,0.0002995296089144187
117654,1.3086126644335298e-19
117655,4.194377832983245e-75
117657,3.74765051937907e-20
117659,1.5966136271040222e-18
117660,9.09873202666221e-16
117661,1.2697946389700756e-15
117662,2.260918789305648e-19
117663,2.018912662298342e-12
117669,3.179007270053461e-16
117676,1.0420753934912523e-20
117679,3.21186402661472e-19
117681,5.112413803391899e-73
117688,2.41992326630457e-15
117691,1.0853691615298221e-11
117694,5.61533804768101e-14
117696,5.277986426407915e-09
117698,1.1897896156455521e-20
117699,8.033315859428733e-19
117701,9.764661331571203e-21
117703,8.341685268687917e-26
117709,3.898843229433385e-14
117711,1.0109291591338215e-16
117712,4.8136434095732086e-21
117715,6.7203917078666164e-15
117716,7.216229031921193e-17
117718,9.75721662365059e-25
117725,1.0962603081774531e-11
117727,2.2354196274902817e-12
117728,4.532320114573806e-14
117729,1.1022702597606401e-16
117730,3.9925840057253304e-21
117732,1.4901947775269546e-20
117733,8.85156818227144e-12
117736,5.680870512883426e-11
117738,1.0390645002338289e-22
117743,1.7220611520794594e-15
117744,5.6609626205607806e-12
117745,3.923001089966316e-12
117747,1.2764969233508756e-18
117748,1.570988261413567e-17
117751,3.5551037152694084e-20
117755,3.102946027042487e-09
117756,1.0378403075697767e-21
117757,4.138914906531144e-15
117759,1.426906065959159e-23
117760,2.4605349132995297e-12
117763,1.0753050722753395e-18
117766,5.236306884078435e-21
117768,2.0583698995206123e-18
117769,2.3049530157013903e-18
117772,1.2341516005936174e-18
117776,1.966511165412599e-70
117777,5.9416957323427744e-21
117786,7.085230333463411e-71
117789,1.2990984859456076e-15
117791,3.2489072791023323e-14
117792,1.2423713225968518e-19
117795,5.381267451619824e-17
117800,8.702212424676137e-11
117804,1.787826388813511e-26
117806,1.971624397444014e-26
117811,3.3878588032753555e-12
117814,1.650055919132581e-17
117817,2.6799623065040138e-11
117818,5.0946885038152374e-05
117819,1.309981398013365e-19
117820,6.787850587221331e-21
117821,2.513730019795875e-05
117822,1.2666884979118876e-17
117825,1.9211271171135745e-20
117827,5.209483888517711e-15
117828,1.9031800741431843e-18
117829,2.308845533946721e-14
117830,2.5051350806787965e-17
117831,8.043769675890299e-15
117840,3.673907451930198e-17
117841,3.796092786027612e-15
117847,1.3944300632752733e-19
117851,3.4769198039529423e-15
117852,3.4774761037046176e-26
117853,1.2048899377371888e-06
117860,5.410577622008625e-21
117861,1.0333512193064833e-19
117866,9.22339944797668e-17
117868,1.176550775739028e-21
117872,1.0010456917890105e-15
117874,1.2236128855272058e-16
117875,3.9777961539100806e-22
117879,1.5434637614589158e-12
117880,1.9666118000747385e-17
117881,2.0343664753868265e-19
117885,8.58375462247623e-21
117888,3.4453797016053036e-15
117895,8.758472704778332e-23
117896,9.541093682265577e-21
117897,4.6623258772126505e-07
117899,5.1239488931362064e-74
117910,4.7438847560365664e-15
117911,2.9629617946023968e-18
117913,1.2819200763317062e-11
117914,5.130281594809302e-22
117915,4.605521108529152e-18
117919,1.9554416400233862e-11
117920,7.99160758534636e-13
117921,5.33303673332418e-20
117924,2.5206022604330774e-20
117927,2.0792399431033169e-22
117929,7.830546336823235e-24
117933,3.3654075843596316e-10
117936,1.5225519806674767e-14
117937,1.3545752476448118e-24
117940,9.258996189187826e-18
117945,8.347838239477792e-07
117947,8.620180147742434e-21
117951,1.8608698566314294e-16
117956,2.2023173598343534e-23
117958,2.6862804519737674e-16
117959,6.609337729168024e-71
117961,6.948004796898547e-19
117962,6.87366174074463e-17
117963,1.098581079503492e-13
117965,2.3599372515201256e-14
117967,2.7158359116099995e-19
117968,9.10360319129042e-20
117971,8.78774788573545e-25
117972,3.460644891357137e-21
117974,3.1864237056736493e-21
117975,2.5747214925354767e-75
117977,9.317502526585526e-17
117978,1.9947703231984992e-25
117980,1.5685150173630137e-17
117981,5.929217256108787e-26
117983,9.836752830971878e-18
117984,6.925692244692595e-14
117987,1.9727685381080373e-19
117988,8.784716620709172e-18
117992,4.624404059884529e-16
117993,4.362241280039564e-22
117994,4.6915727802842326e-18
117999,3.954060855837586e-18
118000,1.1688890431435854e-74
118003,7.296855969443005e-16
118004,1.5914303704215303e-18
118006,1.959867334086673e-15
118012,1.0143883876058292e-22
118013,4.3890286097051964e-21
118014,4.1156413468339587e-13
118015,3.0468189335992234e-12
118016,7.38444126994382e-19
118017,1.0768021177409622e-24
118018,8.548578186873899e-19
118019,7.2478991686959424e-12
118023,1.0856364597746969e-15
118025,7.552578019372043e-08
118026,7.4304363483144895e-19
118027,6.450642856346227e-19
118029,3.4917385287036607e-13
118033,2.2446103013351186e-13
118038,6.2476473259105035e-77
118042,2.360093201775853e-12
118043,1.554217484947055e-18
118046,3.0272111279571456e-20
118054,9.44120904728935e-32
118059,2.362561295612259e-18
118064,2.997640419155956e-11
118067,1.7232523669185314e-71
118069,1.0817042128081193e-12
118074,6.733296492959845e-19
118077,1.557723589742543e-10
118079,4.079988869975735e-21
118080,0.0001869066194676779
118083,4.757549540325642e-23
118085,1.3379646143674268e-12
118091,2.0997822089449902e-13
118093,6.34413922181209e-18
118098,5.295025333364257e-10
118100,7.43290757216181e-14
118101,1.0794050125435444e-19
118103,7.715582829567538e-11
118104,1.895955414996939e-09
118108,3.4410253923273515e-18
118111,4.492084614362969e-19
118114,1.0642578333736408e-08
118116,1.4994570036315e-07
118118,1.0183095147834904e-18
118119,1.5696344080441745e-17
118120,8.879008130815132e-12
118121,2.846226149194155e-20
118124,2.89633904761806e-15
118127,2.222924016066131e-77
118128,7.055568436514846e-22
118130,6.17788067264358e-19
118133,3.775865739606116e-19
118134,1.710709288899377e-16
118135,2.3977688865254287e-15
118136,5.914740489303044e-16
118137,2.686064720561786e-19
118140,1.4802260936023522e-18
118143,6.693580190576415e-10
118144,3.0625980515109594e-24
118146,1.876249584604963e-09
118147,6.235414580192159e-08
118154,1.8607401303317423e-16
118155,8.116015723107114e-16
118158,5.321062811723876e-24
118159,2.6042516503536624e-09
118160,2.8602239132557084e-18
118161,2.8555675545481553e-16
118166,5.1619332519858264e-15
118168,2.0653179821922305e-13
118173,4.521613578487111e-16
118174,7.237207546091674e-25
118175,1.0239117260929815e-19
118176,2.781655218176302e-24
118177,3.8638945392656926e-22
118184,2.190730895350082e-12
118189,3.3609930335374373e-16
118190,1.875449796996632e-16
118191,3.8191119193122673e-26
118192,1.270616699390724e-10
118195,3.2554668000718537e-21
118197,2.7197526336793494e-16
118198,1.898157222280266e-21
118207,8.09397864824805e-73
118208,2.64191768970122e-19
118210,4.490250036130605e-71
118211,3.9373714749619924e-77
118215,6.464494497146383e-23
118219,1.4271719579943555e-19
118221,3.00974435865079e-20
118225,2.2676924646493708e-17
118226,6.6787415410422785e-18
118232,2.0057632621045624e-27
118234,3.283917236185447e-10
118237,2.0478591428225936e-16
118239,8.766563161165428e-19
118244,3.82595081179202e-17
118247,9.720950566527937e-19
118248,2.4653809218080925e-18
118249,5.291238231040449e-18
118251,2.030192595141937e-22
118252,2.1400119516716458e-14
118253,3.1804279698456384e-17
118254,5.077199448226996e-15
118260,1.4710784984850695e-14
118264,1.9408029617737072e-24
118265,7.140290162336212e-14
118266,2.6960892637420672e-21
118268,1.728417789978835e-18
118270,1.2478934735442039e-17
118271,3.976994357125275e-11
118276,4.444956323762974e-19
118277,2.8541377365350675e-21
118279,4.1361925246474195e-26
118280,8.612308597398085e-20
118282,1.1255986514605176e-17
118284,7.762576531157664e-08
118285,2.877246076359495e-19
118287,2.1011503268163764e-21
118288,1.1498192073724594e-12
118290,1.640947223464281e-11
118293,3.7893820598279245e-23
118296,1.397196563380405e-26
118299,1.1676468416540093e-15
118305,1.1793194275195426e-16
118307,5.456950069657465e-19
118308,2.11004173026554e-22
118309,1.4152030944447306e-16
118311,1.2938585761493465e-20
118313,3.6106248293998983e-19
118316,1.1499877920326735e-12
118321,2.795083691073776e-23
118324,1.1329181261680778e-17
118326,4.814025455789754e-14
118331,1.9968292605312224e-14
118336,5.434708633619439e-17
