id,redemption_status
92923,6.4035605e-10
92924,8.7057025e-08
92927,1.887721e-07
92928,7.861977e-12
92932,3.6584519e-13
92933,2.2384601e-11
92934,3.832564e-12
92939,1.1492278e-10
92942,1.2083609e-06
92943,2.1289733e-08
92944,1.3494977e-05
92955,6.671953e-08
92959,6.8311706e-10
92960,1.9736638e-07
92963,0.017650597
92965,1.9278799e-09
92967,3.734013e-12
92968,2.0910888e-06
92969,1.3083048e-11
92971,7.298884e-13
92972,2.4639857e-09
92974,0.08503911
92975,8.511558e-06
92976,1.5408675e-06
92978,7.6779004e-05
92981,1.3847165e-10
92984,1.2011623e-07
92985,1.41918465e-11
92990,9.030453e-13
92991,0.58942795
92993,2.100781e-06
92996,1.15909335e-08
92999,2.1580545e-11
93002,0.00010196114
93006,0.0003090765
93008,4.808082e-13
93012,4.9021696e-11
93014,1.6096421e-10
93015,4.1042135e-11
93017,0.0012447847
93020,2.0931827e-11
93024,9.73815e-10
93027,3.7624568e-07
93029,6.9368133e-07
93031,0.24943213
93032,1.5405128e-08
93035,1.1830702e-09
93036,3.4095658e-12
93041,2.332925e-10
93042,1.2001466e-07
93050,1.6907912e-05
93054,2.7065294e-10
93055,4.433117e-08
93058,8.6894445e-08
93059,9.70593e-05
93061,2.8638042e-11
93063,2.6070954e-11
93065,2.7043491e-12
93066,4.372397e-06
93070,6.599935e-08
93071,0.8897993
93073,1.6864761e-06
93079,7.496697e-13
93081,1.4544659e-09
93082,1.777837e-06
93084,8.1153013e-07
93085,5.70628e-08
93087,3.2074897e-06
93089,3.0172743e-07
93090,2.7035196e-06
93093,2.9662798e-08
93097,5.274319e-11
93102,0.010677224
93104,1.418239e-09
93106,1.4291109e-10
93107,3.0049282e-08
93110,6.8074497e-09
93111,9.716424e-10
93112,2.4227747e-13
93115,4.1387377e-08
93120,1.5898321e-12
93123,4.807553e-07
93126,5.6579386e-10
93131,6.303564e-09
93132,5.2670157e-09
93142,9.484343e-06
93145,2.165589e-10
93146,9.5913535e-08
93147,8.8116753e-10
93149,0.0005942225
93150,3.5411857e-11
93151,4.207876e-12
93153,4.665107e-13
93154,5.690114e-06
93158,1.2169948e-11
93160,1.4640927e-10
93163,3.3419168e-12
93164,9.708726e-05
93171,3.886388e-09
93173,0.000799111
93177,5.6594143e-11
93179,2.0572985e-07
93182,2.3759494e-10
93183,2.0799922e-05
93188,0.00051915145
93191,4.4917645e-10
93195,7.554594e-05
93199,2.4901495e-10
93203,2.65314e-12
93208,1.095557e-07
93216,4.179847e-12
93218,3.728681e-09
93220,3.1805268e-12
93223,1.344066e-05
93227,1.0851085e-12
93228,8.202578e-11
93229,1.9445029e-08
93234,5.1212407e-10
93235,4.1394088e-08
93237,1.7405445e-10
93239,1.4499661e-11
93241,5.305448e-07
93243,1.0428347e-11
93250,1.5183449e-09
93255,4.8594466e-12
93256,1.3794988e-11
93257,4.8761084e-10
93258,0.96970135
93263,0.000106614956
93264,5.0649785e-05
93266,2.4499994e-11
93269,1.9452392e-10
93271,5.9552253e-08
93274,6.495943e-11
93275,9.8560375e-11
93278,2.0899683e-10
93280,0.00023138244
93283,2.7305498e-08
93285,4.691356e-10
93287,4.407378e-08
93289,1.1732429e-10
93291,5.845758e-07
93294,3.110664e-11
93295,1.5772515e-13
93296,0.30583242
93297,9.674225e-10
93302,0.0049388055
93304,7.9116694e-07
93305,6.053759e-09
93308,1.1573381e-10
93309,5.243356e-06
93310,1.6735306e-07
93314,7.3522277e-10
93315,2.6268166e-11
93317,5.5326734e-07
93323,8.246774e-05
93328,4.4795556e-10
93330,1.7131896e-07
93332,9.104181e-06
93333,0.0017038324
93340,1.0179356e-07
93341,4.4208295e-09
93342,1.4378402e-07
93346,1.7917419e-09
93347,6.9266594e-14
93352,4.8734277e-11
93354,9.6950566e-11
93355,4.14648e-06
93356,4.6971427e-09
93358,0.00012443402
93362,6.6314255e-06
93363,1.3612004e-11
93365,0.003745344
93367,4.3368876e-12
93372,7.717457e-09
93378,1.2657098e-09
93382,2.6110645e-09
93383,6.095002e-10
93384,1.7819706e-07
93385,7.3657724e-10
93386,0.0009742444
93387,6.214993e-09
93389,1.5530992e-07
93390,6.065146e-08
93393,3.4503313e-11
93394,1.2092382e-06
93399,2.2644163e-07
93400,5.5409583e-08
93407,1.07578355e-08
93409,1.4049322e-06
93411,7.1013356e-12
93413,1.2191445e-10
93417,1.2240148e-09
93418,2.1254896e-10
93422,1.01548046e-07
93424,0.0010164173
93426,1.9667104e-09
93427,3.48349e-06
93431,5.0136637e-06
93434,1.2081819e-09
93435,4.932772e-08
93438,1.0137137e-07
93439,2.096582e-06
93441,0.0006954544
93443,5.2331515e-08
93444,4.6759663e-09
93446,8.451305e-12
93450,4.158833e-10
93452,1.4245784e-08
93454,8.9664616e-11
93455,6.613005e-11
93456,2.3792678e-11
93462,4.998787e-12
93465,1.7690153e-06
93468,2.741719e-11
93474,9.53757e-09
93478,1.6971385e-12
93479,6.654627e-09
93482,0.0019947924
93485,4.052066e-08
93487,2.6711659e-08
93490,1.7053227e-07
93492,4.7454204e-08
93493,3.8120944e-11
93498,1.0279148e-06
93500,7.2910894e-10
93506,8.734105e-13
93509,9.936309e-12
93518,4.0952727e-05
93522,6.364173e-09
93526,6.714095e-05
93530,3.830339e-10
93531,9.1542105e-08
93538,0.00018959137
93540,3.559128e-08
93542,0.001982463
93544,1.9709523e-14
93545,0.0014276366
93547,1.1421606e-06
93548,2.3320193e-12
93552,3.6025725e-05
93554,0.00025355906
93558,7.984649e-06
93562,2.2393518e-08
93564,0.0025524464
93567,3.5951457e-12
93573,4.5450217e-11
93575,2.1560285e-09
93581,8.6656814e-11
93582,9.138837e-09
93583,5.7474436e-10
93584,2.7276172e-07
93585,1.623838e-08
93592,5.261192e-13
93593,6.7080714e-06
93595,3.376393e-12
93599,1.3817917e-12
93600,7.2631146e-08
93603,8.5223166e-07
93609,5.87543e-10
93615,5.470597e-09
93618,2.358257e-09
93620,6.59382e-08
93621,1.0549287e-10
93623,1.235329e-09
93625,0.000146245
93632,1.4266108e-10
93633,2.0753937e-06
93635,0.0060104546
93645,1.3158513e-09
93648,3.5828585e-08
93653,1.5972239e-12
93654,4.3375007e-08
93658,1.8270572e-12
93659,0.00013961516
93661,1.313713e-08
93664,9.552472e-07
93665,8.680298e-05
93668,6.645796e-10
93669,2.6644348e-11
93670,8.589643e-10
93673,3.2837888e-10
93675,2.1608264e-11
93678,3.684875e-09
93679,3.4608618e-08
93681,2.5184487e-05
93683,5.957122e-06
93688,2.997109e-12
93689,1.0631748e-09
93691,6.367925e-13
93698,6.4964354e-08
93699,9.67932e-10
93700,0.012198057
93704,6.368587e-11
93706,4.406546e-08
93707,4.3085112e-11
93714,7.588952e-11
93715,3.420949e-05
93719,2.3014177e-10
93723,6.8677303e-07
93726,2.1481345e-07
93728,2.3935256e-13
93733,6.2296014e-05
93738,3.1910197e-09
93739,3.4711885e-08
93740,0.007132972
93743,3.8751952e-07
93744,5.0657295e-10
93746,0.0033125232
93751,1.355273e-07
93757,9.781637e-10
93763,1.0570527e-08
93769,7.863128e-09
93772,6.4022293e-10
93773,5.3652894e-12
93774,6.817607e-07
93775,6.923599e-09
93777,2.5794287e-07
93778,1.724141e-08
93782,1.4154575e-10
93783,4.7584e-08
93785,1.3540864e-08
93787,4.3007912e-08
93794,1.4331582e-11
93798,0.0022998957
93799,3.297657e-08
93804,1.7630812e-10
93808,3.6138785e-09
93809,1.7088929e-06
93810,3.5568074e-12
93811,9.963058e-10
93817,4.0372403e-11
93821,0.0031735606
93823,5.4605156e-05
93828,2.1836989e-07
93831,1.12151604e-07
93833,8.994822e-12
93837,1.5584004e-06
93838,1.9806264e-06
93840,0.20692335
93841,1.6413104e-07
93843,2.9103341e-11
93846,3.9830557e-08
93847,2.1413524e-09
93850,1.0203115e-06
93855,5.1751486e-10
93856,5.9666916e-10
93859,2.6907106e-05
93862,0.0005860489
93863,3.847194e-10
93865,1.2078051e-11
93866,1.632288e-11
93868,6.8490245e-08
93869,9.585164e-06
93873,1.8556542e-06
93874,1.3645896e-08
93876,8.771806e-12
93878,2.8985003e-06
93880,2.0067809e-10
93881,1.489145e-09
93886,8.1767215e-12
93888,4.5341967e-08
93889,1.5532342e-09
93890,1.07359365e-05
93891,2.0174963e-10
93892,2.9597735e-09
93894,2.1086303e-11
93895,7.838406e-09
93910,9.7134944e-05
93915,1.338392e-09
93917,8.296569e-09
93919,0.00036052402
93927,3.47785e-11
93928,3.9223474e-10
93930,2.118241e-14
93934,0.00011848299
93935,1.0650085e-05
93939,7.9748094e-07
93940,5.51486e-09
93946,3.4061188e-07
93947,2.9530167e-10
93948,8.377188e-09
93951,4.7911765e-08
93953,1.118552e-09
93955,1.370706e-09
93959,3.1531854e-06
93964,2.7349105e-07
93966,8.0262316e-13
93968,1.1004031e-07
93969,0.00034059488
93972,2.494881e-09
93973,5.7480377e-13
93976,9.12754e-11
93977,1.3702649e-08
93978,8.024198e-06
93979,2.2017415e-09
93980,5.797754e-05
93982,6.8085888e-06
93995,2.5020782e-08
93996,3.982687e-10
94003,2.048716e-10
94005,1.343921e-07
94007,6.4985733e-10
94010,1.5506558e-07
94012,6.530217e-11
94013,2.0351638e-09
94014,3.422088e-12
94016,3.9537215e-10
94018,9.877203e-12
94019,7.0523494e-09
94023,1.1161395e-09
94024,1.2557222e-11
94026,3.3762125e-12
94027,2.2928127e-10
94032,1.8807598e-11
94036,1.0732131e-09
94038,1.3816559e-14
94042,1.2341313e-07
94043,3.2665368e-09
94044,3.2695473e-09
94045,0.26751462
94047,9.48519e-10
94050,4.923953e-09
94053,0.0052465256
94054,2.4695825e-11
94059,0.0067799217
94060,1.731774e-08
94062,3.7228112e-09
94065,2.4797612e-06
94069,8.5357585e-15
94070,1.587352e-10
94073,9.99625e-11
94074,1.4896896e-10
94075,2.6014655e-09
94077,1.4508826e-10
94080,1.6185773e-09
94083,5.378143e-10
94085,8.490903e-09
94086,8.299773e-06
94088,3.0782966e-11
94092,1.0322347e-09
94093,7.3837394e-09
94094,3.1961438e-08
94099,0.0025822795
94101,2.68771e-05
94104,1.5146203e-08
94107,1.8332768e-13
94108,6.911964e-08
94110,9.7237265e-05
94115,8.7860177e-13
94120,3.713618e-10
94122,0.00024185459
94124,2.745716e-08
94125,5.8718165e-12
94126,4.1842485e-09
94127,6.3834965e-11
94128,5.6053434e-08
94130,5.162079e-09
94132,7.0034094e-09
94134,1.0766508e-10
94135,1.2395892e-09
94137,2.5371937e-08
94141,3.689351e-11
94142,5.08641e-10
94153,1.6230127e-10
94156,2.1536087e-08
94157,5.0385174e-10
94158,1.2328262e-10
94159,3.398441e-10
94164,8.986104e-10
94165,7.7945e-09
94169,9.061588e-11
94173,4.2806692e-11
94174,3.284514e-11
94176,7.0738395e-08
94179,1.0017463e-12
94180,1.15328625e-07
94181,9.213048e-12
94183,0.001133677
94184,1.3971071e-08
94188,2.3214618e-12
94191,9.47851e-06
94193,5.1307665e-09
94197,1.2912745e-09
94198,1.3937714e-09
94199,3.02309e-11
94205,4.734207e-06
94206,4.4994344e-08
94207,3.2968583e-08
94208,2.6827627e-05
94209,1.2882315e-09
94213,7.9674445e-10
94215,1.7251007e-09
94216,2.3708781e-11
94217,1.0461184e-10
94220,5.0027264e-08
94222,9.703225e-09
94224,2.1208396e-05
94225,9.110755e-11
94227,0.0019953498
94228,8.404723e-11
94231,6.210137e-08
94240,1.7069027e-07
94242,1.1141896e-08
94244,2.827623e-11
94251,2.7878313e-09
94252,4.1578215e-08
94255,4.3067836e-08
94257,4.2687125e-09
94263,1.803722e-06
94264,2.4892765e-07
94265,6.5062594e-11
94268,0.00059096323
94271,5.2005618e-09
94273,1.6056267e-12
94274,1.2794442e-11
94275,1.2732249e-10
94277,1.1644985e-07
94288,2.1458457e-09
94291,0.00014052312
94295,9.17839e-08
94296,7.0257584e-11
94297,2.128355e-09
94299,3.9218406e-09
94306,4.3533932e-10
94308,0.0016088325
94309,1.0945541e-05
94310,8.406245e-06
94317,1.5305095e-10
94320,1.0140952e-06
94321,9.093421e-09
94330,1.7120783e-08
94332,1.8246333e-12
94334,4.4388346e-09
94335,9.503898e-10
94339,9.321529e-11
94340,6.9703994e-05
94341,1.7778382e-05
94344,2.3688115e-08
94345,3.8651717e-09
94346,1.5124745e-09
94347,3.3159855e-12
94350,3.38627e-14
94352,1.932336e-07
94353,3.7440164e-05
94358,2.4698474e-10
94361,7.8322106e-11
94363,9.1613083e-07
94364,1.107291e-09
94370,2.7324626e-07
94374,1.9361677e-09
94382,5.0206455e-07
94383,1.2883322e-07
94386,1.05556876e-10
94388,7.999406e-10
94392,1.2265597e-09
94394,8.498246e-08
94395,6.213792e-10
94401,5.737373e-06
94405,2.5583562e-05
94406,1.2085667e-13
94407,1.6774145e-05
94408,0.0036123986
94409,7.960598e-09
94411,1.02092015e-11
94419,1.8686328e-07
94421,1.895207e-07
94425,2.0819881e-09
94427,1.2111362e-11
94429,0.14455004
94431,1.4328843e-08
94432,1.3895549e-07
94437,8.538273e-06
94439,4.4787805e-09
94441,1.9841598e-12
94445,2.3511213e-12
94447,8.458457e-10
94448,1.1798607e-10
94450,1.054657e-14
94453,8.9020696e-10
94456,0.00083780533
94457,4.394309e-07
94462,4.791483e-07
94465,1.9238593e-11
94466,0.0020733194
94467,2.3321343e-09
94472,4.1185526e-09
94473,5.678311e-12
94480,1.2429305e-08
94481,2.726827e-09
94488,1.2813022e-08
94494,6.01416e-08
94497,7.1276e-10
94498,1.0298306e-11
94504,1.8484169e-09
94505,5.6149463e-10
94510,8.037745e-11
94515,1.503732e-05
94517,6.104486e-13
94520,1.7501861e-09
94530,5.62561e-11
94531,1.6224517e-11
94533,5.846904e-09
94535,4.5971635e-09
94536,9.58334e-09
94549,5.362806e-11
94551,1.5797084e-09
94554,1.4438037e-05
94557,2.4593024e-11
94562,4.2220952e-13
94563,3.918071e-06
94564,1.08118575e-11
94566,5.651871e-08
94567,1.3162482e-06
94569,0.000397566
94573,6.6219608e-09
94574,1.4842187e-10
94579,1.315423e-08
94581,1.2325928e-07
94583,2.905581e-11
94584,6.2253824e-10
94585,1.1613775e-11
94587,4.1164772e-10
94589,0.011754933
94592,2.0307616e-06
94594,1.2379919e-09
94596,9.625133e-11
94598,1.7747187e-09
94601,0.00018706202
94603,6.837415e-10
94604,5.4899918e-11
94610,1.3326452e-09
94612,4.9420128e-11
94617,2.29345e-11
94619,2.1933169e-09
94622,1.0294593e-11
94625,1.5935062e-11
94626,2.149436e-11
94630,9.029111e-09
94631,6.539607e-05
94633,5.6175027e-06
94635,6.37948e-11
94637,1.4988627e-08
94638,1.970933e-11
94639,1.1871078e-08
94640,3.856308e-06
94641,2.1949877e-08
94643,6.981445e-07
94644,5.8225123e-07
94646,4.9629856e-10
94648,2.7726266e-10
94652,2.3403807e-06
94654,2.0267963e-09
94655,0.00026325163
94656,1.3849976e-12
94657,8.4699675e-10
94659,1.8688852e-10
94660,1.5993632e-07
94662,0.0023938275
94663,1.4393358e-06
94666,4.5452495e-10
94667,1.37186795e-08
94668,1.1780229e-11
94669,2.2131148e-08
94670,4.2707335e-12
94674,5.7624213e-08
94677,9.91981e-13
94681,2.145334e-13
94691,0.00024920353
94692,6.6866903e-09
94695,1.8218443e-12
94696,6.5995074e-08
94701,7.1538843e-06
94702,1.9525846e-06
94704,0.22106741
94705,2.045845e-11
94706,6.20249e-12
94708,1.8143497e-09
94709,3.7493178e-10
94710,9.587284e-10
94712,3.770349e-11
94716,8.2598185e-11
94717,2.01146e-06
94718,8.557611e-13
94719,3.660836e-11
94720,0.0025451959
94723,8.660502e-09
94724,3.855848e-10
94725,3.3383936e-12
94729,0.00037557766
94733,0.00052560965
94735,6.863567e-08
94738,5.775096e-12
94743,2.3012116e-10
94744,2.8872915e-07
94745,1.920354e-06
94750,4.1642616e-14
94751,4.4516693e-10
94752,3.123816e-11
94759,2.4519686e-10
94760,2.8565885e-06
94762,9.583683e-05
94763,4.5927285e-05
94769,1.6366837e-06
94775,2.8888278e-10
94778,2.1326644e-11
94779,2.0382323e-13
94780,8.6858576e-10
94781,2.2138418e-11
94782,1.8448383e-09
94783,6.0704e-12
94788,1.4091198e-09
94790,5.4697544e-08
94793,9.91981e-13
94796,1.3195528e-10
94797,2.4256508e-07
94799,6.8675145e-06
94801,3.7246612e-11
94802,1.634397e-06
94807,3.8325315e-10
94810,6.968113e-05
94814,1.8822834e-09
94819,4.4875153e-05
94822,6.0375e-09
94823,3.0478076e-10
94824,6.0513317e-10
94825,6.0935626e-13
94828,8.4719995e-11
94831,5.5527205e-09
94834,1.4439551e-07
94835,6.8955375e-10
94836,0.6253296
94840,1.2444741e-09
94842,6.4583645e-07
94843,1.992492e-12
94845,1.5007423e-08
94849,2.2993059e-07
94853,7.763222e-05
94855,0.00046562747
94858,0.00061982276
94862,5.1631993e-10
94863,0.001914417
94867,4.699779e-12
94868,0.00030949374
94869,8.7959777e-13
94871,3.4803668e-10
94874,0.0018076297
94882,1.230084e-08
94883,1.5698413e-07
94888,0.00013590319
94889,1.6149545e-12
94891,1.9839868e-11
94896,3.1709742e-06
94897,1.2832128e-11
94900,2.3560188e-12
94901,9.405585e-09
94906,1.1186331e-09
94909,5.588963e-13
94911,4.010501e-11
94912,0.00039910106
94918,2.5413793e-11
94920,4.1330498e-08
94924,1.0478794e-05
94925,9.4170944e-05
94927,2.8258212e-08
94930,4.2846942e-08
94932,1.9567516e-11
94935,0.00229878
94938,7.335271e-12
94943,7.980699e-05
94944,3.0042006e-08
94945,9.3753956e-11
94946,2.7790039e-08
94953,1.0262045e-05
94954,5.193529e-11
94956,1.8224031e-09
94959,1.6429542e-08
94960,1.24146665e-11
94961,2.8117685e-11
94964,2.3473867e-10
94966,8.7780583e-10
94970,2.6764073e-09
94971,1.7259038e-09
94972,0.0054356856
94973,1.9390068e-06
94976,4.542731e-12
94980,1.911422e-09
94983,2.497595e-06
94987,1.6740455e-12
94988,3.3559263e-11
94989,8.126669e-09
94994,2.5527486e-10
94996,9.788286e-07
95010,8.134788e-06
95015,7.012461e-12
95018,1.5651295e-06
95019,1.6258475e-10
95022,5.0596822e-11
95025,8.338628e-12
95026,1.1907302e-06
95028,7.357018e-12
95031,5.010775e-09
95032,9.1773394e-08
95033,7.55904e-13
95035,3.551171e-10
95036,2.8232378e-10
95038,4.6380912e-09
95041,1.1786904e-07
95045,0.00035024586
95046,5.285314e-08
95051,1.249561e-10
95052,2.6425278e-06
95053,4.0151832e-08
95054,1.4978312e-08
95056,7.583757e-11
95063,5.4331284e-10
95068,7.992364e-13
95069,5.4517457e-08
95073,8.424621e-12
95078,2.5405893e-06
95079,6.032864e-08
95080,3.1883638e-11
95083,8.375813e-06
95084,3.1757914e-09
95085,2.3925948e-09
95092,1.5681918e-10
95094,2.5196474e-07
95096,3.2894842e-08
95097,1.43148e-12
95100,6.33873e-10
95103,1.8905075e-10
95106,3.6563055e-08
95107,2.5622976e-08
95110,5.946961e-06
95112,2.8454714e-11
95115,1.2822977e-07
95122,5.7041604e-11
95124,8.3441614e-13
95125,0.00013399463
95132,7.8046597e-13
95134,1.0934694e-11
95138,1.4291716e-09
95142,3.6685902e-05
95145,0.0027965487
95147,1.973708e-12
95149,9.677929e-11
95151,2.1165218e-07
95153,2.6625644e-08
95160,2.8072938e-11
95164,0.0021979222
95165,5.9541236e-07
95171,4.266419e-08
95172,7.4639255e-09
95174,3.2535394e-10
95175,0.00015536974
95176,1.4490621e-11
95177,1.4016106e-06
95178,2.1416925e-08
95181,6.745982e-11
95182,5.3255812e-06
95186,1.8226646e-12
95187,1.4919623e-07
95188,6.4239714e-08
95190,2.1819703e-10
95193,2.530307e-08
95194,1.934401e-11
95195,2.7257659e-07
95196,9.5091825e-12
95203,7.672728e-11
95204,4.9130092e-11
95206,4.0018346e-08
95207,1.2044619e-05
95212,1.00071805e-10
95213,1.6638053e-08
95217,2.097989e-13
95220,8.9050615e-13
95224,0.0015972751
95232,4.611618e-05
95233,4.7044028e-07
95238,1.0868334e-09
95240,4.866986e-09
95245,7.868244e-09
95246,1.1693811e-12
95248,5.2135473e-11
95252,1.3466107e-10
95257,2.6587836e-08
95258,2.8456143e-10
95263,0.00082397665
95266,4.5946408e-08
95267,3.244979e-11
95270,2.0697271e-08
95271,7.6046695e-12
95272,8.0109545e-05
95273,3.7238477e-13
95276,3.8404252e-11
95282,1.6326439e-10
95283,2.698267e-10
95289,5.3971303e-11
95292,5.983667e-08
95297,4.37564e-12
95298,0.020838482
95301,1.259197e-08
95303,6.3377055e-09
95304,0.06270109
95306,3.122267e-07
95308,9.139658e-07
95311,4.2499903e-11
95313,2.4361555e-06
95314,7.624985e-09
95316,4.5404882e-05
95317,2.1728614e-11
95318,4.865935e-10
95319,2.3131887e-11
95320,0.0015336324
95322,1.1955442e-09
95328,1.2178336e-10
95329,9.015615e-10
95331,3.2776768e-09
95332,2.1623489e-10
95333,3.2822004e-06
95334,7.20528e-10
95335,1.0586409e-11
95336,6.3701995e-12
95338,1.3818688e-11
95340,4.3813273e-12
95341,1.3595986e-12
95344,1.3111733e-10
95351,1.8706905e-09
95352,4.5223274e-09
95356,2.179477e-08
95357,9.885962e-13
95363,2.5992272e-10
95364,3.887038e-05
95367,2.7471987e-08
95370,8.57846e-10
95371,7.577231e-07
95372,2.2368033e-08
95376,8.293001e-11
95378,2.0189713e-13
95380,9.039945e-14
95381,1.9328146e-08
95385,6.37948e-11
95387,1.1466583e-06
95391,5.5579545e-09
95394,4.9949395e-11
95398,1.5513257e-11
95399,3.6936126e-10
95401,2.692151e-09
95402,6.599708e-12
95403,0.00017064466
95410,2.1468158e-07
95415,1.1865873e-08
95416,4.0200666e-11
95417,3.001838e-06
95420,1.3134266e-09
95422,6.817965e-08
95424,6.84433e-10
95427,1.2565925e-10
95429,1.0695887e-07
95434,1.1400806e-09
95437,1.7004606e-07
95439,1.6381048e-11
95446,2.5975075e-10
95450,1.3995466e-07
95451,5.8163187e-07
95455,3.999393e-07
95459,0.00018610612
95462,3.9075455e-11
95465,2.711563e-13
95467,5.3800183e-11
95474,0.00025686927
95475,1.6150649e-09
95488,9.699908e-10
95489,7.447231e-09
95490,3.5425895e-08
95494,7.999871e-08
95496,1.6707368e-07
95497,1.6334802e-08
95500,3.136198e-11
95501,1.1165132e-07
95507,3.648708e-10
95509,3.696433e-13
95512,5.1580076e-07
95518,1.7859345e-07
95522,1.3766746e-09
95525,6.513392e-13
95527,6.9358737e-07
95528,1.1828292e-12
95529,1.5362983e-09
95532,4.0726436e-09
95534,1.6576842e-05
95535,7.991436e-06
95543,1.3101831e-14
95551,1.3167288e-11
95556,1.5744963e-08
95558,0.00024017939
95563,3.5479243e-12
95568,8.814158e-11
95570,1.5027728e-05
95574,2.6329078e-10
95576,0.00056668336
95577,7.512689e-12
95579,0.2836845
95580,1.3694602e-08
95582,1.4495051e-10
95586,1.1015481e-10
95598,1.4655156e-09
95606,1.5469995e-08
95608,0.000123743
95611,2.6266452e-08
95612,6.770058e-06
95614,0.8987283
95616,4.798475e-06
95618,6.617262e-05
95622,2.8625685e-12
95623,5.7006986e-12
95624,6.320174e-07
95625,6.055023e-11
95627,1.3434257e-12
95629,2.3128887e-05
95630,1.2468929e-05
95631,1.0554303e-09
95633,2.562749e-05
95634,1.3744954e-11
95636,2.7034416e-08
95639,9.0242347e-10
95640,1.1991571e-09
95641,2.2210245e-10
95648,9.595124e-06
95653,0.012367768
95656,2.3321343e-09
95657,8.064021e-14
95659,4.8428664e-08
95665,2.5779402e-08
95666,1.1295902e-11
95667,8.1833016e-13
95668,1.374138e-06
95672,1.1653323e-10
95675,1.1791743e-06
95682,5.8030435e-07
95685,8.193321e-11
95689,6.426257e-10
95699,1.3130045e-07
95707,4.5063143e-08
95708,4.2596254e-10
95711,4.812624e-09
95712,1.383369e-08
95714,1.6566886e-05
95716,5.632514e-05
95718,1.4640927e-10
95722,7.897428e-09
95723,3.3708158e-11
95724,0.0014478306
95733,3.970557e-11
95735,1.8256749e-07
95736,3.936327e-09
95737,1.0208886e-12
95738,2.7513619e-12
95739,4.901799e-07
95740,1.3231676e-09
95744,4.154482e-13
95747,2.5010258e-10
95750,1.7370041e-08
95754,2.1922514e-08
95757,3.002419e-06
95758,0.00026789986
95763,3.0428818e-10
95765,2.2886413e-09
95766,3.593636e-09
95767,7.623357e-09
95770,2.907642e-06
95774,1.3260333e-08
95777,1.9420276e-07
95778,6.231973e-11
95782,2.6736636e-08
95784,1.566959e-11
95785,6.027202e-13
95787,2.5997455e-08
95791,7.317469e-08
95793,9.607951e-10
95794,9.146067e-05
95795,4.3601524e-12
95798,3.4466954e-10
95801,1.8072013e-08
95804,4.5627786e-07
95811,5.8809857e-08
95812,8.755221e-09
95813,3.758525e-14
95815,4.607945e-12
95821,4.274128e-10
95824,0.0012347584
95826,2.7233207e-06
95829,2.6889627e-10
95830,5.869342e-07
95835,0.00010423688
95837,1.0445209e-11
95838,1.4160502e-12
95844,5.6695704e-11
95845,1.18332635e-11
95846,2.205443e-14
95848,0.00022086018
95849,2.615572e-08
95850,5.5364028e-05
95852,1.2082574e-10
95853,7.95475e-10
95854,0.0021170396
95855,1.4614605e-08
95857,3.2804746e-08
95860,7.959003e-09
95863,0.0053315302
95865,1.5761639e-08
95866,6.920233e-09
95868,1.1118199e-09
95870,3.1472687e-13
95873,4.4105267e-10
95877,3.311579e-09
95878,2.4171757e-07
95879,3.0016153e-07
95880,0.0008335825
95882,5.8260785e-08
95883,1.2687e-06
95885,2.0498208e-05
95889,3.0509726e-13
95893,1.1504039e-09
95899,4.2456665e-07
95900,0.003136866
95903,1.2599054e-06
95906,4.91043e-12
95907,3.609616e-08
95908,2.2502398e-08
95909,1.0160022e-10
95912,2.9687075e-12
95913,0.0023744218
95917,1.4351777e-10
95920,1.1074574e-05
95926,4.865949e-08
95928,0.011096141
95929,1.2281664e-08
95935,4.6552825e-10
95940,1.4069477e-05
95942,0.0004893144
95945,3.99374e-10
95946,2.896197e-11
95947,2.4365585e-05
95950,5.631594e-06
95953,1.2427537e-10
95956,5.2702263e-11
95959,1.94299e-12
95963,5.889093e-11
95966,6.387988e-08
95967,2.7385465e-11
95970,0.00049840024
95974,1.9638799e-13
95975,1.2102669e-09
95978,1.0083476e-05
95984,4.0398954e-06
95985,5.556126e-11
95987,9.626221e-10
95991,4.8839964e-12
95994,2.238737e-05
95996,1.722296e-07
95998,2.7684797e-09
96000,2.4666944e-09
96009,8.764461e-09
96014,6.08657e-13
96015,1.4850888e-09
96018,6.4660986e-07
96020,6.059982e-14
96026,9.4750784e-11
96028,1.09803035e-10
96030,8.445391e-08
96031,6.8552826e-09
96035,3.7261452e-07
96039,2.345687e-09
96040,2.3472232e-05
96041,1.6684536e-09
96042,5.2542653e-08
96049,2.8132156e-08
96050,0.005191525
96051,1.1448287e-09
96054,0.00022921781
96055,4.4033e-13
96058,2.3302444e-09
96060,6.7023e-11
96068,4.60558e-09
96071,2.8292781e-08
96072,2.616929e-08
96074,1.7219037e-11
96075,3.6729478e-08
96076,0.030747252
96077,3.2775316e-10
96078,0.2706614
96082,0.0010079214
96084,4.1801618e-10
96086,1.1019899e-09
96088,3.5670558e-10
96089,2.6067275e-06
96091,5.422486e-07
96093,1.6788764e-09
96094,2.5061736e-10
96095,0.000116801566
96096,5.4281617e-07
96099,5.2924175e-11
96100,2.352505e-10
96101,8.855726e-08
96104,0.03524907
96109,1.5610162e-08
96110,4.432202e-09
96112,2.554021e-09
96113,0.0011626546
96120,0.00013307657
96122,2.9489418e-06
96123,7.5623216e-11
96128,6.341351e-06
96129,2.0754431e-12
96130,0.0014654213
96132,9.578096e-09
96141,3.3309265e-12
96148,8.625152e-14
